GAME_ID,TEAM_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
0022400073,1610612738,1610612764,1610612738,1629674,Neemias Queta,12.0,1.7617015,2024
0022400104,1610612738,1610612738,1610612749,1629674,Neemias Queta,0.0,4.5218105,2024
0022400119,1610612738,1610612754,1610612738,1629674,Neemias Queta,2.0,3.1652822,2024
0022400132,1610612738,1610612766,1610612738,1629674,Neemias Queta,12.0,4.09621,2024
0022400141,1610612738,1610612766,1610612738,1629674,Neemias Queta,4.0,5.3581705,2024
0022400157,1610612738,1610612737,1610612738,1629674,Neemias Queta,10.0,4.7944827,2024
0022400172,1610612738,1610612738,1610612744,1629674,Neemias Queta,14.0,5.892796,2024
0022400001,1610612738,1610612738,1610612737,1629674,Neemias Queta,0.0,7.6406674,2024
0022400218,1610612738,1610612751,1610612738,1629674,Neemias Queta,8.0,6.5398793,2024
0022400230,1610612738,1610612738,1610612761,1629674,Neemias Queta,12.0,6.3894124,2024
0022400021,1610612738,1610612738,1610612739,1629674,Neemias Queta,5.0,7.2566957,2024
0022400028,1610612738,1610612764,1610612738,1629674,Neemias Queta,7.0,6.6720924,2024
0022400281,1610612738,1610612738,1610612746,1629674,Neemias Queta,12.0,6.469138,2024
0022400047,1610612738,1610612741,1610612738,1629674,Neemias Queta,0.0,7.4820213,2024
0022400316,1610612738,1610612738,1610612748,1629674,Neemias Queta,4.0,5.6237736,2024
0022400335,1610612738,1610612738,1610612749,1629674,Neemias Queta,2.0,5.5281987,2024
0022400345,1610612738,1610612738,1610612763,1629674,Neemias Queta,5.0,4.8787994,2024
0022401205,1610612738,1610612738,1610612765,1629674,Neemias Queta,4.0,5.4663706,2024
0022401217,1610612738,1610612764,1610612738,1629674,Neemias Queta,0.0,5.365846,2024
0022400363,1610612738,1610612738,1610612741,1629674,Neemias Queta,0.0,4.573525,2024
0022400407,1610612738,1610612738,1610612755,1629674,Neemias Queta,2.0,3.4957132,2024
0022400420,1610612738,1610612738,1610612754,1629674,Neemias Queta,6.0,3.3688707,2024
0022400437,1610612738,1610612738,1610612754,1629674,Neemias Queta,6.0,3.7705345,2024
0022400449,1610612738,1610612738,1610612761,1629674,Neemias Queta,8.0,3.825169,2024
0022400464,1610612738,1610612750,1610612738,1629674,Neemias Queta,8.0,4.829723,2024
0022400471,1610612738,1610612745,1610612738,1629674,Neemias Queta,5.0,5.3878703,2024
0022400507,1610612738,1610612743,1610612738,1629674,Neemias Queta,8.0,5.10453,2024
0022400528,1610612738,1610612738,1610612758,1629674,Neemias Queta,0.0,4.8786645,2024
0022400076,1610612750,1610612758,1610612750,1629675,Naz Reid,19.0,11.574757,2024
0022400093,1610612750,1610612750,1610612761,1629675,Naz Reid,10.0,13.439655,2024
0022400114,1610612750,1610612750,1610612742,1629675,Naz Reid,14.0,12.200663,2024
0022400139,1610612750,1610612750,1610612743,1629675,Naz Reid,16.0,13.497682,2024
0022400146,1610612750,1610612759,1610612750,1629675,Naz Reid,11.0,13.44388,2024
0022400162,1610612750,1610612750,1610612766,1629675,Naz Reid,25.0,12.961067,2024
0022400181,1610612750,1610612741,1610612750,1629675,Naz Reid,4.0,13.436368,2024
0022400206,1610612750,1610612750,1610612748,1629675,Naz Reid,15.0,12.090258,2024
0022400008,1610612750,1610612757,1610612750,1629675,Naz Reid,28.0,11.837101,2024
0022400226,1610612750,1610612757,1610612750,1629675,Naz Reid,15.0,15.025966,2024
0022400020,1610612750,1610612758,1610612750,1629675,Naz Reid,16.0,14.843764,2024
0022400234,1610612750,1610612750,1610612756,1629675,Naz Reid,13.0,14.529722,2024
0022400261,1610612750,1610612761,1610612750,1629675,Naz Reid,2.0,14.089512,2024
0022400271,1610612750,1610612738,1610612750,1629675,Naz Reid,5.0,12.886344,2024
0022400037,1610612750,1610612750,1610612745,1629675,Naz Reid,19.0,12.468513,2024
0022400294,1610612750,1610612750,1610612758,1629675,Naz Reid,7.0,13.369678,2024
0022400044,1610612750,1610612750,1610612746,1629675,Naz Reid,8.0,13.01288,2024
0022400318,1610612750,1610612750,1610612747,1629675,Naz Reid,15.0,12.767114,2024
0022400324,1610612750,1610612746,1610612750,1629675,Naz Reid,4.0,12.785766,2024
0022400338,1610612750,1610612744,1610612750,1629675,Naz Reid,9.0,11.634174,2024
0022400355,1610612750,1610612744,1610612750,1629675,Naz Reid,10.0,12.313897,2024
0022401210,1610612750,1610612750,1610612747,1629675,Naz Reid,10.0,12.043772,2024
0022401218,1610612750,1610612759,1610612750,1629675,Naz Reid,3.0,12.328633,2024
0022400367,1610612750,1610612750,1610612752,1629675,Naz Reid,3.0,11.903674,2024
0022400383,1610612750,1610612750,1610612744,1629675,Naz Reid,16.0,10.346047,2024
0022400395,1610612750,1610612737,1610612750,1629675,Naz Reid,23.0,11.126208,2024
0022400406,1610612750,1610612742,1610612750,1629675,Naz Reid,6.0,13.206084,2024
0022400422,1610612750,1610612745,1610612750,1629675,Naz Reid,14.0,11.504309,2024
0022400441,1610612750,1610612750,1610612759,1629675,Naz Reid,11.0,12.028877,2024
0022400452,1610612750,1610612760,1610612750,1629675,Naz Reid,19.0,11.976204,2024
0022400464,1610612750,1610612750,1610612738,1629675,Naz Reid,20.0,13.705597,2024
0022400479,1610612750,1610612765,1610612750,1629675,Naz Reid,9.0,13.151553,2024
0022400500,1610612750,1610612750,1610612746,1629675,Naz Reid,18.0,12.467697,2024
0022400505,1610612750,1610612740,1610612750,1629675,Naz Reid,13.0,13.739974,2024
0022400519,1610612750,1610612753,1610612750,1629675,Naz Reid,16.0,13.6448,2024
0022400535,1610612750,1610612750,1610612763,1629675,Naz Reid,19.0,12.994807,2024
0022400079,1610612766,1610612737,1610612766,1629684,Grant Williams,9.0,7.2522564,2024
0022400088,1610612766,1610612766,1610612748,1629684,Grant Williams,7.0,9.277494,2024
0022400117,1610612766,1610612766,1610612761,1629684,Grant Williams,17.0,8.880367,2024
0022400132,1610612766,1610612766,1610612738,1629684,Grant Williams,6.0,9.098993,2024
0022400141,1610612766,1610612766,1610612738,1629684,Grant Williams,5.0,9.533659,2024
0022400162,1610612766,1610612750,1610612766,1629684,Grant Williams,5.0,9.280219,2024
0022400169,1610612766,1610612766,1610612765,1629684,Grant Williams,12.0,8.053826,2024
0022400184,1610612766,1610612766,1610612754,1629684,Grant Williams,8.0,9.51909,2024
0022400205,1610612766,1610612755,1610612766,1629684,Grant Williams,17.0,9.807498,2024
0022400003,1610612766,1610612753,1610612766,1629684,Grant Williams,15.0,11.999,2024
0022400229,1610612766,1610612766,1610612749,1629684,Grant Williams,6.0,12.006136,2024
0022400236,1610612766,1610612739,1610612766,1629684,Grant Williams,15.0,11.178114,2024
0022400022,1610612766,1610612751,1610612766,1629684,Grant Williams,16.0,11.467537,2024
0022400260,1610612766,1610612766,1610612765,1629684,Grant Williams,12.0,12.162585,2024
0022400268,1610612766,1610612749,1610612766,1629684,Grant Williams,8.0,12.5600195,2024
0022400082,1610612763,1610612745,1610612763,1629723,John Konchar,7.0,4.3183255,2024
0022400124,1610612763,1610612763,1610612751,1629723,John Konchar,3.0,5.1215134,2024
0022400191,1610612763,1610612763,1610612764,1629723,John Konchar,0.0,5.2645946,2024
0022400210,1610612763,1610612757,1610612763,1629723,John Konchar,4.0,4.87472,2024
0022400225,1610612763,1610612747,1610612763,1629723,John Konchar,0.0,5.3988404,2024
0022400238,1610612763,1610612763,1610612743,1629723,John Konchar,0.0,4.1338367,2024
0022400023,1610612763,1610612763,1610612743,1629723,John Konchar,0.0,2.5918944,2024
0022400282,1610612763,1610612763,1610612757,1629723,John Konchar,3.0,3.4699268,2024
0022400293,1610612763,1610612763,1610612765,1629723,John Konchar,0.0,2.2997377,2024
0022400306,1610612763,1610612763,1610612754,1629723,John Konchar,3.0,2.5581954,2024
0022400353,1610612763,1610612764,1610612763,1629723,John Konchar,7.0,1.9157242,2024
0022401211,1610612763,1610612763,1610612751,1629723,John Konchar,0.0,3.711481,2024
0022400366,1610612763,1610612763,1610612744,1629723,John Konchar,6.0,2.7146382,2024
0022400378,1610612763,1610612737,1610612763,1629723,John Konchar,0.0,3.5383878,2024
0022400414,1610612763,1610612763,1610612761,1629723,John Konchar,9.0,3.0438557,2024
0022400423,1610612763,1610612740,1610612763,1629723,John Konchar,0.0,3.73276,2024
0022400440,1610612763,1610612760,1610612763,1629723,John Konchar,4.0,3.0553699,2024
0022400453,1610612763,1610612756,1610612763,1629723,John Konchar,7.0,5.459782,2024
0022400476,1610612763,1610612758,1610612763,1629723,John Konchar,0.0,6.2835584,2024
0022400499,1610612763,1610612763,1610612742,1629723,John Konchar,5.0,4.8279705,2024
0022400100,1610612737,1610612760,1610612737,1629726,Garrison Mathews,14.0,5.0483994,2024
0022400103,1610612737,1610612737,1610612764,1629726,Garrison Mathews,14.0,7.8992057,2024
0022400121,1610612737,1610612764,1610612737,1629726,Garrison Mathews,6.0,9.606658,2024
0022400135,1610612737,1610612737,1610612758,1629726,Garrison Mathews,23.0,9.613973,2024
0022400152,1610612737,1610612740,1610612737,1629726,Garrison Mathews,11.0,11.153156,2024
0022400157,1610612737,1610612737,1610612738,1629726,Garrison Mathews,10.0,11.216705,2024
0022400171,1610612737,1610612737,1610612752,1629726,Garrison Mathews,9.0,10.924869,2024
0022400198,1610612737,1610612737,1610612741,1629726,Garrison Mathews,8.0,9.983754,2024
0022400001,1610612737,1610612738,1610612737,1629726,Garrison Mathews,2.0,9.36869,2024
0022400012,1610612737,1610612737,1610612764,1629726,Garrison Mathews,12.0,9.683659,2024
0022400239,1610612737,1610612757,1610612737,1629726,Garrison Mathews,6.0,8.684327,2024
0022400250,1610612737,1610612758,1610612737,1629726,Garrison Mathews,9.0,8.085445,2024
0022400258,1610612737,1610612744,1610612737,1629726,Garrison Mathews,3.0,8.723292,2024
0022400030,1610612737,1610612741,1610612737,1629726,Garrison Mathews,0.0,6.5203214,2024
0022400041,1610612737,1610612737,1610612739,1629726,Garrison Mathews,0.0,5.691995,2024
0022400300,1610612737,1610612766,1610612737,1629726,Garrison Mathews,4.0,4.876285,2024
0022400350,1610612737,1610612737,1610612743,1629726,Garrison Mathews,2.0,5.3099494,2024
0022400378,1610612737,1610612737,1610612763,1629726,Garrison Mathews,6.0,5.9255137,2024
0022400395,1610612737,1610612737,1610612750,1629726,Garrison Mathews,25.0,4.7648683,2024
0022400413,1610612737,1610612737,1610612741,1629726,Garrison Mathews,5.0,7.4293885,2024
0022400427,1610612737,1610612737,1610612748,1629726,Garrison Mathews,18.0,7.628102,2024
0022400438,1610612737,1610612761,1610612737,1629726,Garrison Mathews,11.0,9.062864,2024
0022400461,1610612737,1610612743,1610612737,1629726,Garrison Mathews,9.0,9.815903,2024
0022400477,1610612737,1610612747,1610612737,1629726,Garrison Mathews,0.0,10.443624,2024
0022400486,1610612737,1610612746,1610612737,1629726,Garrison Mathews,15.0,8.102604,2024
0022400506,1610612737,1610612762,1610612737,1629726,Garrison Mathews,9.0,9.63798,2024
0022400522,1610612737,1610612756,1610612737,1629726,Garrison Mathews,6.0,9.926719,2024
0022400080,1610612739,1610612739,1610612765,1629731,Dean Wade,19.0,6.865672,2024
0022400090,1610612739,1610612764,1610612739,1629731,Dean Wade,2.0,8.085334,2024
0022400106,1610612739,1610612752,1610612739,1629731,Dean Wade,1.0,7.3346167,2024
0022400118,1610612739,1610612739,1610612747,1629731,Dean Wade,8.0,7.1641765,2024
0022400133,1610612739,1610612739,1610612753,1629731,Dean Wade,5.0,7.4518647,2024
0022400145,1610612739,1610612749,1610612739,1629731,Dean Wade,8.0,6.6577897,2024
0022400188,1610612739,1610612739,1610612744,1629731,Dean Wade,3.0,7.060918,2024
0022400212,1610612739,1610612741,1610612739,1629731,Dean Wade,3.0,6.082111,2024
0022400220,1610612739,1610612755,1610612739,1629731,Dean Wade,6.0,5.755569,2024
0022400013,1610612739,1610612739,1610612741,1629731,Dean Wade,5.0,5.5333686,2024
0022400236,1610612739,1610612739,1610612766,1629731,Dean Wade,3.0,6.5011005,2024
0022400051,1610612739,1610612739,1610612764,1629731,Dean Wade,0.0,5.4094768,2024
0022400325,1610612739,1610612739,1610612743,1629731,Dean Wade,5.0,5.2715297,2024
0022400340,1610612739,1610612766,1610612739,1629731,Dean Wade,7.0,5.6392417,2024
0022400351,1610612739,1610612748,1610612739,1629731,Dean Wade,11.0,6.1221294,2024
0022401208,1610612739,1610612739,1610612764,1629731,Dean Wade,2.0,7.1236095,2024
0022401224,1610612739,1610612751,1610612739,1629731,Dean Wade,3.0,6.164794,2024
0022400374,1610612739,1610612739,1610612749,1629731,Dean Wade,15.0,6.1954837,2024
0022400380,1610612739,1610612739,1610612755,1629731,Dean Wade,6.0,6.578486,2024
0022400424,1610612739,1610612743,1610612739,1629731,Dean Wade,11.0,6.3578095,2024
0022400446,1610612739,1610612744,1610612739,1629731,Dean Wade,10.0,6.8024206,2024
0022400454,1610612739,1610612747,1610612739,1629731,Dean Wade,3.0,7.352664,2024
0022400474,1610612739,1610612742,1610612739,1629731,Dean Wade,10.0,7.122177,2024
0022400488,1610612739,1610612739,1610612766,1629731,Dean Wade,6.0,7.519124,2024
0022400509,1610612739,1610612739,1610612760,1629731,Dean Wade,11.0,6.5905585,2024
0022400517,1610612739,1610612739,1610612761,1629731,Dean Wade,5.0,6.8859673,2024
0022400543,1610612739,1610612739,1610612754,1629731,Dean Wade,3.0,6.9996753,2024
0022400086,1610612740,1610612757,1610612740,1629750,Javonte Green,3.0,8.234605,2024
0022400099,1610612740,1610612757,1610612740,1629750,Javonte Green,7.0,7.0790534,2024
0022400116,1610612740,1610612744,1610612740,1629750,Javonte Green,3.0,5.979104,2024
0022400126,1610612740,1610612744,1610612740,1629750,Javonte Green,5.0,6.325173,2024
0022400138,1610612740,1610612740,1610612754,1629750,Javonte Green,7.0,6.6395555,2024
0022400152,1610612740,1610612740,1610612737,1629750,Javonte Green,3.0,6.508392,2024
0022400164,1610612740,1610612740,1610612757,1629750,Javonte Green,0.0,6.2060804,2024
0022400186,1610612740,1610612753,1610612740,1629750,Javonte Green,3.0,5.0870423,2024
0022400214,1610612740,1610612740,1610612751,1629750,Javonte Green,8.0,5.5999284,2024
0022400221,1610612740,1610612760,1610612740,1629750,Javonte Green,2.0,6.212466,2024
0022400017,1610612740,1610612740,1610612743,1629750,Javonte Green,9.0,6.595228,2024
0022400231,1610612740,1610612740,1610612747,1629750,Javonte Green,7.0,6.765245,2024
0022400024,1610612740,1610612742,1610612740,1629750,Javonte Green,14.0,7.071504,2024
0022400252,1610612740,1610612739,1610612740,1629750,Javonte Green,9.0,8.24623,2024
0022400032,1610612740,1610612740,1610612744,1629750,Javonte Green,15.0,8.231672,2024
0022400279,1610612740,1610612754,1610612740,1629750,Javonte Green,7.0,8.763559,2024
0022400295,1610612740,1610612740,1610612761,1629750,Javonte Green,3.0,8.615958,2024
0022400042,1610612740,1610612763,1610612740,1629750,Javonte Green,7.0,8.090157,2024
0022400308,1610612740,1610612752,1610612740,1629750,Javonte Green,5.0,7.945594,2024
0022400315,1610612740,1610612737,1610612740,1629750,Javonte Green,10.0,7.560355,2024
0022400330,1610612740,1610612740,1610612756,1629750,Javonte Green,2.0,8.264139,2024
0022400342,1610612740,1610612740,1610612760,1629750,Javonte Green,2.0,6.97527,2024
0022401216,1610612740,1610612754,1610612740,1629750,Javonte Green,6.0,5.684279,2024
0022400365,1610612740,1610612745,1610612740,1629750,Javonte Green,4.0,5.848208,2024
0022400384,1610612740,1610612740,1610612752,1629750,Javonte Green,6.0,5.670593,2024
0022400390,1610612740,1610612740,1610612743,1629750,Javonte Green,2.0,5.752497,2024
0022400416,1610612740,1610612740,1610612745,1629750,Javonte Green,11.0,5.4981737,2024
0022400423,1610612740,1610612740,1610612763,1629750,Javonte Green,0.0,6.1251493,2024
0022400444,1610612740,1610612740,1610612746,1629750,Javonte Green,7.0,4.295385,2024
0022400457,1610612740,1610612748,1610612740,1629750,Javonte Green,3.0,4.7889256,2024
0022400514,1610612740,1610612740,1610612757,1629750,Javonte Green,9.0,4.328985,2024
0022400527,1610612740,1610612755,1610612740,1629750,Javonte Green,2.0,5.769095,2024
0022400542,1610612740,1610612738,1610612740,1629750,Javonte Green,10.0,5.8632417,2024
0022400076,1610612750,1610612758,1610612750,1630162,Anthony Edwards,32.0,22.657187,2024
0022400093,1610612750,1610612750,1610612761,1630162,Anthony Edwards,24.0,25.177229,2024
0022400114,1610612750,1610612750,1610612742,1630162,Anthony Edwards,37.0,26.134115,2024
0022400139,1610612750,1610612750,1610612743,1630162,Anthony Edwards,29.0,27.127785,2024
0022400146,1610612750,1610612759,1610612750,1630162,Anthony Edwards,21.0,26.683651,2024
0022400162,1610612750,1610612750,1610612766,1630162,Anthony Edwards,21.0,25.126324,2024
0022400181,1610612750,1610612741,1610612750,1630162,Anthony Edwards,33.0,22.867907,2024
0022400206,1610612750,1610612750,1610612748,1630162,Anthony Edwards,22.0,24.177992,2024
0022400008,1610612750,1610612757,1610612750,1630162,Anthony Edwards,26.0,25.175425,2024
0022400226,1610612750,1610612757,1610612750,1630162,Anthony Edwards,24.0,24.907421,2024
0022400020,1610612750,1610612758,1610612750,1630162,Anthony Edwards,36.0,25.69413,2024
0022400234,1610612750,1610612750,1610612756,1630162,Anthony Edwards,24.0,25.832367,2024
0022400261,1610612750,1610612761,1610612750,1630162,Anthony Edwards,26.0,24.685287,2024
0022400271,1610612750,1610612738,1610612750,1630162,Anthony Edwards,28.0,24.68472,2024
0022400037,1610612750,1610612750,1610612745,1630162,Anthony Edwards,29.0,25.557186,2024
0022400294,1610612750,1610612750,1610612758,1630162,Anthony Edwards,29.0,25.929766,2024
0022400044,1610612750,1610612750,1610612746,1630162,Anthony Edwards,21.0,26.380022,2024
0022400318,1610612750,1610612750,1610612747,1630162,Anthony Edwards,8.0,25.932352,2024
0022400324,1610612750,1610612746,1610612750,1630162,Anthony Edwards,16.0,24.319872,2024
0022400338,1610612750,1610612744,1610612750,1630162,Anthony Edwards,30.0,23.134932,2024
0022400355,1610612750,1610612744,1610612750,1630162,Anthony Edwards,27.0,24.217024,2024
0022401210,1610612750,1610612750,1610612747,1630162,Anthony Edwards,23.0,24.962227,2024
0022401218,1610612750,1610612759,1610612750,1630162,Anthony Edwards,26.0,24.690544,2024
0022400367,1610612750,1610612750,1610612752,1630162,Anthony Edwards,17.0,24.598604,2024
0022400383,1610612750,1610612750,1610612744,1630162,Anthony Edwards,19.0,23.743406,2024
0022400395,1610612750,1610612737,1610612750,1630162,Anthony Edwards,16.0,23.861103,2024
0022400406,1610612750,1610612742,1610612750,1630162,Anthony Edwards,26.0,24.14924,2024
0022400422,1610612750,1610612745,1610612750,1630162,Anthony Edwards,24.0,24.158173,2024
0022400441,1610612750,1610612750,1610612759,1630162,Anthony Edwards,14.0,23.611511,2024
0022400452,1610612750,1610612760,1610612750,1630162,Anthony Edwards,20.0,23.54708,2024
0022400464,1610612750,1610612750,1610612738,1630162,Anthony Edwards,15.0,22.111702,2024
0022400479,1610612750,1610612765,1610612750,1630162,Anthony Edwards,53.0,22.306902,2024
0022400500,1610612750,1610612750,1610612746,1630162,Anthony Edwards,37.0,25.440098,2024
0022400505,1610612750,1610612740,1610612750,1630162,Anthony Edwards,32.0,26.327206,2024
0022400519,1610612750,1610612753,1610612750,1630162,Anthony Edwards,21.0,26.122133,2024
0022400535,1610612750,1610612750,1610612763,1630162,Anthony Edwards,15.0,25.502895,2024
0022400079,1610612766,1610612737,1610612766,1630163,LaMelo Ball,34.0,23.471985,2024
0022400088,1610612766,1610612766,1610612748,1630163,LaMelo Ball,27.0,25.150633,2024
0022400117,1610612766,1610612766,1610612761,1630163,LaMelo Ball,19.0,27.89459,2024
0022400132,1610612766,1610612766,1610612738,1630163,LaMelo Ball,31.0,26.597382,2024
0022400141,1610612766,1610612766,1610612738,1630163,LaMelo Ball,36.0,26.78892,2024
0022400162,1610612766,1610612750,1610612766,1630163,LaMelo Ball,19.0,27.372074,2024
0022400169,1610612766,1610612766,1610612765,1630163,LaMelo Ball,25.0,25.965496,2024
0022400184,1610612766,1610612766,1610612754,1630163,LaMelo Ball,31.0,24.471325,2024
0022400205,1610612766,1610612755,1610612766,1630163,LaMelo Ball,38.0,26.225224,2024
0022400003,1610612766,1610612753,1610612766,1630163,LaMelo Ball,35.0,28.331226,2024
0022400229,1610612766,1610612766,1610612749,1630163,LaMelo Ball,26.0,28.785467,2024
0022400236,1610612766,1610612739,1610612766,1630163,LaMelo Ball,31.0,28.08562,2024
0022400022,1610612766,1610612751,1610612766,1630163,LaMelo Ball,12.0,29.533112,2024
0022400260,1610612766,1610612766,1610612765,1630163,LaMelo Ball,35.0,26.840937,2024
0022400268,1610612766,1610612749,1610612766,1630163,LaMelo Ball,50.0,27.691124,2024
0022400277,1610612766,1610612766,1610612753,1630163,LaMelo Ball,44.0,30.227974,2024
0022400286,1610612766,1610612766,1610612748,1630163,LaMelo Ball,32.0,30.882116,2024
0022401222,1610612766,1610612766,1610612755,1630163,LaMelo Ball,15.0,31.034542,2024
0022400362,1610612766,1610612764,1610612766,1630163,LaMelo Ball,34.0,28.83564,2024
0022400391,1610612766,1610612766,1610612745,1630163,LaMelo Ball,23.0,30.068499,2024
0022400412,1610612766,1610612764,1610612766,1630163,LaMelo Ball,31.0,28.120743,2024
0022400488,1610612766,1610612739,1610612766,1630163,LaMelo Ball,24.0,29.100096,2024
0022400502,1610612766,1610612766,1610612756,1630163,LaMelo Ball,32.0,28.657362,2024
0022400547,1610612766,1610612756,1610612766,1630163,LaMelo Ball,25.0,28.3217,2024
0022400086,1610612757,1610612757,1610612740,1630166,Deni Avdija,2.0,16.849623,2024
0022400099,1610612757,1610612757,1610612740,1630166,Deni Avdija,11.0,13.99278,2024
0022400112,1610612757,1610612758,1610612757,1630166,Deni Avdija,9.0,12.572376,2024
0022400127,1610612757,1610612746,1610612757,1630166,Deni Avdija,13.0,11.846352,2024
0022400140,1610612757,1610612757,1610612760,1630166,Deni Avdija,11.0,12.712212,2024
0022400149,1610612757,1610612756,1610612757,1630166,Deni Avdija,13.0,12.764473,2024
0022400164,1610612757,1610612740,1610612757,1630166,Deni Avdija,7.0,12.895588,2024
0022400183,1610612757,1610612759,1610612757,1630166,Deni Avdija,9.0,10.896341,2024
0022400210,1610612757,1610612757,1610612763,1630166,Deni Avdija,0.0,10.091326,2024
0022400008,1610612757,1610612757,1610612750,1630166,Deni Avdija,17.0,8.836076,2024
0022400226,1610612757,1610612757,1610612750,1630166,Deni Avdija,7.0,10.389533,2024
0022400239,1610612757,1610612757,1610612737,1630166,Deni Avdija,12.0,9.605991,2024
0022400256,1610612757,1610612760,1610612757,1630166,Deni Avdija,13.0,10.0738,2024
0022400031,1610612757,1610612745,1610612757,1630166,Deni Avdija,13.0,10.838334,2024
0022400267,1610612757,1610612745,1610612757,1630166,Deni Avdija,14.0,11.767007,2024
0022400282,1610612757,1610612763,1610612757,1630166,Deni Avdija,17.0,12.458775,2024
0022400288,1610612757,1610612754,1610612757,1630166,Deni Avdija,16.0,13.736013,2024
0022400049,1610612757,1610612757,1610612758,1630166,Deni Avdija,20.0,13.867374,2024
0022400312,1610612757,1610612757,1610612742,1630166,Deni Avdija,21.0,14.241148,2024
0022400060,1610612757,1610612746,1610612757,1630166,Deni Avdija,15.0,14.691431,2024
0022400339,1610612757,1610612757,1610612762,1630166,Deni Avdija,6.0,12.658785,2024
0022400358,1610612757,1610612747,1610612757,1630166,Deni Avdija,13.0,12.004275,2024
0022401215,1610612757,1610612757,1610612759,1630166,Deni Avdija,19.0,11.450892,2024
0022401219,1610612757,1610612756,1610612757,1630166,Deni Avdija,17.0,12.373365,2024
0022400371,1610612757,1610612757,1610612743,1630166,Deni Avdija,19.0,13.018249,2024
0022400386,1610612757,1610612759,1610612757,1630166,Deni Avdija,7.0,12.58954,2024
0022400401,1610612757,1610612742,1610612757,1630166,Deni Avdija,19.0,12.986853,2024
0022400417,1610612757,1610612757,1610612762,1630166,Deni Avdija,27.0,12.96606,2024
0022400434,1610612757,1610612757,1610612742,1630166,Deni Avdija,21.0,15.244895,2024
0022400447,1610612757,1610612757,1610612755,1630166,Deni Avdija,17.0,16.016428,2024
0022400468,1610612757,1610612747,1610612757,1630166,Deni Avdija,19.0,15.979122,2024
0022400483,1610612757,1610612749,1610612757,1630166,Deni Avdija,19.0,16.50667,2024
0022400493,1610612757,1610612765,1610612757,1630166,Deni Avdija,14.0,16.967922,2024
0022400514,1610612757,1610612740,1610612757,1630166,Deni Avdija,26.0,15.808761,2024
0022400521,1610612757,1610612742,1610612757,1630166,Deni Avdija,9.0,16.015476,2024
0022400536,1610612757,1610612757,1610612748,1630166,Deni Avdija,15.0,15.759283,2024
0022400081,1610612754,1610612752,1610612754,1630167,Obi Toppin,8.0,4.2009034,2024
0022400097,1610612754,1610612754,1610612755,1630167,Obi Toppin,15.0,5.295603,2024
0022400102,1610612754,1610612753,1610612754,1630167,Obi Toppin,14.0,7.4061265,2024
0022400119,1610612754,1610612754,1610612738,1630167,Obi Toppin,18.0,7.3177586,2024
0022400138,1610612754,1610612740,1610612754,1630167,Obi Toppin,7.0,11.173945,2024
0022400165,1610612754,1610612742,1610612754,1630167,Obi Toppin,11.0,9.469753,2024
0022400184,1610612754,1610612766,1610612754,1630167,Obi Toppin,2.0,9.651854,2024
0022400217,1610612754,1610612753,1610612754,1630167,Obi Toppin,2.0,7.914192,2024
0022400009,1610612754,1610612754,1610612748,1630167,Obi Toppin,21.0,7.0449905,2024
0022400235,1610612754,1610612754,1610612748,1630167,Obi Toppin,8.0,8.783913,2024
0022400247,1610612754,1610612761,1610612754,1630167,Obi Toppin,19.0,8.607634,2024
0022400254,1610612754,1610612745,1610612754,1630167,Obi Toppin,4.0,10.950691,2024
0022400029,1610612754,1610612749,1610612754,1630167,Obi Toppin,6.0,8.764525,2024
0022400272,1610612754,1610612754,1610612764,1630167,Obi Toppin,11.0,8.7065935,2024
0022400279,1610612754,1610612754,1610612740,1630167,Obi Toppin,7.0,8.114254,2024
0022400288,1610612754,1610612754,1610612757,1630167,Obi Toppin,6.0,8.035472,2024
0022400045,1610612754,1610612754,1610612765,1630167,Obi Toppin,5.0,7.17384,2024
0022400306,1610612754,1610612763,1610612754,1630167,Obi Toppin,16.0,7.701179,2024
0022400054,1610612754,1610612761,1610612754,1630167,Obi Toppin,15.0,9.690766,2024
0022400320,1610612754,1610612751,1610612754,1630167,Obi Toppin,13.0,9.380045,2024
0022400336,1610612754,1610612741,1610612754,1630167,Obi Toppin,17.0,10.591,2024
0022400349,1610612754,1610612754,1610612766,1630167,Obi Toppin,11.0,11.217947,2024
0022401209,1610612754,1610612755,1610612754,1630167,Obi Toppin,20.0,10.876062,2024
0022401216,1610612754,1610612754,1610612740,1630167,Obi Toppin,16.0,12.094042,2024
0022400369,1610612754,1610612756,1610612754,1630167,Obi Toppin,13.0,11.068556,2024
0022400389,1610612754,1610612758,1610612754,1630167,Obi Toppin,11.0,10.449996,2024
0022400403,1610612754,1610612744,1610612754,1630167,Obi Toppin,8.0,10.527442,2024
0022400410,1610612754,1610612754,1610612760,1630167,Obi Toppin,5.0,9.81575,2024
0022400450,1610612754,1610612754,1610612749,1630167,Obi Toppin,4.0,7.578176,2024
0022400463,1610612754,1610612748,1610612754,1630167,Obi Toppin,12.0,7.6915193,2024
0022400480,1610612754,1610612754,1610612756,1630167,Obi Toppin,12.0,8.67625,2024
0022400495,1610612754,1610612751,1610612754,1630167,Obi Toppin,11.0,8.651927,2024
0022400510,1610612754,1610612754,1610612741,1630167,Obi Toppin,12.0,9.219698,2024
0022400525,1610612754,1610612754,1610612744,1630167,Obi Toppin,2.0,10.158855,2024
