PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
1628415,Dillon Brooks,31.0,18.217989,2022
1628415,Dillon Brooks,31.0,32.953934,2022
1628415,Dillon Brooks,14.0,23.348106,2022
1628415,Dillon Brooks,14.0,13.656048,2022
1628415,Dillon Brooks,25.0,20.657232,2022
1628415,Dillon Brooks,25.0,25.016258,2022
1628415,Dillon Brooks,23.0,21.12927,2022
1628415,Dillon Brooks,23.0,22.127056,2022
1628415,Dillon Brooks,12.0,22.200068,2022
1628415,Dillon Brooks,12.0,11.250606,2022
1628415,Dillon Brooks,17.0,20.264034,2022
1628415,Dillon Brooks,17.0,17.168581,2022
1628415,Dillon Brooks,22.0,20.9396,2022
1628415,Dillon Brooks,22.0,21.447557,2022
1628415,Dillon Brooks,17.0,19.145908,2022
1628415,Dillon Brooks,17.0,16.815355,2022
1628415,Dillon Brooks,24.0,20.086975,2022
1628415,Dillon Brooks,24.0,23.456429,2022
1628415,Dillon Brooks,16.0,20.71072,2022
1628415,Dillon Brooks,16.0,15.390307,2022
1628415,Dillon Brooks,18.0,19.211224,2022
1628415,Dillon Brooks,18.0,18.506105,2022
1628415,Dillon Brooks,18.0,18.307207,2022
1628415,Dillon Brooks,18.0,17.284342,2022
1628415,Dillon Brooks,32.0,18.282038,2022
1628415,Dillon Brooks,32.0,32.20424,2022
1628415,Dillon Brooks,11.0,20.093061,2022
1628415,Dillon Brooks,11.0,11.150028,2022
1628415,Dillon Brooks,16.0,20.34965,2022
1628415,Dillon Brooks,16.0,15.884999,2022
1628415,Dillon Brooks,13.0,17.14558,2022
1628415,Dillon Brooks,13.0,12.1451435,2022
1628415,Dillon Brooks,7.0,17.4691,2022
1628415,Dillon Brooks,7.0,6.3730683,2022
1628415,Dillon Brooks,25.0,14.979159,2022
1628415,Dillon Brooks,25.0,24.60297,2022
1628415,Dillon Brooks,7.0,17.095592,2022
1628415,Dillon Brooks,7.0,6.5703278,2022
1628415,Dillon Brooks,15.0,14.862688,2022
1628415,Dillon Brooks,15.0,15.055134,2022
1628415,Dillon Brooks,18.0,15.403022,2022
1628415,Dillon Brooks,18.0,16.736185,2022
1628415,Dillon Brooks,11.0,15.50927,2022
1628415,Dillon Brooks,11.0,10.791914,2022
1628415,Dillon Brooks,15.0,16.67472,2022
1628415,Dillon Brooks,15.0,15.158902,2022
1628415,Dillon Brooks,15.0,16.179468,2022
1628415,Dillon Brooks,15.0,14.648418,2022
1628415,Dillon Brooks,7.0,16.056925,2022
1628415,Dillon Brooks,7.0,6.1536307,2022
1628415,Dillon Brooks,9.0,14.486304,2022
1628415,Dillon Brooks,9.0,9.768055,2022
1628415,Dillon Brooks,8.0,14.049583,2022
1628415,Dillon Brooks,8.0,7.618345,2022
1628415,Dillon Brooks,9.0,14.793724,2022
1628415,Dillon Brooks,9.0,8.7585535,2022
1628415,Dillon Brooks,10.0,13.840305,2022
1628415,Dillon Brooks,10.0,9.711612,2022
1628415,Dillon Brooks,13.0,12.336875,2022
1628415,Dillon Brooks,13.0,12.714279,2022
1628415,Dillon Brooks,10.0,13.024473,2022
1628415,Dillon Brooks,10.0,9.98776,2022
1628415,Dillon Brooks,17.0,11.853787,2022
1628415,Dillon Brooks,17.0,17.178062,2022
1628415,Dillon Brooks,5.0,14.256312,2022
1628415,Dillon Brooks,5.0,4.793948,2022
1628415,Dillon Brooks,9.0,12.710396,2022
1628415,Dillon Brooks,9.0,9.342863,2022
1628415,Dillon Brooks,9.0,12.238017,2022
1628415,Dillon Brooks,9.0,8.668448,2022
1628415,Dillon Brooks,5.0,12.409384,2022
1628415,Dillon Brooks,5.0,5.268188,2022
1628415,Dillon Brooks,11.0,11.271291,2022
1628415,Dillon Brooks,11.0,11.674913,2022
1628415,Dillon Brooks,11.0,11.905798,2022
1628415,Dillon Brooks,11.0,10.563609,2022
1628415,Dillon Brooks,11.0,11.56163,2022
1628415,Dillon Brooks,11.0,10.499218,2022
1628415,Dillon Brooks,12.0,10.821158,2022
1628415,Dillon Brooks,12.0,11.588392,2022
1628415,Dillon Brooks,7.0,11.571011,2022
1628415,Dillon Brooks,7.0,6.979332,2022
1628415,Dillon Brooks,16.0,9.924907,2022
1628415,Dillon Brooks,16.0,16.338373,2022
1628415,Dillon Brooks,8.0,10.823601,2022
1628415,Dillon Brooks,8.0,7.579044,2022
1628415,Dillon Brooks,13.0,11.822847,2022
1628415,Dillon Brooks,13.0,12.840887,2022
1628415,Dillon Brooks,14.0,11.379842,2022
1628415,Dillon Brooks,14.0,14.033421,2022
1628415,Dillon Brooks,8.0,13.606226,2022
1628415,Dillon Brooks,8.0,7.7850986,2022
1628415,Dillon Brooks,19.0,12.241177,2022
1628415,Dillon Brooks,19.0,19.350548,2022
1628415,Dillon Brooks,7.0,15.080179,2022
1628415,Dillon Brooks,7.0,7.1018243,2022
1628415,Dillon Brooks,16.0,14.131842,2022
1628415,Dillon Brooks,16.0,16.544985,2022
1628415,Dillon Brooks,18.0,15.331148,2022
1628415,Dillon Brooks,18.0,17.815224,2022
1628415,Dillon Brooks,9.0,14.62249,2022
1628415,Dillon Brooks,9.0,8.725139,2022
1628415,Dillon Brooks,11.0,12.655702,2022
1628415,Dillon Brooks,11.0,11.970481,2022
1628415,Dillon Brooks,6.0,11.730354,2022
1628415,Dillon Brooks,6.0,6.134824,2022
1628415,Dillon Brooks,13.0,10.532821,2022
1628415,Dillon Brooks,13.0,13.203756,2022
1628415,Dillon Brooks,30.0,10.962759,2022
1628415,Dillon Brooks,30.0,30.9964,2022
1628415,Dillon Brooks,12.0,14.603792,2022
1628415,Dillon Brooks,12.0,12.057176,2022
1628415,Dillon Brooks,14.0,13.084281,2022
1628415,Dillon Brooks,14.0,14.366978,2022
1628415,Dillon Brooks,25.0,14.9656725,2022
1628415,Dillon Brooks,25.0,24.88552,2022
1628415,Dillon Brooks,11.0,17.4466,2022
1628415,Dillon Brooks,11.0,10.832888,2022
1628418,Thomas Bryant,21.0,11.550425,2022
1628418,Thomas Bryant,21.0,20.787018,2022
1628418,Thomas Bryant,16.0,12.01091,2022
1628418,Thomas Bryant,16.0,15.34803,2022
1628418,Thomas Bryant,16.0,13.551408,2022
1628418,Thomas Bryant,16.0,15.434175,2022
1628418,Thomas Bryant,17.0,12.665199,2022
1628418,Thomas Bryant,17.0,16.899445,2022
1628418,Thomas Bryant,8.0,14.966905,2022
1628418,Thomas Bryant,8.0,8.460434,2022
1628418,Thomas Bryant,8.0,11.514474,2022
1628418,Thomas Bryant,8.0,8.660567,2022
1628418,Thomas Bryant,21.0,11.688567,2022
1628418,Thomas Bryant,21.0,21.580313,2022
1628418,Thomas Bryant,11.0,13.296375,2022
1628418,Thomas Bryant,11.0,11.099951,2022
1628418,Thomas Bryant,19.0,11.409692,2022
1628418,Thomas Bryant,19.0,18.993984,2022
1628418,Thomas Bryant,18.0,12.19698,2022
1628418,Thomas Bryant,18.0,17.16185,2022
1628418,Thomas Bryant,21.0,13.953351,2022
1628418,Thomas Bryant,21.0,20.578148,2022
1628418,Thomas Bryant,19.0,14.434429,2022
1628418,Thomas Bryant,19.0,18.42842,2022
1628418,Thomas Bryant,29.0,14.777874,2022
1628418,Thomas Bryant,29.0,28.447432,2022
1628418,Thomas Bryant,17.0,18.188688,2022
1628418,Thomas Bryant,17.0,16.21256,2022
1628418,Thomas Bryant,11.0,17.631756,2022
1628418,Thomas Bryant,11.0,11.197437,2022
1628418,Thomas Bryant,10.0,15.413056,2022
1628418,Thomas Bryant,10.0,10.194994,2022
1628418,Thomas Bryant,6.0,14.792995,2022
1628418,Thomas Bryant,6.0,5.4506907,2022
1628418,Thomas Bryant,8.0,12.248816,2022
1628418,Thomas Bryant,8.0,8.444659,2022
1628418,Thomas Bryant,8.0,11.817405,2022
1628418,Thomas Bryant,8.0,7.9650607,2022
1628418,Thomas Bryant,31.0,11.604772,2022
1628418,Thomas Bryant,31.0,30.79149,2022
1628418,Thomas Bryant,15.0,16.212238,2022
1628418,Thomas Bryant,15.0,14.106056,2022
1628418,Thomas Bryant,8.0,15.239775,2022
1628418,Thomas Bryant,8.0,9.062043,2022
1628418,Thomas Bryant,3.0,11.520561,2022
1628418,Thomas Bryant,3.0,3.9399562,2022
1628418,Thomas Bryant,18.0,9.702531,2022
1628418,Thomas Bryant,18.0,19.129095,2022
1628418,Thomas Bryant,9.0,11.122244,2022
1628418,Thomas Bryant,9.0,9.286188,2022
1628418,Thomas Bryant,4.0,10.716874,2022
1628418,Thomas Bryant,4.0,4.4634347,2022
1628418,Thomas Bryant,2.0,8.235141,2022
1628418,Thomas Bryant,2.0,1.9795375,2022
1628418,Thomas Bryant,8.0,7.9958515,2022
1628418,Thomas Bryant,8.0,8.516711,2022
1628418,Thomas Bryant,12.0,8.081613,2022
1628418,Thomas Bryant,12.0,11.827141,2022
1628420,Monté Morris,3.0,9.3261175,2022
1628420,Monté Morris,3.0,3.7739773,2022
1628420,Monté Morris,19.0,9.492645,2022
1628420,Monté Morris,19.0,19.512026,2022
1628420,Monté Morris,6.0,11.290564,2022
1628420,Monté Morris,6.0,6.20708,2022
1628420,Monté Morris,4.0,11.762149,2022
1628420,Monté Morris,4.0,4.6285963,2022
1628420,Monté Morris,18.0,10.022108,2022
1628420,Monté Morris,18.0,18.20437,2022
1628420,Monté Morris,8.0,11.984779,2022
1628420,Monté Morris,8.0,8.196972,2022
1628420,Monté Morris,6.0,11.607213,2022
1628420,Monté Morris,6.0,6.2157855,2022
1628420,Monté Morris,5.0,9.820459,2022
1628420,Monté Morris,5.0,5.476421,2022
1628420,Monté Morris,10.0,10.700047,2022
1628420,Monté Morris,10.0,10.126026,2022
1628420,Monté Morris,11.0,11.207033,2022
1628420,Monté Morris,11.0,10.598506,2022
1628420,Monté Morris,6.0,10.261285,2022
1628420,Monté Morris,6.0,5.67493,2022
1628420,Monté Morris,16.0,9.555768,2022
1628420,Monté Morris,16.0,16.685345,2022
1628420,Monté Morris,7.0,10.491167,2022
1628420,Monté Morris,7.0,6.932309,2022
1628420,Monté Morris,4.0,8.943558,2022
1628420,Monté Morris,4.0,4.428166,2022
1628420,Monté Morris,12.0,7.9022713,2022
1628420,Monté Morris,12.0,12.198839,2022
1628420,Monté Morris,14.0,9.135761,2022
1628420,Monté Morris,14.0,13.73385,2022
1628420,Monté Morris,17.0,10.228402,2022
1628420,Monté Morris,17.0,16.921545,2022
1628420,Monté Morris,7.0,11.245892,2022
1628420,Monté Morris,7.0,7.0129337,2022
1628420,Monté Morris,20.0,10.048261,2022
1628420,Monté Morris,20.0,20.90519,2022
1628420,Monté Morris,12.0,11.707919,2022
1628420,Monté Morris,12.0,12.1235695,2022
1628420,Monté Morris,7.0,13.400634,2022
1628420,Monté Morris,7.0,6.8174696,2022
1628420,Monté Morris,9.0,11.49439,2022
1628420,Monté Morris,9.0,9.426252,2022
1628420,Monté Morris,5.0,12.001934,2022
1628420,Monté Morris,5.0,5.071442,2022
1628420,Monté Morris,16.0,10.300269,2022
1628420,Monté Morris,16.0,16.114159,2022
1628420,Monté Morris,8.0,10.646623,2022
1628420,Monté Morris,8.0,8.115539,2022
1628420,Monté Morris,12.0,10.912455,2022
1628420,Monté Morris,12.0,12.152606,2022
1628420,Monté Morris,12.0,10.265251,2022
1628420,Monté Morris,12.0,12.334769,2022
1628420,Monté Morris,7.0,11.258029,2022
1628420,Monté Morris,7.0,7.014548,2022
1628420,Monté Morris,8.0,9.764461,2022
1628420,Monté Morris,8.0,8.215459,2022
1628420,Monté Morris,10.0,9.639233,2022
1628420,Monté Morris,10.0,9.937966,2022
1628420,Monté Morris,13.0,10.096045,2022
1628420,Monté Morris,13.0,13.466464,2022
1628420,Monté Morris,17.0,10.847152,2022
1628420,Monté Morris,17.0,16.550657,2022
1628420,Monté Morris,17.0,11.216024,2022
1628420,Monté Morris,17.0,17.409708,2022
1628420,Monté Morris,13.0,12.478983,2022
1628420,Monté Morris,13.0,12.685041,2022
1628420,Monté Morris,10.0,11.430663,2022
1628420,Monté Morris,10.0,10.295937,2022
1628420,Monté Morris,13.0,10.357579,2022
1628420,Monté Morris,13.0,12.724661,2022
1628420,Monté Morris,10.0,12.741966,2022
1628420,Monté Morris,10.0,9.259239,2022
1628420,Monté Morris,11.0,11.369415,2022
1628420,Monté Morris,11.0,11.319449,2022
1628420,Monté Morris,7.0,9.949429,2022
1628420,Monté Morris,7.0,7.3527894,2022
1628420,Monté Morris,18.0,8.961182,2022
1628420,Monté Morris,18.0,17.999313,2022
1628420,Monté Morris,10.0,11.990052,2022
1628420,Monté Morris,10.0,10.8845005,2022
1628420,Monté Morris,17.0,9.998529,2022
1628420,Monté Morris,17.0,16.891504,2022
1628420,Monté Morris,8.0,10.671146,2022
1628420,Monté Morris,8.0,8.269614,2022
1628420,Monté Morris,6.0,11.242549,2022
1628420,Monté Morris,6.0,6.3054667,2022
1628420,Monté Morris,5.0,10.193293,2022
1628420,Monté Morris,5.0,5.655404,2022
1628420,Monté Morris,12.0,9.485492,2022
1628420,Monté Morris,12.0,12.034534,2022
1628420,Monté Morris,5.0,10.6187525,2022
1628420,Monté Morris,5.0,5.115734,2022
1628420,Monté Morris,6.0,8.324475,2022
1628420,Monté Morris,6.0,6.4521356,2022
1628420,Monté Morris,11.0,8.751496,2022
1628420,Monté Morris,11.0,11.11502,2022
1628420,Monté Morris,13.0,9.7891655,2022
1628420,Monté Morris,13.0,12.57124,2022
1628420,Monté Morris,10.0,9.997158,2022
1628420,Monté Morris,10.0,9.829521,2022
1628420,Monté Morris,7.0,10.600586,2022
1628420,Monté Morris,7.0,7.26476,2022
1628420,Monté Morris,14.0,9.773452,2022
1628420,Monté Morris,14.0,14.374979,2022
1628420,Monté Morris,8.0,12.194805,2022
1628420,Monté Morris,8.0,7.595555,2022
1628420,Monté Morris,10.0,11.743219,2022
1628420,Monté Morris,10.0,10.67014,2022
1628420,Monté Morris,19.0,10.604059,2022
1628420,Monté Morris,19.0,18.42557,2022
1628427,Vlatko Čančar,13.0,6.465456,2022
1628427,Vlatko Čančar,13.0,13.356744,2022
1628427,Vlatko Čančar,12.0,10.599147,2022
1628427,Vlatko Čančar,12.0,11.856039,2022
1628427,Vlatko Čančar,3.0,9.442076,2022
1628427,Vlatko Čančar,3.0,3.3129392,2022
1628427,Vlatko Čančar,8.0,8.532926,2022
1628427,Vlatko Čančar,8.0,8.956693,2022
1628427,Vlatko Čančar,9.0,6.286191,2022
1628427,Vlatko Čančar,9.0,8.476818,2022
1628427,Vlatko Čančar,15.0,7.944088,2022
1628427,Vlatko Čančar,15.0,15.3406105,2022
1628427,Vlatko Čančar,8.0,8.167465,2022
1628427,Vlatko Čančar,8.0,7.932757,2022
1628427,Vlatko Čančar,2.0,8.188676,2022
1628427,Vlatko Čančar,2.0,1.8473825,2022
1628427,Vlatko Čančar,15.0,6.2731276,2022
1628427,Vlatko Čančar,15.0,13.799824,2022
1628427,Vlatko Čančar,5.0,7.9518056,2022
1628427,Vlatko Čančar,5.0,4.5478134,2022
1628427,Vlatko Čančar,2.0,6.8214,2022
1628427,Vlatko Čančar,2.0,2.2637212,2022
1628427,Vlatko Čančar,2.0,6.42038,2022
1628427,Vlatko Čančar,2.0,2.8833919,2022
1628427,Vlatko Čančar,5.0,6.6151066,2022
1628427,Vlatko Čančar,5.0,5.311469,2022
1628427,Vlatko Čančar,0.0,6.527916,2022
1628427,Vlatko Čančar,0.0,-0.7652983,2022
1628427,Vlatko Čančar,4.0,6.2476506,2022
1628427,Vlatko Čančar,4.0,4.3196955,2022
1628427,Vlatko Čančar,9.0,5.5845327,2022
1628427,Vlatko Čančar,9.0,9.367968,2022
1628427,Vlatko Čančar,17.0,6.436511,2022
1628427,Vlatko Čančar,17.0,17.070263,2022
1628427,Vlatko Čančar,5.0,8.546679,2022
1628427,Vlatko Čančar,5.0,4.7191153,2022
1628427,Vlatko Čančar,6.0,7.622563,2022
1628427,Vlatko Čančar,6.0,6.473208,2022
1628427,Vlatko Čančar,12.0,7.5813293,2022
1628427,Vlatko Čančar,12.0,12.028448,2022
1628427,Vlatko Čančar,12.0,8.761508,2022
1628427,Vlatko Čančar,12.0,11.702149,2022
1628427,Vlatko Čančar,10.0,8.625717,2022
1628427,Vlatko Čančar,10.0,10.529746,2022
1628427,Vlatko Čančar,12.0,9.792417,2022
1628427,Vlatko Čančar,12.0,11.468499,2022
1628427,Vlatko Čančar,10.0,11.178211,2022
1628427,Vlatko Čančar,10.0,9.70033,2022
1628427,Vlatko Čančar,2.0,9.865495,2022
1628427,Vlatko Čančar,2.0,1.7482982,2022
1628427,Vlatko Čančar,6.0,3.4261293,2022
1628427,Vlatko Čančar,6.0,7.4779243,2022
1628427,Vlatko Čančar,9.0,8.357656,2022
1628427,Vlatko Čančar,9.0,8.880205,2022
1628427,Vlatko Čančar,6.0,9.267758,2022
1628427,Vlatko Čančar,6.0,5.3588195,2022
1628427,Vlatko Čančar,2.0,7.9979897,2022
1628427,Vlatko Čančar,2.0,2.3312874,2022
1628427,Vlatko Čančar,11.0,7.4559574,2022
1628427,Vlatko Čančar,11.0,11.39719,2022
1628432,Davon Reed,7.0,7.980989,2022
1628432,Davon Reed,7.0,6.76639,2022
1628432,Davon Reed,1.0,9.168959,2022
1628432,Davon Reed,1.0,1.5443184,2022
1628432,Davon Reed,0.0,5.371715,2022
1628432,Davon Reed,0.0,0.6842949,2022
1628432,Davon Reed,2.0,7.3429093,2022
1628432,Davon Reed,2.0,2.6069603,2022
1628436,Luke Kornet,9.0,7.494097,2022
1628436,Luke Kornet,9.0,8.754828,2022
1628436,Luke Kornet,11.0,7.3250113,2022
1628436,Luke Kornet,11.0,10.82398,2022
1628436,Luke Kornet,12.0,8.295715,2022
1628436,Luke Kornet,12.0,11.254633,2022
1628436,Luke Kornet,2.0,9.016758,2022
1628436,Luke Kornet,2.0,2.5316575,2022
1628436,Luke Kornet,2.0,6.9623528,2022
1628436,Luke Kornet,2.0,2.6852844,2022
1628436,Luke Kornet,11.0,7.6055965,2022
1628436,Luke Kornet,11.0,11.833437,2022
1628436,Luke Kornet,2.0,7.009226,2022
1628436,Luke Kornet,2.0,2.98105,2022
1628436,Luke Kornet,12.0,6.3636284,2022
1628436,Luke Kornet,12.0,11.977895,2022
1628436,Luke Kornet,8.0,6.824727,2022
1628436,Luke Kornet,8.0,7.8662605,2022
1628436,Luke Kornet,8.0,7.9961433,2022
1628436,Luke Kornet,8.0,8.149654,2022
1628436,Luke Kornet,4.0,6.574444,2022
1628436,Luke Kornet,4.0,4.213774,2022
1628436,Luke Kornet,11.0,6.3211465,2022
1628436,Luke Kornet,11.0,11.034748,2022
1628436,Luke Kornet,8.0,7.1434784,2022
1628436,Luke Kornet,8.0,8.114707,2022
1628436,Luke Kornet,0.0,8.339932,2022
1628436,Luke Kornet,0.0,-0.60848016,2022
1628436,Luke Kornet,0.0,6.5433517,2022
1628436,Luke Kornet,0.0,0.43740714,2022
1628436,Luke Kornet,12.0,6.091973,2022
1628436,Luke Kornet,12.0,12.375784,2022
1628449,Chris Boucher,8.0,11.770757,2022
1628449,Chris Boucher,8.0,7.5380335,2022
1628449,Chris Boucher,20.0,11.116068,2022
1628449,Chris Boucher,20.0,19.866358,2022
1628449,Chris Boucher,19.0,12.22065,2022
1628449,Chris Boucher,19.0,18.445028,2022
1628449,Chris Boucher,20.0,14.619878,2022
1628449,Chris Boucher,20.0,19.57292,2022
1628449,Chris Boucher,15.0,15.122541,2022
1628449,Chris Boucher,15.0,15.228624,2022
1628449,Chris Boucher,12.0,15.28319,2022
1628449,Chris Boucher,12.0,12.261167,2022
1628449,Chris Boucher,22.0,16.021801,2022
1628449,Chris Boucher,22.0,22.122398,2022
1628449,Chris Boucher,5.0,17.589682,2022
1628449,Chris Boucher,5.0,4.275588,2022
1628449,Chris Boucher,6.0,15.874683,2022
1628449,Chris Boucher,6.0,6.121008,2022
1628449,Chris Boucher,5.0,14.825665,2022
1628449,Chris Boucher,5.0,4.8405223,2022
1628449,Chris Boucher,6.0,12.921406,2022
1628449,Chris Boucher,6.0,6.4271617,2022
1628449,Chris Boucher,8.0,8.473889,2022
1628449,Chris Boucher,8.0,10.222995,2022
1628449,Chris Boucher,16.0,8.4317665,2022
1628449,Chris Boucher,16.0,15.25193,2022
1628449,Chris Boucher,10.0,13.027131,2022
1628449,Chris Boucher,10.0,9.859193,2022
1628449,Chris Boucher,12.0,9.961664,2022
1628449,Chris Boucher,12.0,11.710469,2022
1628449,Chris Boucher,6.0,9.817833,2022
1628449,Chris Boucher,6.0,6.1635118,2022
1628449,Chris Boucher,5.0,9.842804,2022
1628449,Chris Boucher,5.0,5.824547,2022
1628449,Chris Boucher,11.0,9.5959425,2022
1628449,Chris Boucher,11.0,10.929057,2022
1628449,Chris Boucher,13.0,11.708051,2022
1628449,Chris Boucher,13.0,12.934965,2022
1628449,Chris Boucher,13.0,10.756398,2022
1628449,Chris Boucher,13.0,13.002919,2022
1628449,Chris Boucher,7.0,10.124525,2022
1628449,Chris Boucher,7.0,7.1983776,2022
1628449,Chris Boucher,5.0,8.9645195,2022
1628449,Chris Boucher,5.0,5.434284,2022
1628449,Chris Boucher,9.0,9.384682,2022
1628449,Chris Boucher,9.0,10.402777,2022
1628449,Chris Boucher,13.0,8.279567,2022
1628449,Chris Boucher,13.0,13.733309,2022
1628449,Chris Boucher,8.0,9.51356,2022
1628449,Chris Boucher,8.0,8.373083,2022
1628449,Chris Boucher,6.0,8.978432,2022
1628449,Chris Boucher,6.0,6.0771294,2022
1628449,Chris Boucher,14.0,9.097205,2022
1628449,Chris Boucher,14.0,14.389102,2022
1628449,Chris Boucher,16.0,9.200336,2022
1628449,Chris Boucher,16.0,15.622856,2022
1628449,Chris Boucher,7.0,10.645766,2022
1628449,Chris Boucher,7.0,6.980681,2022
1628449,Chris Boucher,10.0,9.908804,2022
1628449,Chris Boucher,10.0,11.156764,2022
1628449,Chris Boucher,5.0,8.984974,2022
1628449,Chris Boucher,5.0,5.280351,2022
1628449,Chris Boucher,16.0,8.873393,2022
1628449,Chris Boucher,16.0,16.1113,2022
1628449,Chris Boucher,11.0,9.809706,2022
1628449,Chris Boucher,11.0,10.698372,2022
1628449,Chris Boucher,17.0,11.29424,2022
1628449,Chris Boucher,17.0,16.527403,2022
1628449,Chris Boucher,18.0,11.00234,2022
1628449,Chris Boucher,18.0,17.546297,2022
1628449,Chris Boucher,7.0,13.003614,2022
1628449,Chris Boucher,7.0,7.040206,2022
1628449,Chris Boucher,7.0,10.826133,2022
1628449,Chris Boucher,7.0,7.8588867,2022
1628449,Chris Boucher,13.0,9.909291,2022
1628449,Chris Boucher,13.0,13.078884,2022
1628449,Chris Boucher,9.0,13.1254425,2022
1628449,Chris Boucher,9.0,8.8016815,2022
1628449,Chris Boucher,6.0,11.005437,2022
1628449,Chris Boucher,6.0,6.54814,2022
1628449,Chris Boucher,6.0,9.574191,2022
1628449,Chris Boucher,6.0,6.2216854,2022
1628449,Chris Boucher,9.0,9.459973,2022
1628449,Chris Boucher,9.0,9.076574,2022
1628449,Chris Boucher,14.0,8.073144,2022
1628449,Chris Boucher,14.0,14.96585,2022
1628449,Chris Boucher,6.0,9.803204,2022
1628449,Chris Boucher,6.0,5.5121403,2022
1628449,Chris Boucher,5.0,8.645106,2022
1628449,Chris Boucher,5.0,5.8451653,2022
1628449,Chris Boucher,5.0,7.69098,2022
1628449,Chris Boucher,5.0,5.4471054,2022
1628449,Chris Boucher,11.0,7.753796,2022
1628449,Chris Boucher,11.0,11.171946,2022
1628449,Chris Boucher,19.0,8.795502,2022
1628449,Chris Boucher,19.0,18.199987,2022
1628449,Chris Boucher,6.0,10.941799,2022
1628449,Chris Boucher,6.0,5.995491,2022
1628449,Chris Boucher,8.0,8.596723,2022
1628449,Chris Boucher,8.0,8.230754,2022
1628449,Chris Boucher,9.0,9.541808,2022
1628449,Chris Boucher,9.0,9.575919,2022
1628449,Chris Boucher,7.0,10.305396,2022
1628449,Chris Boucher,7.0,6.889535,2022
1628449,Chris Boucher,21.0,10.613218,2022
1628449,Chris Boucher,21.0,21.3155,2022
1628449,Chris Boucher,5.0,10.84908,2022
1628449,Chris Boucher,5.0,5.2866483,2022
1628449,Chris Boucher,10.0,11.1883335,2022
1628449,Chris Boucher,10.0,9.888303,2022
1628467,Maxi Kleber,2.0,8.219246,2022
1628467,Maxi Kleber,2.0,3.0209208,2022
1628467,Maxi Kleber,0.0,6.4120026,2022
1628467,Maxi Kleber,0.0,0.17867869,2022
1628467,Maxi Kleber,2.0,5.556733,2022
1628467,Maxi Kleber,2.0,2.7551532,2022
1628467,Maxi Kleber,5.0,4.685931,2022
1628467,Maxi Kleber,5.0,5.42144,2022
1628467,Maxi Kleber,8.0,6.5993786,2022
1628467,Maxi Kleber,8.0,8.028101,2022
1628467,Maxi Kleber,2.0,6.4596925,2022
1628467,Maxi Kleber,2.0,1.6765003,2022
1628467,Maxi Kleber,4.0,4.059942,2022
1628467,Maxi Kleber,4.0,4.3606234,2022
1628467,Maxi Kleber,11.0,5.750738,2022
1628467,Maxi Kleber,11.0,11.047615,2022
1628467,Maxi Kleber,6.0,7.2970495,2022
1628467,Maxi Kleber,6.0,5.801835,2022
1628467,Maxi Kleber,6.0,7.3277855,2022
1628467,Maxi Kleber,6.0,6.285301,2022
1628467,Maxi Kleber,10.0,6.733923,2022
1628467,Maxi Kleber,10.0,9.803184,2022
1628467,Maxi Kleber,13.0,7.788518,2022
1628467,Maxi Kleber,13.0,12.8243885,2022
1628467,Maxi Kleber,8.0,7.703664,2022
1628467,Maxi Kleber,8.0,7.7079306,2022
1628467,Maxi Kleber,9.0,7.882243,2022
1628467,Maxi Kleber,9.0,9.379794,2022
1628467,Maxi Kleber,8.0,7.692715,2022
1628467,Maxi Kleber,8.0,7.9470677,2022
1628467,Maxi Kleber,8.0,8.720843,2022
1628467,Maxi Kleber,8.0,8.042629,2022
1628467,Maxi Kleber,9.0,7.734478,2022
1628467,Maxi Kleber,9.0,8.863621,2022
1628467,Maxi Kleber,9.0,8.408067,2022
1628467,Maxi Kleber,9.0,8.980731,2022
1628467,Maxi Kleber,5.0,8.577252,2022
1628467,Maxi Kleber,5.0,5.240056,2022
1628467,Maxi Kleber,4.0,5.6880803,2022
1628467,Maxi Kleber,4.0,4.51438,2022
1628467,Maxi Kleber,1.0,6.652133,2022
1628467,Maxi Kleber,1.0,1.3476222,2022
1628467,Maxi Kleber,3.0,2.4890888,2022
1628467,Maxi Kleber,3.0,3.569417,2022
1628467,Maxi Kleber,10.0,6.766754,2022
1628467,Maxi Kleber,10.0,9.905297,2022
1628467,Maxi Kleber,2.0,7.8532166,2022
1628467,Maxi Kleber,2.0,1.5639541,2022
1628467,Maxi Kleber,4.0,7.4769673,2022
1628467,Maxi Kleber,4.0,4.902639,2022
1628467,Maxi Kleber,4.0,6.352978,2022
1628467,Maxi Kleber,4.0,3.9182239,2022
1628467,Maxi Kleber,14.0,6.2580657,2022
1628467,Maxi Kleber,14.0,14.443741,2022
1628467,Maxi Kleber,5.0,7.9204836,2022
1628467,Maxi Kleber,5.0,4.814158,2022
1628467,Maxi Kleber,8.0,7.877164,2022
1628467,Maxi Kleber,8.0,8.405301,2022
1628470,Torrey Craig,3.0,6.802909,2022
1628470,Torrey Craig,3.0,2.7232533,2022
1628470,Torrey Craig,6.0,6.5169477,2022
1628470,Torrey Craig,6.0,6.5057826,2022
1628470,Torrey Craig,9.0,6.8009367,2022
1628470,Torrey Craig,9.0,8.960026,2022
1628470,Torrey Craig,10.0,8.505458,2022
1628470,Torrey Craig,10.0,9.75499,2022
1628470,Torrey Craig,13.0,7.967683,2022
1628470,Torrey Craig,13.0,12.694146,2022
1628470,Torrey Craig,16.0,9.168681,2022
