GAME_ID,PLAYER_ID,TEAM_ID,PTS,Predicted_PTS
0022000600,1627756,1610612741,11.0,7.80115270614624
0022000612,1627756,1610612741,2.0,7.961262226104736
0022000621,1627756,1610612741,2.0,6.874516487121582
0022000637,1627756,1610612741,8.0,5.728820323944092
0022000649,1627756,1610612741,9.0,6.919634819030762
0022000656,1627756,1610612741,2.0,6.935850143432617
0022000671,1627756,1610612741,0.0,6.5952606201171875
0022000697,1627756,1610612741,2.0,5.427226543426514
0022000730,1627756,1610612741,19.0,4.842002868652344
0022000743,1627756,1610612741,12.0,10.177204132080078
0022000755,1627756,1610612741,2.0,9.18171501159668
0022000769,1627756,1610612741,0.0,6.742520809173584
0022000812,1627756,1610612741,3.0,4.783689975738525
0022000278,1627756,1610612741,2.0,5.943447589874268
0022000833,1627756,1610612741,0.0,5.19455623626709
0022000850,1627756,1610612741,11.0,4.626186847686768
0022000857,1627756,1610612741,13.0,5.8645429611206055
0022000869,1627756,1610612741,0.0,8.030235290527344
0022000881,1627756,1610612741,9.0,5.947161674499512
0022000896,1627756,1610612741,3.0,7.651978969573975
0022000907,1627756,1610612741,9.0,6.957569599151611
0022000922,1627756,1610612741,0.0,7.641561031341553
0022000954,1627756,1610612741,5.0,5.861092567443848
0022000959,1627756,1610612741,9.0,6.421022415161133
0022000979,1627756,1610612741,11.0,7.621576309204102
0022001060,1627756,1610612741,0.0,7.601049900054932
0022001068,1627756,1610612741,8.0,7.187304973602295
0022000007,1627759,1610612738,27.0,18.78387451171875
0022000037,1627759,1610612738,18.0,21.869848251342773
0022000048,1627759,1610612738,20.0,20.071609497070312
0022000056,1627759,1610612738,42.0,19.00806427001953
0022000070,1627759,1610612738,25.0,21.161487579345703
0022000085,1627759,1610612738,31.0,24.711984634399414
0022000097,1627759,1610612738,19.0,23.920251846313477
0022000111,1627759,1610612738,21.0,23.3212947845459
0022000124,1627759,1610612738,27.0,23.14923858642578
0022000180,1627759,1610612738,21.0,23.924335479736328
0022000196,1627759,1610612738,25.0,22.49129867553711
0022000218,1627759,1610612738,26.0,23.55084800720215
0022000233,1627759,1610612738,42.0,25.02637481689453
0022000250,1627759,1610612738,33.0,27.255598068237305
0022000262,1627759,1610612738,26.0,26.600032806396484
0022000280,1627759,1610612738,24.0,26.046443939208984
0022000302,1627759,1610612738,28.0,25.14147186279297
0022000326,1627759,1610612738,18.0,25.59252166748047
0022000336,1627759,1610612738,21.0,25.683101654052734
0022000379,1627759,1610612738,33.0,24.0959529876709
0022000398,1627759,1610612738,12.0,24.940088272094727
0022000412,1627759,1610612738,27.0,23.8303165435791
0022000560,1627759,1610612738,25.0,24.73078155517578
0022000427,1627759,1610612738,27.0,24.886367797851562
0022000438,1627759,1610612738,22.0,25.932777404785156
0022000451,1627759,1610612738,17.0,26.24271011352539
0022000465,1627759,1610612738,25.0,23.719112396240234
0022000485,1627759,1610612738,29.0,25.090845108032227
0022000490,1627759,1610612738,17.0,25.195566177368164
0022000505,1627759,1610612738,15.0,24.11520767211914
0022000537,1627759,1610612738,18.0,22.901283264160156
0022000552,1627759,1610612738,21.0,21.11404037475586
0022000569,1627759,1610612738,13.0,20.80739402770996
0022000598,1627759,1610612738,24.0,21.547739028930664
0022000609,1627759,1610612738,28.0,20.637985229492188
0022000620,1627759,1610612738,28.0,21.549942016601562
0022000631,1627759,1610612738,19.0,23.447221755981445
0022000167,1627759,1610612738,34.0,23.207178115844727
0022000658,1627759,1610612738,27.0,23.154451370239258
0022000669,1627759,1610612738,24.0,25.720050811767578
0022000685,1627759,1610612738,18.0,23.604997634887695
0022000699,1627759,1610612738,25.0,21.745765686035156
0022000723,1627759,1610612738,24.0,22.88888168334961
0022000738,1627759,1610612738,22.0,23.039716720581055
0022000757,1627759,1610612738,17.0,23.17757797241211
0022000771,1627759,1610612738,17.0,21.16748809814453
0022000778,1627759,1610612738,32.0,20.745487213134766
0022000792,1627759,1610612738,26.0,22.75257110595703
0022000806,1627759,1610612738,20.0,23.702316284179688
0022000828,1627759,1610612738,24.0,22.643518447875977
0022000842,1627759,1610612738,40.0,22.393136978149414
0022000869,1627759,1610612738,23.0,23.964313507080078
0022000911,1627759,1610612738,20.0,23.583759307861328
0022000927,1627759,1610612738,39.0,23.539216995239258
0022000936,1627759,1610612738,38.0,24.368196487426758
0022000950,1627759,1610612738,17.0,25.885526657104492
0022000968,1627759,1610612738,16.0,26.585407257080078
0022000027,1627761,1610612761,2.0,3.9769582748413086
0022000066,1627761,1610612761,0.0,3.5907418727874756
0022000132,1627761,1610612761,2.0,3.090514659881592
0022000210,1627761,1610612761,0.0,3.483046054840088
0022000234,1627761,1610612761,0.0,3.3277037143707275
0022000249,1627761,1610612761,4.0,3.1179206371307373
0022000258,1627761,1610612761,2.0,4.815749645233154
0022000292,1627761,1610612761,7.0,3.794719934463501
0022000309,1627761,1610612761,12.0,5.156056880950928
0022000323,1627761,1610612761,4.0,5.854851245880127
0022000345,1627761,1610612761,5.0,5.996937274932861
0022000356,1627761,1610612761,6.0,6.394342422485352
0022000369,1627761,1610612761,6.0,5.765959739685059
0022000382,1627761,1610612761,10.0,6.39865779876709
0022000398,1627761,1610612761,4.0,6.580547332763672
0022000413,1627761,1610612761,9.0,6.050212383270264
0022000430,1627761,1610612761,6.0,6.246386528015137
0022000445,1627761,1610612761,5.0,6.026494979858398
0022000454,1627761,1610612761,7.0,7.19632625579834
0022000468,1627761,1610612761,8.0,7.680436134338379
0022000484,1627761,1610612761,4.0,6.970523834228516
0022000492,1627761,1610612761,0.0,7.000642776489258
0022000506,1627761,1610612761,13.0,4.91780424118042
0022000539,1627761,1610612761,0.0,6.612314701080322
0022000552,1627761,1610612761,4.0,6.680506706237793
0022000570,1627761,1610612761,9.0,6.568136215209961
0022000588,1627761,1610612761,11.0,8.476572036743164
0022000600,1627761,1610612761,0.0,8.866463661193848
0022000657,1627761,1610612761,3.0,7.227774620056152
0022000668,1627761,1610612761,9.0,5.584963798522949
0022000737,1627761,1610612761,5.0,6.745406150817871
0022000763,1627761,1610612761,15.0,6.017210483551025
0022000772,1627761,1610612761,12.0,8.536487579345703
0022000794,1627761,1610612761,13.0,9.229653358459473
0022000809,1627761,1610612761,0.0,10.207050323486328
0022000849,1627761,1610612761,2.0,7.992547988891602
0022000865,1627761,1610612761,2.0,6.3221869468688965
0022000921,1627761,1610612761,0.0,7.013215065002441
0022000930,1627761,1610612761,1.0,5.249215602874756
0022000948,1627761,1610612761,4.0,4.158905506134033
0022000965,1627761,1610612761,4.0,4.704096794128418
0022000974,1627761,1610612761,14.0,4.763406753540039
0022000989,1627761,1610612761,4.0,6.951463222503662
0022000997,1627761,1610612761,10.0,6.156165599822998
0022001014,1627761,1610612761,2.0,6.824573040008545
0022001034,1627761,1610612761,10.0,6.4776997566223145
0022001051,1627761,1610612761,12.0,7.640965938568115
0022001057,1627761,1610612761,8.0,10.579465866088867
0022001079,1627761,1610612761,23.0,9.813178062438965
0022000026,1627763,1610612754,18.0,16.927228927612305
0022000037,1627763,1610612754,25.0,17.623302459716797
0022000048,1627763,1610612754,19.0,20.786272048950195
0022000062,1627763,1610612754,17.0,19.802722930908203
0022000080,1627763,1610612754,33.0,18.7918701171875
0022000100,1627763,1610612754,21.0,19.43161392211914
0022000107,1627763,1610612754,35.0,20.443382263183594
0022000135,1627763,1610612754,22.0,21.51258087158203
0022000156,1627763,1610612754,24.0,21.696212768554688
0022000163,1627763,1610612754,13.0,21.0410213470459
0022000178,1627763,1610612754,25.0,21.453609466552734
0022000202,1627763,1610612754,16.0,21.242250442504883
0022000217,1627763,1610612754,26.0,22.42747688293457
0022000231,1627763,1610612754,23.0,22.173080444335938
0022000249,1627763,1610612754,12.0,22.501468658447266
0022000258,1627763,1610612754,36.0,22.74310302734375
0022000271,1627763,1610612754,25.0,22.763578414916992
0022000288,1627763,1610612754,21.0,22.769861221313477
0022000307,1627763,1610612754,25.0,23.145832061767578
0022000322,1627763,1610612754,23.0,23.573284149169922
0022000329,1627763,1610612754,12.0,22.466781616210938
0022000343,1627763,1610612754,13.0,21.753498077392578
0022000363,1627763,1610612754,15.0,20.329795837402344
0022000383,1627763,1610612754,15.0,21.408275604248047
0022000391,1627763,1610612754,18.0,20.84317970275879
0022000407,1627763,1610612754,18.0,21.115970611572266
0022000420,1627763,1610612754,23.0,19.556365966796875
0022000440,1627763,1610612754,32.0,21.656579971313477
0022000489,1627763,1610612754,24.0,22.213193893432617
0022000505,1627763,1610612754,12.0,23.469552993774414
0022000530,1627763,1610612754,20.0,21.974929809570312
0022000543,1627763,1610612754,29.0,21.14744758605957
0022000553,1627763,1610612754,10.0,21.242998123168945
0022000585,1627763,1610612754,29.0,20.775753021240234
0022000194,1627763,1610612754,25.0,21.205078125
0022000606,1627763,1610612754,24.0,21.242618560791016
0022000617,1627763,1610612754,24.0,21.314504623413086
0022000632,1627763,1610612754,27.0,22.004871368408203
0022000645,1627763,1610612754,12.0,20.76416015625
0022000667,1627763,1610612754,16.0,21.985292434692383
0022000690,1627763,1610612754,22.0,21.095844268798828
0022000707,1627763,1610612754,26.0,18.90789031982422
0022000722,1627763,1610612754,7.0,19.379833221435547
0022000790,1627763,1610612754,11.0,18.642553329467773
0022000811,1627763,1610612754,29.0,17.644168853759766
0022000823,1627763,1610612754,29.0,19.10066795349121
0022000461,1627763,1610612754,23.0,20.623878479003906
0022000844,1627763,1610612754,16.0,20.534374237060547
0022000861,1627763,1610612754,29.0,19.939083099365234
0022000473,1627763,1610612754,18.0,21.26581573486328
0022000882,1627763,1610612754,29.0,22.12529182434082
0022000906,1627763,1610612754,26.0,22.558338165283203
0022000914,1627763,1610612754,24.0,22.78493309020996
0022000929,1627763,1610612754,18.0,22.06719970703125
0022000944,1627763,1610612754,1.0,21.766185760498047
0022000028,1627774,1610612750,0.0,5.520901679992676
0022000040,1627774,1610612750,10.0,4.617060661315918
0022000054,1627774,1610612750,4.0,6.282703876495361
0022000074,1627774,1610612750,12.0,5.8798322677612305
0022000088,1627774,1610612750,6.0,5.976739406585693
0022000104,1627774,1610612750,7.0,6.878727912902832
0022000122,1627774,1610612750,4.0,6.16478157043457
0022000138,1627774,1610612750,0.0,6.204438209533691
0022000236,1627774,1610612750,7.0,4.408530235290527
0022000266,1627774,1610612750,4.0,5.351816177368164
0022000283,1627774,1610612750,7.0,5.470498085021973
0022000294,1627774,1610612750,6.0,6.200477600097656
0022000311,1627774,1610612750,8.0,6.147809028625488
0022000312,1627774,1610612750,5.0,6.760994911193848
0022000334,1627774,1610612750,11.0,6.0429463386535645
0022000348,1627774,1610612750,10.0,6.812664031982422
0022000359,1627774,1610612750,16.0,7.568698406219482
0022000370,1627774,1610612750,2.0,8.745428085327148
0022000454,1627774,1610612750,8.0,7.2241106033325195
0022000469,1627774,1610612750,0.0,6.857912540435791
0022000486,1627774,1610612750,2.0,5.778086185455322
0022000526,1627774,1610612750,11.0,5.007854461669922
0022000547,1627774,1610612750,14.0,8.847651481628418
0022000574,1627774,1610612750,12.0,8.568316459655762
0022000591,1627774,1610612750,3.0,8.569442749023438
0022000599,1627774,1610612750,5.0,8.413227081298828
0022000615,1627774,1610612750,4.0,7.433525085449219
0022000628,1627774,1610612750,2.0,7.599759578704834
0022000638,1627774,1610612750,2.0,6.80542516708374
0022000654,1627774,1610612750,6.0,5.99923849105835
0022000673,1627774,1610612750,4.0,6.4683918952941895
0022000696,1627774,1610612750,0.0,5.740049362182617
0022000726,1627774,1610612750,0.0,4.437390327453613
0022000741,1627774,1610612750,0.0,3.536247491836548
0022000750,1627774,1610612750,6.0,3.4186248779296875
0022000765,1627774,1610612750,0.0,4.960598468780518
0022000776,1627774,1610612750,9.0,3.4061925411224365
0022000817,1627774,1610612750,9.0,5.209656715393066
0022000834,1627774,1610612750,3.0,4.979259014129639
0022000852,1627774,1610612750,0.0,4.810144424438477
0022000867,1627774,1610612750,2.0,4.067594051361084
0022001022,1627774,1610612750,5.0,3.447707176208496
0022001033,1627774,1610612750,0.0,4.344116687774658
0022001063,1627774,1610612750,5.0,3.399688482284546
0022000492,1627775,1610612761,0.0,3.864316940307617
0022000506,1627775,1610612761,0.0,3.5429415702819824
0022000648,1627775,1610612761,5.0,2.8823187351226807
0022000657,1627775,1610612761,0.0,3.3136401176452637
0022000028,1627777,1610612762,0.0,5.375933647155762
0022000043,1627777,1610612762,0.0,4.564632415771484
0022000068,1627777,1610612762,0.0,4.36513090133667
0022000077,1627777,1610612762,0.0,4.104206562042236
0022000089,1627777,1610612762,2.0,3.519791603088379
0022000102,1627777,1610612762,0.0,3.8670265674591064
0022000112,1627777,1610612762,6.0,3.5552661418914795
0022000129,1627777,1610612762,3.0,4.067934989929199
0022000141,1627777,1610612762,2.0,4.289875507354736
0022000159,1627777,1610612762,14.0,4.476597309112549
0022000186,1627777,1610612762,10.0,6.318531513214111
0022000200,1627777,1610612762,11.0,7.356355667114258
0022000214,1627777,1610612762,10.0,6.796187400817871
0022000227,1627777,1610612762,8.0,6.903640270233154
0022000242,1627777,1610612762,7.0,7.052423477172852
0022000270,1627777,1610612762,9.0,7.967160224914551
0022000282,1627777,1610612762,3.0,7.181046962738037
0022000297,1627777,1610612762,2.0,6.683988094329834
0022000306,1627777,1610612762,2.0,7.258485794067383
0022000325,1627777,1610612762,3.0,6.5089216232299805
0022000338,1627777,1610612762,5.0,6.039862632751465
0022000342,1627777,1610612762,5.0,6.534111022949219
0022000363,1627777,1610612762,5.0,6.04568338394165
0022000379,1627777,1610612762,2.0,6.356310844421387
0022000402,1627777,1610612762,5.0,5.902923107147217
0022000410,1627777,1610612762,14.0,5.431823253631592
0022000423,1627777,1610612762,6.0,6.722465991973877
0022000444,1627777,1610612762,7.0,6.213619709014893
0022000457,1627777,1610612762,0.0,7.033157825469971
0022000478,1627777,1610612762,21.0,5.245321750640869
0022000497,1627777,1610612762,6.0,6.3809003829956055
0022000507,1627777,1610612762,0.0,7.263917446136475
0022000516,1627777,1610612762,13.0,5.209155082702637
0022000533,1627777,1610612762,8.0,6.526995658874512
0022000545,1627777,1610612762,5.0,6.280802249908447
0022000584,1627777,1610612762,4.0,5.804747581481934
0022000594,1627777,1610612762,3.0,5.811135768890381
0022000609,1627777,1610612762,5.0,5.447513580322266
0022000166,1627777,1610612762,3.0,6.097998142242432
0022000634,1627777,1610612762,0.0,6.0199480056762695
0022000656,1627777,1610612762,0.0,5.460413932800293
0022000676,1627777,1610612762,15.0,4.9114460945129395
0022000691,1627777,1610612762,3.0,6.293389320373535
0022000700,1627777,1610612762,9.0,5.291493892669678
0022000715,1627777,1610612762,9.0,5.610968112945557
0022000725,1627777,1610612762,3.0,5.925760746002197
0022000743,1627777,1610612762,3.0,5.692800045013428
0022000752,1627777,1610612762,10.0,5.246640682220459
0022000764,1627777,1610612762,6.0,6.076239585876465
0022000783,1627777,1610612762,3.0,6.137325763702393
0022000787,1627777,1610612762,10.0,5.354128837585449
0022000801,1627777,1610612762,12.0,6.126652240753174
0022000820,1627777,1610612762,5.0,6.600527763366699
0022000826,1627777,1610612762,18.0,6.1465888023376465
0022000844,1627777,1610612762,9.0,9.244802474975586
0022000855,1627777,1610612762,9.0,8.164091110229492
0022000875,1627777,1610612762,2.0,9.631613731384277
0022000887,1627777,1610612762,13.0,7.8059773445129395
0022000909,1627777,1610612762,8.0,8.235772132873535
0022000923,1627777,1610612762,14.0,8.618853569030762
0022000942,1627777,1610612762,19.0,9.44202995300293
0022000955,1627777,1610612762,8.0,10.045907974243164
0022000965,1627777,1610612762,3.0,10.133279800415039
0022000981,1627777,1610612762,11.0,9.59145450592041
0022000996,1627777,1610612762,11.0,9.804804801940918
0022001008,1627777,1610612762,13.0,10.147278785705566
0022001016,1627777,1610612762,24.0,10.450360298156738
0022001030,1627777,1610612762,9.0,11.149808883666992
0022001045,1627777,1610612762,11.0,10.819117546081543
0022001056,1627777,1610612762,11.0,9.914876937866211
0022001077,1627777,1610612762,10.0,9.896265983581543
0022000858,1627780,1610612744,2.0,4.61260986328125
0022000903,1627780,1610612744,2.0,4.2808332443237305
0022000915,1627780,1610612744,7.0,3.5357067584991455
0022000932,1627780,1610612744,4.0,4.103194713592529
0022000027,1627783,1610612761,16.0,16.849002838134766
0022000049,1627783,1610612761,20.0,19.54315948486328
0022000084,1627783,1610612761,10.0,20.38996124267578
0022000097,1627783,1610612761,22.0,18.218708038330078
0022000115,1627783,1610612761,32.0,17.980850219726562
0022000132,1627783,1610612761,17.0,20.192018508911133
0022000148,1627783,1610612761,25.0,18.626399993896484
0022000155,1627783,1610612761,22.0,19.63459014892578
0022000175,1627783,1610612761,15.0,19.97336196899414
0022000191,1627783,1610612761,9.0,19.962421417236328
0022000210,1627783,1610612761,19.0,20.525428771972656
0022000220,1627783,1610612761,18.0,20.69556999206543
0022000234,1627783,1610612761,15.0,20.414222717285156
0022000277,1627783,1610612761,11.0,18.979799270629883
0022000292,1627783,1610612761,32.0,18.200902938842773
0022000309,1627783,1610612761,30.0,19.528825759887695
0022000323,1627783,1610612761,12.0,21.019271850585938
0022000345,1627783,1610612761,33.0,19.972522735595703
0022000356,1627783,1610612761,15.0,21.29111099243164
0022000369,1627783,1610612761,32.0,20.452632904052734
0022000382,1627783,1610612761,26.0,21.274810791015625
0022000398,1627783,1610612761,23.0,21.154151916503906
0022000413,1627783,1610612761,18.0,20.326210021972656
0022000430,1627783,1610612761,23.0,21.015121459960938
0022000445,1627783,1610612761,27.0,21.529857635498047
0022000454,1627783,1610612761,10.0,22.46868896484375
0022000468,1627783,1610612761,23.0,20.86731719970703
0022000484,1627783,1610612761,22.0,21.0784969329834
0022000492,1627783,1610612761,5.0,21.837356567382812
0022000616,1627783,1610612761,13.0,20.086088180541992
0022000634,1627783,1610612761,27.0,18.913959503173828
0022000648,1627783,1610612761,9.0,19.690031051635742
0022000657,1627783,1610612761,21.0,18.91193389892578
0022000668,1627783,1610612761,27.0,19.306705474853516
0022000684,1627783,1610612761,26.0,18.355073928833008
0022000704,1627783,1610612761,26.0,19.745193481445312
0022000711,1627783,1610612761,14.0,19.714481353759766
0022000727,1627783,1610612761,14.0,18.549503326416016
0022000737,1627783,1610612761,36.0,18.14865493774414
0022000763,1627783,1610612761,22.0,19.737062454223633
0022000772,1627783,1610612761,27.0,21.212276458740234
0022000523,1627783,1610612761,27.0,21.39331817626953
0022000809,1627783,1610612761,16.0,21.35039520263672
0022000824,1627783,1610612761,30.0,21.758787155151367
0022000831,1627783,1610612761,20.0,24.416414260864258
0022000884,1627783,1610612761,27.0,23.5991268157959
0022000904,1627783,1610612761,26.0,23.24193572998047
0022000921,1627783,1610612761,25.0,23.904024124145508
0022000930,1627783,1610612761,10.0,24.734188079833984
0022000948,1627783,1610612761,11.0,23.798871994018555
0022000965,1627783,1610612761,15.0,21.323673248291016
0022000974,1627783,1610612761,39.0,21.48406982421875
0022000989,1627783,1610612761,24.0,23.20840072631836
0022000997,1627783,1610612761,44.0,24.116939544677734
0022001014,1627783,1610612761,18.0,25.183364868164062
0022000025,1627788,1610612755,3.0,9.440311431884766
0022000035,1627788,1610612755,4.0,9.308344841003418
0022000218,1627788,1610612755,7.0,9.404913902282715
0022000233,1627788,1610612755,6.0,8.525246620178223
0022000243,1627788,1610612755,8.0,8.19410228729248
0022000257,1627788,1610612755,7.0,6.909522533416748
0022000276,1627788,1610612755,8.0,7.182328224182129
0022000294,1627788,1610612755,8.0,6.776438236236572
0022000307,1627788,1610612755,17.0,8.159684181213379
0022000327,1627788,1610612755,4.0,9.441503524780273
0022000337,1627788,1610612755,13.0,7.663379192352295
0022000354,1627788,1610612755,13.0,10.899100303649902
0022000381,1627788,1610612755,13.0,10.134663581848145
0022000394,1627788,1610612755,7.0,9.35543155670166
0022000406,1627788,1610612755,2.0,9.50928020477295
0022000423,1627788,1610612755,0.0,7.906912803649902
0022000439,1627788,1610612755,5.0,8.217413902282715
0022000450,1627788,1610612755,2.0,7.469809055328369
0022000468,1627788,1610612755,0.0,6.605083465576172
0022000484,1627788,1610612755,19.0,4.812121868133545
0022000498,1627788,1610612755,9.0,8.388442039489746
0022000513,1627788,1610612755,8.0,7.996598243713379
0022000530,1627788,1610612755,19.0,8.21371078491211
0022000545,1627788,1610612755,8.0,10.031806945800781
0022000572,1627788,1610612755,16.0,8.100641250610352
0022000579,1627788,1610612755,18.0,10.81429672241211
0022000595,1627788,1610612755,16.0,10.741386413574219
0022000611,1627788,1610612755,12.0,9.700854301452637
0022000618,1627788,1610612755,11.0,11.336756706237793
0022000641,1627788,1610612755,7.0,9.900041580200195
0022000650,1627788,1610612755,12.0,10.250585556030273
0022000665,1627788,1610612755,12.0,11.02558422088623
0022000681,1627788,1610612755,6.0,11.132442474365234
0022000701,1627788,1610612755,0.0,9.105006217956543
0022000719,1627788,1610612755,6.0,7.560251235961914
0022000731,1627788,1610612755,7.0,8.369213104248047
0022000750,1627788,1610612755,6.0,8.417579650878906
0022000758,1627788,1610612755,5.0,7.502193927764893
0022000771,1627788,1610612755,10.0,7.285408973693848
0022000795,1627788,1610612755,12.0,7.308452129364014
0022000199,1627788,1610612755,20.0,8.60662841796875
0022000818,1627788,1610612755,20.0,11.47420597076416
0022000830,1627788,1610612755,9.0,10.769722938537598
0022000846,1627788,1610612755,18.0,9.824084281921387
0022000870,1627788,1610612755,10.0,12.037039756774902
0022000883,1627788,1610612755,12.0,11.999156951904297
0022000918,1627788,1610612755,10.0,10.34553337097168
0022000934,1627788,1610612755,12.0,9.642008781433105
0022000949,1627788,1610612755,11.0,9.276301383972168
0022000973,1627788,1610612755,3.0,9.780803680419922
0022000979,1627788,1610612755,0.0,8.844986915588379
0022001050,1627788,1610612755,3.0,6.437246799468994
0022001055,1627788,1610612755,10.0,7.521260738372803
0022001075,1627788,1610612755,6.0,8.383370399475098
0022000007,1627789,1610612751,4.0,7.100769996643066
0022000032,1627789,1610612751,11.0,6.332849502563477
0022000042,1627789,1610612751,21.0,7.358976364135742
0022000057,1627789,1610612751,3.0,14.603981971740723
0022000072,1627789,1610612751,2.0,11.0387544631958
0022000086,1627789,1610612751,14.0,9.177061080932617
0022000102,1627789,1610612751,11.0,9.265525817871094
0022000118,1627789,1610612751,9.0,10.513763427734375
0022000128,1627789,1610612751,3.0,10.436841011047363
0022000143,1627789,1610612751,12.0,8.974796295166016
0022000158,1627789,1610612751,11.0,8.798052787780762
0022000168,1627789,1610612751,13.0,8.82612419128418
0022000190,1627789,1610612751,3.0,10.243880271911621
0022000209,1627789,1610612751,0.0,8.599849700927734
0022000216,1627789,1610612751,0.0,6.072375774383545
0022000232,1627789,1610612751,11.0,6.068628311157227
0022000244,1627789,1610612751,3.0,8.1656494140625
0022000260,1627789,1610612751,5.0,6.8141703605651855
0022000274,1627789,1610612751,3.0,6.345629692077637
0022000295,1627789,1610612751,13.0,6.768494606018066
0022000310,1627789,1610612751,8.0,7.595022678375244
0022000324,1627789,1610612751,3.0,7.392734527587891
0022000345,1627789,1610612751,8.0,5.946488857269287
0022000354,1627789,1610612751,13.0,6.281898498535156
0022000375,1627789,1610612751,3.0,9.481621742248535
0022000383,1627789,1610612751,2.0,7.564133167266846
0022000409,1627789,1610612751,8.0,6.273385047912598
0022000426,1627789,1610612751,8.0,6.732282638549805
0022000433,1627789,1610612751,9.0,7.240230560302734
0022000446,1627789,1610612751,15.0,7.408082008361816
0022000472,1627789,1610612751,0.0,8.02546215057373
0022000499,1627789,1610612751,5.0,5.547227382659912
0022000519,1627789,1610612751,6.0,6.610054969787598
0022000617,1627789,1610612751,0.0,8.389578819274902
0022000666,1627789,1610612751,11.0,5.886148452758789
0022000676,1627789,1610612751,14.0,7.826498031616211
0022000683,1627789,1610612751,7.0,10.360767364501953
0022000709,1627789,1610612751,0.0,9.256110191345215
0022000724,1627789,1610612751,3.0,6.7382636070251465
0022000732,1627789,1610612751,0.0,6.330152988433838
0022000755,1627789,1610612751,3.0,6.134356498718262
0022000762,1627789,1610612751,9.0,5.673044204711914
0022000779,1627789,1610612751,6.0,7.191945552825928
0022000800,1627789,1610612751,7.0,8.05420207977295
0022000817,1627789,1610612751,9.0,6.9606032371521
0022000830,1627789,1610612751,5.0,8.589496612548828
0022000848,1627789,1610612751,6.0,8.117070198059082
0022000863,1627789,1610612751,7.0,6.483090400695801
0022000878,1627789,1610612751,10.0,6.734653949737549
0022000884,1627789,1610612751,6.0,7.324536323547363
0022000899,1627789,1610612751,2.0,7.4516401290893555
0022000944,1627789,1610612751,7.0,5.8980488777160645
0022000952,1627789,1610612751,6.0,6.749955654144287
0022001043,1627789,1610612751,0.0,5.388175964355469
0022001060,1627789,1610612751,0.0,5.4444098472595215
0022001067,1627789,1610612751,7.0,4.110313415527344
0022000159,1627812,1610612739,10.0,8.214558601379395
0022000889,1627812,1610612746,8.0,9.63796329498291
0022000924,1627812,1610612746,6.0,8.451560020446777
0022001002,1627812,1610612746,0.0,6.544116973876953
0022001034,1627812,1610612746,0.0,5.216712951660156
0022001047,1627812,1610612746,3.0,4.143768310546875
0022001058,1627812,1610612746,6.0,4.212127685546875
0022001074,1627812,1610612746,14.0,7.412600994110107
0022000006,1627814,1610612744,9.0,7.675308704376221
0022000038,1627814,1610612744,12.0,8.24728775024414
0022000047,1627814,1610612744,8.0,9.615900039672852
0022000078,1627814,1610612744,2.0,8.975985527038574
0022000092,1627814,1610612744,6.0,6.801270008087158
0022000101,1627814,1610612744,3.0,6.401473522186279
0022000116,1627814,1610612744,7.0,6.495796203613281
0022000130,1627814,1610612744,8.0,7.064997673034668
0022000148,1627814,1610612744,13.0,7.131671905517578
0022000163,1627814,1610612744,12.0,6.964118957519531
0022000177,1627814,1610612744,2.0,9.043940544128418
0022000212,1627814,1610612744,3.0,7.307608604431152
0022000223,1627814,1610612744,2.0,6.407366752624512
0022000228,1627814,1610612744,0.0,5.869839668273926
0022000242,1627814,1610612744,9.0,5.524184226989746
0022000266,1627814,1610612744,9.0,5.654936790466309
0022000283,1627814,1610612744,17.0,5.688629627227783
0022000286,1627814,1610612744,0.0,6.713743209838867
0022000305,1627814,1610612744,6.0,6.14864444732666
0022000326,1627814,1610612744,2.0,5.981842994689941
0022000339,1627814,1610612744,17.0,5.811041831970215
0022000360,1627814,1610612744,2.0,7.120131969451904
0022000371,1627814,1610612744,3.0,6.662801742553711
0022000378,1627814,1610612744,11.0,6.087402820587158
0022000393,1627814,1610612744,0.0,7.233596324920654
0022000409,1627814,1610612744,8.0,6.543061256408691
0022000424,1627814,1610612744,5.0,7.09833288192749
0022000443,1627814,1610612744,2.0,6.7375898361206055
0022000449,1627814,1610612744,10.0,7.251206398010254
0022000459,1627814,1610612744,14.0,6.88312292098999
0022000483,1627814,1610612744,0.0,7.45879602432251
0022000489,1627814,1610612744,5.0,6.020527362823486
0022000511,1627814,1610612744,10.0,5.59143590927124
0022000527,1627814,1610612744,1.0,5.502976894378662
0022000550,1627814,1610612744,10.0,6.350955963134766
0022000185,1627814,1610612744,7.0,6.877652168273926
0022000576,1627814,1610612744,2.0,7.119524955749512
0022000608,1627814,1610612744,3.0,5.762759685516357
0022000622,1627814,1610612744,3.0,5.020636081695557
0022000636,1627814,1610612744,21.0,5.738384246826172
0022000642,1627814,1610612744,5.0,9.100269317626953
0022000665,1627814,1610612744,16.0,7.450152397155762
0022000682,1627814,1610612744,5.0,7.988943099975586
0022000692,1627814,1610612744,3.0,7.161135673522949
0022000716,1627814,1610612744,6.0,5.652390956878662
0022000733,1627814,1610612744,3.0,6.144251823425293
0022000737,1627814,1610612744,3.0,6.284897804260254
0022000759,1627814,1610612744,9.0,5.980600357055664
0022000774,1627814,1610612744,2.0,6.67556619644165
0022000798,1627814,1610612744,10.0,5.941190242767334
0022000802,1627814,1610612744,2.0,6.049748420715332
