GAME_ID,TEAM_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
0022400013,1610612741,1610612739,1610612741,1630188,Jalen Smith,6.0,6.6017323,2024
0022400241,1610612741,1610612741,1610612745,1630188,Jalen Smith,5.0,6.4084344,2024
0022400244,1610612741,1610612765,1610612741,1630188,Jalen Smith,8.0,6.9787107,2024
0022400253,1610612741,1610612749,1610612741,1630188,Jalen Smith,5.0,6.8196244,2024
0022400030,1610612741,1610612741,1610612737,1630188,Jalen Smith,13.0,6.1897383,2024
0022400266,1610612741,1610612741,1610612763,1630188,Jalen Smith,7.0,6.854357,2024
0022400035,1610612741,1610612764,1610612741,1630188,Jalen Smith,12.0,6.7682767,2024
0022400047,1610612741,1610612741,1610612738,1630188,Jalen Smith,2.0,8.151795,2024
0022400317,1610612741,1610612741,1610612751,1630188,Jalen Smith,8.0,6.823215,2024
0022400331,1610612741,1610612759,1610612741,1630188,Jalen Smith,9.0,7.5383415,2024
0022400336,1610612741,1610612741,1610612754,1630188,Jalen Smith,10.0,8.033349,2024
0022400347,1610612741,1610612741,1610612755,1630188,Jalen Smith,11.0,9.225887,2024
0022401212,1610612741,1610612741,1610612766,1630188,Jalen Smith,11.0,7.9812407,2024
0022401223,1610612741,1610612761,1610612741,1630188,Jalen Smith,10.0,10.221668,2024
0022400363,1610612741,1610612738,1610612741,1630188,Jalen Smith,0.0,8.887714,2024
0022400381,1610612741,1610612741,1610612738,1630188,Jalen Smith,2.0,6.91594,2024
0022400398,1610612741,1610612741,1610612749,1630188,Jalen Smith,14.0,5.8406897,2024
0022400413,1610612741,1610612737,1610612741,1630188,Jalen Smith,8.0,7.715587,2024
0022400442,1610612741,1610612766,1610612741,1630188,Jalen Smith,11.0,6.030961,2024
0022400456,1610612741,1610612764,1610612741,1630188,Jalen Smith,3.0,7.62309,2024
0022400482,1610612741,1610612741,1610612752,1630188,Jalen Smith,10.0,7.8157506,2024
0022400498,1610612741,1610612741,1610612759,1630188,Jalen Smith,9.0,8.849313,2024
0022400510,1610612741,1610612754,1610612741,1630188,Jalen Smith,13.0,8.878504,2024
0022400530,1610612741,1610612741,1610612764,1630188,Jalen Smith,15.0,9.503036,2024
0022400541,1610612741,1610612741,1610612758,1630188,Jalen Smith,9.0,9.132529,2024
0022400080,1610612765,1610612739,1610612765,1630191,Isaiah Stewart,0.0,4.4232826,2024
0022400089,1610612765,1610612765,1610612738,1630191,Isaiah Stewart,6.0,3.7443604,2024
0022400105,1610612765,1610612748,1610612765,1630191,Isaiah Stewart,2.0,4.4339533,2024
0022400120,1610612765,1610612755,1610612765,1630191,Isaiah Stewart,7.0,4.6205444,2024
0022400134,1610612765,1610612765,1610612752,1630191,Isaiah Stewart,2.0,5.56377,2024
0022400151,1610612765,1610612751,1610612765,1630191,Isaiah Stewart,2.0,5.259477,2024
0022400156,1610612765,1610612765,1610612747,1630191,Isaiah Stewart,8.0,4.960713,2024
0022400169,1610612765,1610612766,1610612765,1630191,Isaiah Stewart,6.0,5.9794426,2024
0022400201,1610612765,1610612765,1610612745,1630191,Isaiah Stewart,16.0,6.8620486,2024
0022400002,1610612765,1610612765,1610612748,1630191,Isaiah Stewart,13.0,8.485037,2024
0022400223,1610612765,1610612749,1610612765,1630191,Isaiah Stewart,9.0,9.542431,2024
0022400011,1610612765,1610612761,1610612765,1630191,Isaiah Stewart,3.0,9.066454,2024
0022400237,1610612765,1610612764,1610612765,1630191,Isaiah Stewart,9.0,7.746487,2024
0022400244,1610612765,1610612765,1610612741,1630191,Isaiah Stewart,7.0,8.157548,2024
0022400260,1610612765,1610612766,1610612765,1630191,Isaiah Stewart,13.0,7.320251,2024
0022400265,1610612765,1610612753,1610612765,1630191,Isaiah Stewart,7.0,7.9077587,2024
0022400278,1610612765,1610612765,1610612761,1630191,Isaiah Stewart,9.0,8.330733,2024
0022400293,1610612765,1610612763,1610612765,1630191,Isaiah Stewart,0.0,8.43469,2024
0022400045,1610612765,1610612754,1610612765,1630191,Isaiah Stewart,2.0,7.1448092,2024
0022400301,1610612765,1610612765,1610612755,1630191,Isaiah Stewart,6.0,6.257848,2024
0022400052,1610612765,1610612765,1610612749,1630191,Isaiah Stewart,9.0,6.172481,2024
0022400319,1610612765,1610612738,1610612765,1630191,Isaiah Stewart,2.0,6.947429,2024
0022400343,1610612765,1610612752,1610612765,1630191,Isaiah Stewart,6.0,5.322617,2024
0022401205,1610612765,1610612738,1610612765,1630191,Isaiah Stewart,2.0,5.4924912,2024
0022401221,1610612765,1610612765,1610612748,1630191,Isaiah Stewart,4.0,5.1704955,2024
0022400432,1610612765,1610612743,1610612765,1630191,Isaiah Stewart,3.0,4.8743677,2024
0022400455,1610612765,1610612765,1610612753,1630191,Isaiah Stewart,7.0,4.4264646,2024
0022400469,1610612765,1610612765,1610612766,1630191,Isaiah Stewart,5.0,5.1735272,2024
0022400479,1610612765,1610612765,1610612750,1630191,Isaiah Stewart,8.0,4.8706083,2024
0022400493,1610612765,1610612765,1610612757,1630191,Isaiah Stewart,2.0,6.0561056,2024
0022400513,1610612765,1610612751,1610612765,1630191,Isaiah Stewart,6.0,6.0772347,2024
0022400518,1610612765,1610612765,1610612744,1630191,Isaiah Stewart,4.0,6.749601,2024
0022400534,1610612765,1610612765,1610612761,1630191,Isaiah Stewart,6.0,6.557916,2024
0022400166,1610612743,1610612743,1610612761,1630192,Zeke Nnaji,2.0,3.5346613,2024
0022400194,1610612743,1610612743,1610612748,1630192,Zeke Nnaji,0.0,3.5753133,2024
0022400208,1610612743,1610612743,1610612742,1630192,Zeke Nnaji,2.0,3.254452,2024
0022400017,1610612743,1610612740,1610612743,1630192,Zeke Nnaji,0.0,3.5697849,2024
0022400023,1610612743,1610612763,1610612743,1630192,Zeke Nnaji,2.0,3.322976,2024
0022400270,1610612743,1610612747,1610612743,1630192,Zeke Nnaji,0.0,3.097664,2024
0022400283,1610612743,1610612743,1610612752,1630192,Zeke Nnaji,0.0,2.7695045,2024
0022400058,1610612743,1610612743,1610612744,1630192,Zeke Nnaji,2.0,2.908802,2024
0022400325,1610612743,1610612739,1610612743,1630192,Zeke Nnaji,0.0,2.7989342,2024
0022400350,1610612743,1610612737,1610612743,1630192,Zeke Nnaji,2.0,2.48319,2024
0022401213,1610612743,1610612743,1610612746,1630192,Zeke Nnaji,2.0,2.7232938,2024
0022400402,1610612743,1610612743,1610612756,1630192,Zeke Nnaji,0.0,2.7777812,2024
0022400461,1610612743,1610612743,1610612737,1630192,Zeke Nnaji,2.0,2.5287905,2024
0022400507,1610612743,1610612743,1610612738,1630192,Zeke Nnaji,0.0,2.7026484,2024
0022400515,1610612743,1610612743,1610612746,1630192,Zeke Nnaji,2.0,2.6150644,2024
0022400200,1610612761,1610612746,1610612761,1630193,Immanuel Quickley,21.0,11.525712,2024
0022400211,1610612761,1610612747,1610612761,1630193,Immanuel Quickley,12.0,13.809409,2024
0022400459,1610612761,1610612761,1610612751,1630193,Immanuel Quickley,21.0,13.592534,2024
0022400470,1610612761,1610612761,1610612753,1630193,Immanuel Quickley,11.0,16.611338,2024
0022400497,1610612761,1610612761,1610612749,1630193,Immanuel Quickley,11.0,17.540878,2024
0022400511,1610612761,1610612752,1610612761,1630193,Immanuel Quickley,22.0,16.447712,2024
0022400517,1610612761,1610612739,1610612761,1630193,Immanuel Quickley,10.0,16.727598,2024
0022400534,1610612761,1610612765,1610612761,1630193,Immanuel Quickley,25.0,15.726116,2024
0022400134,1610612765,1610612765,1610612752,1630194,Paul Reed,5.0,3.4534383,2024
0022400169,1610612765,1610612766,1610612765,1630194,Paul Reed,13.0,4.6322713,2024
0022400201,1610612765,1610612765,1610612745,1630194,Paul Reed,6.0,6.131964,2024
0022400223,1610612765,1610612749,1610612765,1630194,Paul Reed,0.0,5.9685435,2024
0022400237,1610612765,1610612764,1610612765,1630194,Paul Reed,0.0,4.94679,2024
0022400265,1610612765,1610612753,1610612765,1630194,Paul Reed,5.0,4.3352046,2024
0022400293,1610612765,1610612763,1610612765,1630194,Paul Reed,7.0,3.7444801,2024
0022400301,1610612765,1610612765,1610612755,1630194,Paul Reed,7.0,4.4395547,2024
0022400052,1610612765,1610612765,1610612749,1630194,Paul Reed,6.0,5.1417727,2024
0022401205,1610612765,1610612738,1610612765,1630194,Paul Reed,4.0,5.2768936,2024
0022401221,1610612765,1610612765,1610612748,1630194,Paul Reed,6.0,5.7870607,2024
0022400360,1610612765,1610612765,1610612762,1630194,Paul Reed,12.0,5.6749573,2024
0022400387,1610612765,1610612756,1610612765,1630194,Paul Reed,6.0,7.427329,2024
0022400404,1610612765,1610612747,1610612765,1630194,Paul Reed,0.0,6.749604,2024
0022400418,1610612765,1610612758,1610612765,1630194,Paul Reed,7.0,6.248823,2024
0022400432,1610612765,1610612743,1610612765,1630194,Paul Reed,7.0,5.556505,2024
0022400469,1610612765,1610612765,1610612766,1630194,Paul Reed,2.0,5.7959886,2024
0022400493,1610612765,1610612765,1610612757,1630194,Paul Reed,0.0,4.15756,2024
0022400513,1610612765,1610612751,1610612765,1630194,Paul Reed,2.0,3.4513302,2024
0022400091,1610612760,1610612741,1610612760,1630198,Isaiah Joe,6.0,8.0809145,2024
0022400100,1610612760,1610612760,1610612737,1630198,Isaiah Joe,6.0,6.923232,2024
0022400125,1610612760,1610612760,1610612759,1630198,Isaiah Joe,6.0,6.6878214,2024
0022400140,1610612760,1610612757,1610612760,1630198,Isaiah Joe,12.0,6.162019,2024
0022400150,1610612760,1610612746,1610612760,1630198,Isaiah Joe,12.0,7.862646,2024
0022400163,1610612760,1610612760,1610612753,1630198,Isaiah Joe,13.0,7.411777,2024
0022400192,1610612760,1610612760,1610612745,1630198,Isaiah Joe,14.0,8.251897,2024
0022400207,1610612760,1610612760,1610612744,1630198,Isaiah Joe,10.0,9.262771,2024
0022400215,1610612760,1610612760,1610612746,1630198,Isaiah Joe,12.0,9.629434,2024
0022400221,1610612760,1610612760,1610612740,1630198,Isaiah Joe,0.0,10.854443,2024
0022400018,1610612760,1610612760,1610612756,1630198,Isaiah Joe,11.0,8.686825,2024
0022400242,1610612760,1610612760,1610612742,1630198,Isaiah Joe,6.0,9.153312,2024
0022400285,1610612760,1610612758,1610612760,1630198,Isaiah Joe,9.0,8.355115,2024
0022400299,1610612760,1610612744,1610612760,1630198,Isaiah Joe,17.0,9.1018,2024
0022400048,1610612760,1610612747,1610612760,1630198,Isaiah Joe,3.0,10.114316,2024
0022400310,1610612760,1610612745,1610612760,1630198,Isaiah Joe,0.0,9.503485,2024
0022400055,1610612760,1610612760,1610612762,1630198,Isaiah Joe,19.0,7.172467,2024
0022400328,1610612760,1610612761,1610612760,1630198,Isaiah Joe,16.0,9.1722145,2024
0022400342,1610612760,1610612740,1610612760,1630198,Isaiah Joe,0.0,9.174376,2024
0022401203,1610612760,1610612760,1610612742,1630198,Isaiah Joe,9.0,6.689522,2024
0022401230,1610612760,1610612760,1610612745,1630198,Isaiah Joe,5.0,7.3456945,2024
0022400361,1610612760,1610612753,1610612760,1630198,Isaiah Joe,7.0,7.1660247,2024
0022400375,1610612760,1610612748,1610612760,1630198,Isaiah Joe,3.0,6.906452,2024
0022400400,1610612760,1610612760,1610612764,1630198,Isaiah Joe,5.0,6.1888695,2024
0022400410,1610612760,1610612754,1610612760,1630198,Isaiah Joe,5.0,7.4201484,2024
0022400428,1610612760,1610612766,1610612760,1630198,Isaiah Joe,5.0,7.339949,2024
0022400440,1610612760,1610612760,1610612763,1630198,Isaiah Joe,11.0,7.445709,2024
0022400452,1610612760,1610612760,1610612750,1630198,Isaiah Joe,7.0,8.586806,2024
0022400466,1610612760,1610612760,1610612746,1630198,Isaiah Joe,9.0,8.009239,2024
0022400473,1610612760,1610612760,1610612752,1630198,Isaiah Joe,7.0,7.5988183,2024
0022400487,1610612760,1610612760,1610612738,1630198,Isaiah Joe,6.0,7.5378523,2024
0022400509,1610612760,1610612739,1610612760,1630198,Isaiah Joe,8.0,7.1645446,2024
0022400529,1610612760,1610612752,1610612760,1630198,Isaiah Joe,31.0,7.1820755,2024
0022400545,1610612760,1610612764,1610612760,1630198,Isaiah Joe,7.0,10.491764,2024
0022400232,1610612759,1610612742,1610612759,1630200,Tre Jones,3.0,5.194718,2024
0022400025,1610612759,1610612759,1610612760,1630200,Tre Jones,3.0,6.0792847,2024
0022400262,1610612759,1610612759,1610612762,1630200,Tre Jones,11.0,5.0234885,2024
0022400269,1610612759,1610612759,1610612744,1630200,Tre Jones,2.0,6.648224,2024
0022400038,1610612759,1610612762,1610612759,1630200,Tre Jones,2.0,5.629958,2024
0022400296,1610612759,1610612759,1610612747,1630200,Tre Jones,2.0,6.4878235,2024
0022400313,1610612759,1610612758,1610612759,1630200,Tre Jones,7.0,5.540981,2024
0022400370,1610612759,1610612759,1610612737,1630200,Tre Jones,0.0,5.562369,2024
0022400386,1610612759,1610612759,1610612757,1630200,Tre Jones,4.0,4.168695,2024
0022400394,1610612759,1610612755,1610612759,1630200,Tre Jones,2.0,4.0484767,2024
0022400405,1610612759,1610612752,1610612759,1630200,Tre Jones,7.0,4.1813226,2024
0022400421,1610612759,1610612751,1610612759,1630200,Tre Jones,2.0,4.6432376,2024
0022400441,1610612759,1610612750,1610612759,1630200,Tre Jones,2.0,4.392175,2024
0022400451,1610612759,1610612759,1610612746,1630200,Tre Jones,2.0,3.8364098,2024
0022400475,1610612759,1610612743,1610612759,1630200,Tre Jones,2.0,4.0054383,2024
0022400484,1610612759,1610612759,1610612743,1630200,Tre Jones,9.0,3.856996,2024
0022400498,1610612759,1610612741,1610612759,1630200,Tre Jones,2.0,4.945684,2024
0022400516,1610612759,1610612749,1610612759,1630200,Tre Jones,3.0,4.332934,2024
0022400073,1610612738,1610612764,1610612738,1630202,Payton Pritchard,15.0,9.745419,2024
0022400089,1610612738,1610612765,1610612738,1630202,Payton Pritchard,19.0,11.141232,2024
0022400104,1610612738,1610612738,1610612749,1630202,Payton Pritchard,28.0,10.688282,2024
0022400119,1610612738,1610612754,1610612738,1630202,Payton Pritchard,16.0,13.358818,2024
0022400132,1610612738,1610612766,1610612738,1630202,Payton Pritchard,7.0,13.465452,2024
0022400141,1610612738,1610612766,1610612738,1630202,Payton Pritchard,22.0,12.367382,2024
0022400157,1610612738,1610612737,1610612738,1630202,Payton Pritchard,18.0,13.969538,2024
0022400172,1610612738,1610612738,1610612744,1630202,Payton Pritchard,16.0,14.976444,2024
0022400001,1610612738,1610612738,1610612737,1630202,Payton Pritchard,6.0,15.301049,2024
0022400218,1610612738,1610612751,1610612738,1630202,Payton Pritchard,23.0,13.154882,2024
0022400230,1610612738,1610612738,1610612761,1630202,Payton Pritchard,6.0,15.18506,2024
0022400021,1610612738,1610612738,1610612739,1630202,Payton Pritchard,13.0,12.145868,2024
0022400028,1610612738,1610612764,1610612738,1630202,Payton Pritchard,9.0,11.218167,2024
0022400271,1610612738,1610612738,1610612750,1630202,Payton Pritchard,8.0,9.482903,2024
0022400281,1610612738,1610612738,1610612746,1630202,Payton Pritchard,20.0,9.635017,2024
0022400047,1610612738,1610612741,1610612738,1630202,Payton Pritchard,29.0,10.192418,2024
0022400307,1610612738,1610612739,1610612738,1630202,Payton Pritchard,24.0,12.415491,2024
0022400316,1610612738,1610612738,1610612748,1630202,Payton Pritchard,25.0,15.278632,2024
0022400319,1610612738,1610612738,1610612765,1630202,Payton Pritchard,19.0,17.161182,2024
0022400335,1610612738,1610612738,1610612749,1630202,Payton Pritchard,0.0,18.467556,2024
0022400345,1610612738,1610612738,1610612763,1630202,Payton Pritchard,22.0,14.566067,2024
0022401205,1610612738,1610612738,1610612765,1630202,Payton Pritchard,27.0,15.367284,2024
0022401217,1610612738,1610612764,1610612738,1630202,Payton Pritchard,15.0,16.419655,2024
0022400363,1610612738,1610612738,1610612741,1630202,Payton Pritchard,14.0,14.785353,2024
0022400381,1610612738,1610612741,1610612738,1630202,Payton Pritchard,6.0,13.464032,2024
0022400393,1610612738,1610612753,1610612738,1630202,Payton Pritchard,7.0,12.906861,2024
0022400407,1610612738,1610612738,1610612755,1630202,Payton Pritchard,4.0,11.356419,2024
0022400420,1610612738,1610612738,1610612754,1630202,Payton Pritchard,18.0,10.467889,2024
0022400437,1610612738,1610612738,1610612754,1630202,Payton Pritchard,21.0,12.220163,2024
0022400449,1610612738,1610612738,1610612761,1630202,Payton Pritchard,19.0,12.629296,2024
0022400464,1610612738,1610612750,1610612738,1630202,Payton Pritchard,9.0,13.711413,2024
0022400471,1610612738,1610612745,1610612738,1630202,Payton Pritchard,20.0,12.769035,2024
0022400487,1610612738,1610612760,1610612738,1630202,Payton Pritchard,0.0,12.750477,2024
0022400507,1610612738,1610612743,1610612738,1630202,Payton Pritchard,3.0,9.658357,2024
0022400528,1610612738,1610612738,1610612758,1630202,Payton Pritchard,9.0,8.570815,2024
0022400542,1610612738,1610612738,1610612740,1630202,Payton Pritchard,11.0,8.777162,2024
0022400079,1610612766,1610612737,1610612766,1630208,Nick Richards,12.0,5.281698,2024
0022400088,1610612766,1610612766,1610612748,1630208,Nick Richards,12.0,7.061801,2024
0022400117,1610612766,1610612766,1610612761,1630208,Nick Richards,24.0,8.724339,2024
0022400132,1610612766,1610612766,1610612738,1630208,Nick Richards,1.0,12.281927,2024
0022400300,1610612766,1610612766,1610612737,1630208,Nick Richards,12.0,10.1649065,2024
0022400050,1610612766,1610612766,1610612755,1630208,Nick Richards,22.0,11.260261,2024
0022400327,1610612766,1610612752,1610612766,1630208,Nick Richards,6.0,13.567156,2024
0022400349,1610612766,1610612754,1610612766,1630208,Nick Richards,9.0,11.792361,2024
0022401212,1610612766,1610612741,1610612766,1630208,Nick Richards,2.0,9.990062,2024
0022401222,1610612766,1610612766,1610612755,1630208,Nick Richards,19.0,8.895053,2024
0022400362,1610612766,1610612764,1610612766,1630208,Nick Richards,8.0,11.516579,2024
0022400373,1610612766,1610612755,1610612766,1630208,Nick Richards,10.0,8.835173,2024
0022400391,1610612766,1610612766,1610612745,1630208,Nick Richards,6.0,10.442005,2024
0022400412,1610612766,1610612764,1610612766,1630208,Nick Richards,6.0,8.588317,2024
0022400428,1610612766,1610612766,1610612760,1630208,Nick Richards,1.0,9.405535,2024
0022400442,1610612766,1610612766,1610612741,1630208,Nick Richards,2.0,6.422726,2024
0022400469,1610612766,1610612765,1610612766,1630208,Nick Richards,10.0,6.061469,2024
0022400488,1610612766,1610612739,1610612766,1630208,Nick Richards,0.0,6.7082224,2024
0022400502,1610612766,1610612766,1610612756,1630208,Nick Richards,15.0,5.3976765,2024
0022400547,1610612766,1610612756,1610612766,1630208,Nick Richards,4.0,7.5656705,2024
0022400073,1610612738,1610612764,1610612738,1630214,Xavier Tillman,8.0,5.706686,2024
0022400089,1610612738,1610612765,1610612738,1630214,Xavier Tillman,3.0,6.1513596,2024
0022400104,1610612738,1610612738,1610612749,1630214,Xavier Tillman,0.0,5.0715504,2024
0022400119,1610612738,1610612754,1610612738,1630214,Xavier Tillman,0.0,4.4470797,2024
0022400141,1610612738,1610612766,1610612738,1630214,Xavier Tillman,0.0,3.6840887,2024
0022400157,1610612738,1610612737,1610612738,1630214,Xavier Tillman,2.0,2.89872,2024
0022400028,1610612738,1610612764,1610612738,1630214,Xavier Tillman,0.0,2.9051633,2024
0022400271,1610612738,1610612738,1610612750,1630214,Xavier Tillman,3.0,2.9478195,2024
0022400281,1610612738,1610612738,1610612746,1630214,Xavier Tillman,0.0,3.0602272,2024
0022400316,1610612738,1610612738,1610612748,1630214,Xavier Tillman,0.0,2.6286516,2024
0022400319,1610612738,1610612738,1610612765,1630214,Xavier Tillman,0.0,2.6018786,2024
0022401205,1610612738,1610612738,1610612765,1630214,Xavier Tillman,0.0,2.3243642,2024
0022401217,1610612738,1610612764,1610612738,1630214,Xavier Tillman,0.0,2.1674628,2024
0022400381,1610612738,1610612741,1610612738,1630214,Xavier Tillman,0.0,1.9951735,2024
0022400420,1610612738,1610612738,1610612754,1630214,Xavier Tillman,5.0,2.2077787,2024
0022400437,1610612738,1610612738,1610612754,1630214,Xavier Tillman,0.0,2.7667625,2024
0022400449,1610612738,1610612738,1610612761,1630214,Xavier Tillman,2.0,2.5961685,2024
0022400471,1610612738,1610612745,1610612738,1630214,Xavier Tillman,0.0,2.844764,2024
0022400528,1610612738,1610612738,1610612758,1630214,Xavier Tillman,0.0,2.7587342,2024
0022400090,1610612764,1610612764,1610612739,1630215,Jared Butler,8.0,6.0596933,2024
0022400121,1610612764,1610612764,1610612737,1630215,Jared Butler,2.0,5.814925,2024
0022400147,1610612764,1610612764,1610612748,1630215,Jared Butler,5.0,5.1821413,2024
0022400155,1610612764,1610612764,1610612744,1630215,Jared Butler,7.0,5.19893,2024
0022400191,1610612764,1610612763,1610612764,1630215,Jared Butler,5.0,5.623349,2024
0022400204,1610612764,1610612753,1610612764,1630215,Jared Butler,4.0,6.48871,2024
0022400213,1610612764,1610612745,1610612764,1630215,Jared Butler,4.0,5.776671,2024
0022400237,1610612764,1610612764,1610612765,1630215,Jared Butler,3.0,5.4781723,2024
0022400246,1610612764,1610612752,1610612764,1630215,Jared Butler,4.0,4.673704,2024
0022400272,1610612764,1610612754,1610612764,1630215,Jared Butler,0.0,5.006817,2024
0022400035,1610612764,1610612764,1610612741,1630215,Jared Butler,2.0,3.7311687,2024
0022400291,1610612764,1610612764,1610612746,1630215,Jared Butler,6.0,3.5911195,2024
0022400051,1610612764,1610612739,1610612764,1630215,Jared Butler,10.0,4.426951,2024
0022400326,1610612764,1610612764,1610612742,1630215,Jared Butler,5.0,5.9176736,2024
0022400341,1610612764,1610612764,1610612743,1630215,Jared Butler,12.0,7.3469462,2024
0022400353,1610612764,1610612764,1610612763,1630215,Jared Butler,14.0,9.208113,2024
0022401208,1610612764,1610612739,1610612764,1630215,Jared Butler,7.0,12.47288,2024
0022401217,1610612764,1610612764,1610612738,1630215,Jared Butler,7.0,10.11203,2024
0022400400,1610612764,1610612760,1610612764,1630215,Jared Butler,5.0,8.391368,2024
0022400443,1610612764,1610612764,1610612752,1630215,Jared Butler,2.0,7.7955065,2024
0022400489,1610612764,1610612764,1610612740,1630215,Jared Butler,17.0,6.345784,2024
0022400503,1610612764,1610612764,1610612745,1630215,Jared Butler,14.0,8.518526,2024
0022400512,1610612764,1610612755,1610612764,1630215,Jared Butler,26.0,9.778932,2024
0022400530,1610612764,1610612741,1610612764,1630215,Jared Butler,18.0,13.790633,2024
0022400545,1610612764,1610612764,1610612760,1630215,Jared Butler,6.0,14.134221,2024
0022400082,1610612763,1610612745,1610612763,1630217,Desmond Bane,17.0,17.093018,2024
0022400092,1610612763,1610612763,1610612753,1630217,Desmond Bane,13.0,17.275587,2024
0022400108,1610612763,1610612763,1610612741,1630217,Desmond Bane,30.0,16.155611,2024
0022400124,1610612763,1610612763,1610612751,1630217,Desmond Bane,10.0,18.995485,2024
0022400019,1610612763,1610612744,1610612763,1630217,Desmond Bane,18.0,15.562171,2024
0022400238,1610612763,1610612763,1610612743,1630217,Desmond Bane,11.0,16.115183,2024
0022400023,1610612763,1610612763,1610612743,1630217,Desmond Bane,5.0,14.912755,2024
0022400255,1610612763,1610612763,1610612755,1630217,Desmond Bane,21.0,14.692324,2024
0022400266,1610612763,1610612741,1610612763,1630217,Desmond Bane,13.0,15.4617605,2024
0022400282,1610612763,1610612763,1610612757,1630217,Desmond Bane,8.0,15.994473,2024
0022400293,1610612763,1610612763,1610612765,1630217,Desmond Bane,2.0,14.371086,2024
0022400042,1610612763,1610612763,1610612740,1630217,Desmond Bane,7.0,13.029388,2024
0022400306,1610612763,1610612763,1610612754,1630217,Desmond Bane,16.0,11.678282,2024
0022400056,1610612763,1610612742,1610612763,1630217,Desmond Bane,19.0,12.881933,2024
0022400329,1610612763,1610612763,1610612758,1630217,Desmond Bane,18.0,13.0094795,2024
0022400345,1610612763,1610612738,1610612763,1630217,Desmond Bane,14.0,13.956978,2024
0022401211,1610612763,1610612763,1610612751,1630217,Desmond Bane,21.0,14.21912,2024
0022401220,1610612763,1610612747,1610612763,1630217,Desmond Bane,7.0,16.22087,2024
0022400366,1610612763,1610612763,1610612744,1630217,Desmond Bane,15.0,14.294579,2024
0022400378,1610612763,1610612737,1610612763,1630217,Desmond Bane,23.0,14.143315,2024
0022400399,1610612763,1610612763,1610612746,1630217,Desmond Bane,21.0,14.758407,2024
0022400414,1610612763,1610612763,1610612761,1630217,Desmond Bane,19.0,15.752837,2024
0022400423,1610612763,1610612740,1610612763,1630217,Desmond Bane,18.0,14.557441,2024
0022400440,1610612763,1610612760,1610612763,1630217,Desmond Bane,22.0,16.526215,2024
0022400453,1610612763,1610612756,1610612763,1630217,Desmond Bane,31.0,17.944345,2024
0022400476,1610612763,1610612758,1610612763,1630217,Desmond Bane,22.0,20.849514,2024
0022400485,1610612763,1610612744,1610612763,1630217,Desmond Bane,22.0,20.143404,2024
0022400520,1610612763,1610612763,1610612745,1630217,Desmond Bane,16.0,23.099106,2024
0022400535,1610612763,1610612750,1610612763,1630217,Desmond Bane,21.0,20.801569,2024
0022400233,1610612758,1610612758,1610612762,1630222,Mason Jones,0.0,2.980417,2024
0022400082,1610612745,1610612745,1610612763,1630224,Jalen Green,22.0,17.518133,2024
0022400094,1610612745,1610612759,1610612745,1630224,Jalen Green,29.0,18.696188,2024
0022400109,1610612745,1610612759,1610612745,1630224,Jalen Green,36.0,21.62811,2024
0022400129,1610612745,1610612742,1610612745,1630224,Jalen Green,23.0,24.483421,2024
0022400144,1610612745,1610612745,1610612744,1630224,Jalen Green,7.0,24.974546,2024
0022400161,1610612745,1610612745,1610612752,1630224,Jalen Green,15.0,21.502062,2024
0022400192,1610612745,1610612760,1610612745,1630224,Jalen Green,14.0,21.224867,2024
0022400201,1610612745,1610612765,1610612745,1630224,Jalen Green,15.0,19.29444,2024
0022400213,1610612745,1610612745,1610612764,1630224,Jalen Green,18.0,18.25696,2024
0022400222,1610612745,1610612745,1610612746,1630224,Jalen Green,21.0,17.666912,2024
0022400016,1610612745,1610612745,1610612746,1630224,Jalen Green,8.0,19.890488,2024
0022400241,1610612745,1610612741,1610612745,1630224,Jalen Green,18.0,17.81035,2024
0022400248,1610612745,1610612749,1610612745,1630224,Jalen Green,21.0,18.212881,2024
0022400254,1610612745,1610612745,1610612754,1630224,Jalen Green,14.0,19.346542,2024
0022400031,1610612745,1610612745,1610612757,1630224,Jalen Green,17.0,17.96131,2024
0022400267,1610612745,1610612745,1610612757,1630224,Jalen Green,10.0,17.18059,2024
0022400037,1610612745,1610612750,1610612745,1630224,Jalen Green,9.0,17.438309,2024
0022400290,1610612745,1610612755,1610612745,1630224,Jalen Green,41.0,16.164335,2024
0022400310,1610612745,1610612745,1610612760,1630224,Jalen Green,9.0,20.126566,2024
0022400059,1610612745,1610612758,1610612745,1630224,Jalen Green,28.0,17.134113,2024
0022400332,1610612745,1610612744,1610612745,1630224,Jalen Green,14.0,18.922003,2024
0022400356,1610612745,1610612746,1610612745,1630224,Jalen Green,31.0,18.894789,2024
0022401204,1610612745,1610612745,1610612744,1630224,Jalen Green,12.0,22.933317,2024
0022401230,1610612745,1610612760,1610612745,1630224,Jalen Green,12.0,19.228098,2024
0022400365,1610612745,1610612745,1610612740,1630224,Jalen Green,34.0,20.469353,2024
0022400388,1610612745,1610612761,1610612745,1630224,Jalen Green,22.0,22.227743,2024
0022400391,1610612745,1610612766,1610612745,1630224,Jalen Green,6.0,22.276052,2024
0022400416,1610612745,1610612740,1610612745,1630224,Jalen Green,30.0,17.624231,2024
0022400422,1610612745,1610612745,1610612750,1630224,Jalen Green,14.0,19.358278,2024
0022400439,1610612745,1610612745,1610612748,1630224,Jalen Green,19.0,18.982431,2024
