GAME_ID,TEAM_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
0022400056,1610612742,1610612742,1610612763,1629029,Luka Dončić,37.0,27.929474,2024
0022400326,1610612742,1610612764,1610612742,1629029,Luka Dončić,21.0,27.912783,2024
0022400344,1610612742,1610612761,1610612742,1629029,Luka Dončić,30.0,27.289602,2024
0022401203,1610612742,1610612760,1610612742,1629029,Luka Dončić,16.0,27.964794,2024
0022401228,1610612742,1610612744,1610612742,1629029,Luka Dončić,45.0,27.283924,2024
0022400401,1610612742,1610612742,1610612757,1629029,Luka Dončić,27.0,27.620808,2024
0022400406,1610612742,1610612742,1610612750,1629029,Luka Dončić,14.0,27.95274,2024
0022400077,1610612753,1610612753,1610612751,1629048,Goga Bitadze,3.0,2.4437807,2024
0022400092,1610612753,1610612763,1610612753,1629048,Goga Bitadze,2.0,3.3828306,2024
0022400163,1610612753,1610612760,1610612753,1629048,Goga Bitadze,11.0,3.3811157,2024
0022400186,1610612753,1610612753,1610612740,1629048,Goga Bitadze,11.0,5.496533,2024
0022400204,1610612753,1610612753,1610612764,1629048,Goga Bitadze,10.0,6.71117,2024
0022400003,1610612753,1610612753,1610612766,1629048,Goga Bitadze,9.0,6.80816,2024
0022400217,1610612753,1610612753,1610612754,1629048,Goga Bitadze,12.0,7.0263543,2024
0022400010,1610612753,1610612753,1610612755,1629048,Goga Bitadze,2.0,8.055391,2024
0022400249,1610612753,1610612756,1610612753,1629048,Goga Bitadze,17.0,7.7740035,2024
0022400259,1610612753,1610612746,1610612753,1629048,Goga Bitadze,9.0,9.110543,2024
0022400263,1610612753,1610612747,1610612753,1629048,Goga Bitadze,7.0,8.549505,2024
0022400265,1610612753,1610612753,1610612765,1629048,Goga Bitadze,8.0,9.0364895,2024
0022400277,1610612753,1610612766,1610612753,1629048,Goga Bitadze,6.0,8.479967,2024
0022400289,1610612753,1610612753,1610612741,1629048,Goga Bitadze,11.0,8.397306,2024
0022400043,1610612753,1610612751,1610612753,1629048,Goga Bitadze,8.0,9.083754,2024
0022400305,1610612753,1610612751,1610612753,1629048,Goga Bitadze,12.0,9.298383,2024
0022400322,1610612753,1610612755,1610612753,1629048,Goga Bitadze,6.0,10.010337,2024
0022400333,1610612753,1610612755,1610612753,1629048,Goga Bitadze,9.0,9.006547,2024
0022400352,1610612753,1610612753,1610612756,1629048,Goga Bitadze,21.0,9.471263,2024
0022401201,1610612753,1610612749,1610612753,1629048,Goga Bitadze,12.0,11.017858,2024
0022401227,1610612753,1610612753,1610612752,1629048,Goga Bitadze,8.0,11.434775,2024
0022400361,1610612753,1610612753,1610612760,1629048,Goga Bitadze,15.0,10.56823,2024
0022400377,1610612753,1610612753,1610612748,1629048,Goga Bitadze,18.0,11.430616,2024
0022400393,1610612753,1610612753,1610612738,1629048,Goga Bitadze,8.0,11.735773,2024
0022400411,1610612753,1610612753,1610612748,1629048,Goga Bitadze,10.0,10.968324,2024
0022400419,1610612753,1610612753,1610612752,1629048,Goga Bitadze,14.0,11.680439,2024
0022400436,1610612753,1610612753,1610612751,1629048,Goga Bitadze,19.0,12.003533,2024
0022400455,1610612753,1610612765,1610612753,1629048,Goga Bitadze,8.0,12.368201,2024
0022400470,1610612753,1610612761,1610612753,1629048,Goga Bitadze,11.0,11.702843,2024
0022400490,1610612753,1610612753,1610612762,1629048,Goga Bitadze,9.0,12.781442,2024
0022400496,1610612753,1610612752,1610612753,1629048,Goga Bitadze,6.0,12.601937,2024
0022400519,1610612753,1610612753,1610612750,1629048,Goga Bitadze,15.0,11.421909,2024
0022400526,1610612753,1610612753,1610612749,1629048,Goga Bitadze,4.0,13.129824,2024
0022400544,1610612753,1610612753,1610612755,1629048,Goga Bitadze,4.0,11.288111,2024
0022400008,1610612757,1610612757,1610612750,1629057,Robert Williams III,19.0,3.715754,2024
0022400239,1610612757,1610612757,1610612737,1629057,Robert Williams III,14.0,8.735795,2024
0022400256,1610612757,1610612760,1610612757,1629057,Robert Williams III,4.0,9.003628,2024
0022400031,1610612757,1610612745,1610612757,1629057,Robert Williams III,7.0,8.489817,2024
0022400282,1610612757,1610612763,1610612757,1629057,Robert Williams III,6.0,8.367308,2024
0022401219,1610612757,1610612756,1610612757,1629057,Robert Williams III,8.0,7.6018076,2024
0022400371,1610612757,1610612757,1610612743,1629057,Robert Williams III,0.0,7.6653523,2024
0022400386,1610612757,1610612759,1610612757,1629057,Robert Williams III,0.0,6.8158174,2024
0022400447,1610612757,1610612757,1610612755,1629057,Robert Williams III,0.0,5.5700436,2024
0022400514,1610612757,1610612740,1610612757,1629057,Robert Williams III,4.0,4.638275,2024
0022400085,1610612747,1610612747,1610612756,1629060,Rui Hachimura,14.0,10.296128,2024
0022400096,1610612747,1610612747,1610612758,1629060,Rui Hachimura,18.0,13.116524,2024
0022400111,1610612747,1610612756,1610612747,1629060,Rui Hachimura,20.0,13.994393,2024
0022400118,1610612747,1610612739,1610612747,1629060,Rui Hachimura,8.0,14.075153,2024
0022400137,1610612747,1610612761,1610612747,1629060,Rui Hachimura,9.0,13.106988,2024
0022400156,1610612747,1610612765,1610612747,1629060,Rui Hachimura,8.0,13.740112,2024
0022400211,1610612747,1610612747,1610612761,1629060,Rui Hachimura,4.0,13.099725,2024
0022400225,1610612747,1610612747,1610612763,1629060,Rui Hachimura,19.0,12.458626,2024
0022400270,1610612747,1610612747,1610612743,1629060,Rui Hachimura,10.0,12.2702465,2024
0022400039,1610612747,1610612756,1610612747,1629060,Rui Hachimura,7.0,11.528998,2024
0022400296,1610612747,1610612759,1610612747,1629060,Rui Hachimura,16.0,11.268726,2024
0022400048,1610612747,1610612747,1610612760,1629060,Rui Hachimura,8.0,11.532248,2024
0022400311,1610612747,1610612762,1610612747,1629060,Rui Hachimura,13.0,11.4601345,2024
0022400318,1610612747,1610612750,1610612747,1629060,Rui Hachimura,10.0,12.1649475,2024
0022400321,1610612747,1610612748,1610612747,1629060,Rui Hachimura,14.0,11.6909895,2024
0022400334,1610612747,1610612737,1610612747,1629060,Rui Hachimura,12.0,12.127749,2024
0022400358,1610612747,1610612747,1610612757,1629060,Rui Hachimura,23.0,12.542704,2024
0022401210,1610612747,1610612750,1610612747,1629060,Rui Hachimura,9.0,13.2017,2024
0022401220,1610612747,1610612747,1610612763,1629060,Rui Hachimura,8.0,13.65774,2024
0022400372,1610612747,1610612758,1610612747,1629060,Rui Hachimura,10.0,13.398557,2024
0022400376,1610612747,1610612758,1610612747,1629060,Rui Hachimura,9.0,13.569156,2024
0022400404,1610612747,1610612747,1610612765,1629060,Rui Hachimura,10.0,13.108326,2024
0022400408,1610612747,1610612744,1610612747,1629060,Rui Hachimura,18.0,13.096688,2024
0022400435,1610612747,1610612747,1610612758,1629060,Rui Hachimura,21.0,13.833787,2024
0022400454,1610612747,1610612747,1610612739,1629060,Rui Hachimura,7.0,13.972056,2024
0022400468,1610612747,1610612747,1610612757,1629060,Rui Hachimura,6.0,13.304691,2024
0022400477,1610612747,1610612747,1610612737,1629060,Rui Hachimura,13.0,12.836224,2024
0022400491,1610612747,1610612745,1610612747,1629060,Rui Hachimura,13.0,12.724177,2024
0022400504,1610612747,1610612742,1610612747,1629060,Rui Hachimura,6.0,12.664117,2024
0022400016,1610612745,1610612745,1610612746,1629098,Jack McVeigh,0.0,2.3707974,2024
0022400241,1610612745,1610612741,1610612745,1629098,Jack McVeigh,2.0,2.3971088,2024
0022400031,1610612745,1610612745,1610612757,1629098,Jack McVeigh,3.0,2.331027,2024
0022400082,1610612745,1610612745,1610612763,1629111,Jock Landale,0.0,2.2282038,2024
0022400094,1610612745,1610612759,1610612745,1629111,Jock Landale,13.0,2.7119186,2024
0022400144,1610612745,1610612745,1610612744,1629111,Jock Landale,3.0,4.0459824,2024
0022400192,1610612745,1610612760,1610612745,1629111,Jock Landale,0.0,3.6024911,2024
0022400201,1610612745,1610612765,1610612745,1629111,Jock Landale,3.0,3.2537472,2024
0022400222,1610612745,1610612745,1610612746,1629111,Jock Landale,4.0,3.9306717,2024
0022400016,1610612745,1610612745,1610612746,1629111,Jock Landale,0.0,4.500285,2024
0022400241,1610612745,1610612741,1610612745,1629111,Jock Landale,5.0,3.0667038,2024
0022400254,1610612745,1610612745,1610612754,1629111,Jock Landale,6.0,4.082096,2024
0022400031,1610612745,1610612745,1610612757,1629111,Jock Landale,2.0,4.429543,2024
0022400267,1610612745,1610612745,1610612757,1629111,Jock Landale,0.0,4.071504,2024
0022400037,1610612745,1610612750,1610612745,1629111,Jock Landale,3.0,3.9453604,2024
0022400365,1610612745,1610612745,1610612740,1629111,Jock Landale,0.0,3.9368753,2024
0022400388,1610612745,1610612761,1610612745,1629111,Jock Landale,0.0,3.3543572,2024
0022400391,1610612745,1610612766,1610612745,1629111,Jock Landale,0.0,2.7739418,2024
0022400416,1610612745,1610612740,1610612745,1629111,Jock Landale,0.0,2.4838665,2024
0022400471,1610612745,1610612745,1610612738,1629111,Jock Landale,3.0,2.5649822,2024
0022400503,1610612745,1610612764,1610612745,1629111,Jock Landale,0.0,2.632941,2024
0022400088,1610612748,1610612766,1610612748,1629130,Duncan Robinson,4.0,4.359967,2024
0022400105,1610612748,1610612748,1610612765,1629130,Duncan Robinson,6.0,5.977421,2024
0022400122,1610612748,1610612748,1610612752,1629130,Duncan Robinson,5.0,6.194939,2024
0022400159,1610612748,1610612748,1610612758,1629130,Duncan Robinson,9.0,6.4555464,2024
0022400194,1610612748,1610612743,1610612748,1629130,Duncan Robinson,20.0,6.828572,2024
0022400206,1610612748,1610612750,1610612748,1629130,Duncan Robinson,8.0,8.748674,2024
0022400002,1610612748,1610612765,1610612748,1629130,Duncan Robinson,14.0,8.431236,2024
0022400009,1610612748,1610612754,1610612748,1629130,Duncan Robinson,8.0,10.950174,2024
0022400235,1610612748,1610612754,1610612748,1629130,Duncan Robinson,20.0,10.093795,2024
0022400245,1610612748,1610612748,1610612755,1629130,Duncan Robinson,13.0,11.809861,2024
0022400273,1610612748,1610612748,1610612742,1629130,Duncan Robinson,8.0,11.990922,2024
0022400036,1610612748,1610612748,1610612749,1629130,Duncan Robinson,11.0,10.76018,2024
0022400286,1610612748,1610612766,1610612748,1629130,Duncan Robinson,22.0,12.112893,2024
0022400046,1610612748,1610612748,1610612761,1629130,Duncan Robinson,10.0,12.741976,2024
0022400309,1610612748,1610612761,1610612748,1629130,Duncan Robinson,8.0,12.182197,2024
0022400316,1610612748,1610612738,1610612748,1629130,Duncan Robinson,5.0,12.2077465,2024
0022400321,1610612748,1610612748,1610612747,1629130,Duncan Robinson,7.0,12.493273,2024
0022400346,1610612748,1610612748,1610612756,1629130,Duncan Robinson,19.0,12.248115,2024
0022400351,1610612748,1610612748,1610612739,1629130,Duncan Robinson,23.0,12.83017,2024
0022401206,1610612748,1610612748,1610612761,1629130,Duncan Robinson,8.0,13.079943,2024
0022401221,1610612748,1610612765,1610612748,1629130,Duncan Robinson,13.0,12.441087,2024
0022400375,1610612748,1610612748,1610612760,1629130,Duncan Robinson,13.0,12.509786,2024
0022400377,1610612748,1610612753,1610612748,1629130,Duncan Robinson,10.0,13.852127,2024
0022400396,1610612748,1610612748,1610612751,1629130,Duncan Robinson,17.0,12.959342,2024
0022400411,1610612748,1610612753,1610612748,1629130,Duncan Robinson,0.0,13.097499,2024
0022400427,1610612748,1610612737,1610612748,1629130,Duncan Robinson,16.0,11.350144,2024
0022400457,1610612748,1610612748,1610612740,1629130,Duncan Robinson,17.0,13.622988,2024
0022400463,1610612748,1610612748,1610612754,1629130,Duncan Robinson,6.0,13.109165,2024
0022400481,1610612748,1610612748,1610612762,1629130,Duncan Robinson,16.0,12.148491,2024
0022400501,1610612748,1610612758,1610612748,1629130,Duncan Robinson,8.0,13.169125,2024
0022400508,1610612748,1610612744,1610612748,1629130,Duncan Robinson,12.0,12.335214,2024
0022400523,1610612748,1610612762,1610612748,1629130,Duncan Robinson,0.0,11.897835,2024
0022400536,1610612748,1610612757,1610612748,1629130,Duncan Robinson,8.0,11.648313,2024
0022400112,1610612758,1610612758,1610612757,1629162,Jordan McLaughlin,0.0,1.4186841,2024
0022400115,1610612758,1610612762,1610612758,1629162,Jordan McLaughlin,0.0,2.0874543,2024
0022400143,1610612758,1610612761,1610612758,1629162,Jordan McLaughlin,0.0,1.9250836,2024
0022400159,1610612758,1610612748,1610612758,1629162,Jordan McLaughlin,3.0,1.9974945,2024
0022400180,1610612758,1610612758,1610612761,1629162,Jordan McLaughlin,0.0,2.2909722,2024
0022400216,1610612758,1610612759,1610612758,1629162,Jordan McLaughlin,5.0,2.033434,2024
0022400227,1610612758,1610612758,1610612756,1629162,Jordan McLaughlin,11.0,2.5984025,2024
0022400020,1610612758,1610612758,1610612750,1629162,Jordan McLaughlin,5.0,3.9075422,2024
0022400233,1610612758,1610612758,1610612762,1629162,Jordan McLaughlin,6.0,4.248277,2024
0022400250,1610612758,1610612758,1610612737,1629162,Jordan McLaughlin,8.0,5.06439,2024
0022400034,1610612758,1610612746,1610612758,1629162,Jordan McLaughlin,0.0,5.502342,2024
0022400285,1610612758,1610612758,1610612760,1629162,Jordan McLaughlin,0.0,3.9207463,2024
0022400294,1610612758,1610612750,1610612758,1629162,Jordan McLaughlin,0.0,3.0177588,2024
0022400049,1610612758,1610612757,1610612758,1629162,Jordan McLaughlin,2.0,2.4350097,2024
0022400329,1610612758,1610612763,1610612758,1629162,Jordan McLaughlin,0.0,3.291288,2024
0022400337,1610612758,1610612759,1610612758,1629162,Jordan McLaughlin,0.0,2.7906039,2024
0022400357,1610612758,1610612758,1610612762,1629162,Jordan McLaughlin,6.0,2.319528,2024
0022400389,1610612758,1610612758,1610612754,1629162,Jordan McLaughlin,3.0,2.6456218,2024
0022400492,1610612758,1610612744,1610612758,1629162,Jordan McLaughlin,0.0,2.794461,2024
0022400085,1610612747,1610612747,1610612756,1629216,Gabe Vincent,5.0,3.1777213,2024
0022400096,1610612747,1610612747,1610612758,1629216,Gabe Vincent,2.0,5.0192423,2024
0022400111,1610612747,1610612756,1610612747,1629216,Gabe Vincent,3.0,4.346832,2024
0022400118,1610612747,1610612739,1610612747,1629216,Gabe Vincent,5.0,4.5631614,2024
0022400137,1610612747,1610612761,1610612747,1629216,Gabe Vincent,2.0,4.659752,2024
0022400156,1610612747,1610612765,1610612747,1629216,Gabe Vincent,0.0,5.165943,2024
0022400174,1610612747,1610612763,1610612747,1629216,Gabe Vincent,6.0,4.878084,2024
0022400211,1610612747,1610612747,1610612761,1629216,Gabe Vincent,5.0,5.44887,2024
0022400225,1610612747,1610612747,1610612763,1629216,Gabe Vincent,0.0,5.102061,2024
0022400015,1610612747,1610612759,1610612747,1629216,Gabe Vincent,6.0,4.3964524,2024
0022400231,1610612747,1610612740,1610612747,1629216,Gabe Vincent,0.0,5.180775,2024
0022400026,1610612747,1610612747,1610612762,1629216,Gabe Vincent,3.0,4.872477,2024
0022400263,1610612747,1610612747,1610612753,1629216,Gabe Vincent,0.0,4.681973,2024
0022400270,1610612747,1610612747,1610612743,1629216,Gabe Vincent,7.0,3.8569262,2024
0022400039,1610612747,1610612756,1610612747,1629216,Gabe Vincent,3.0,3.9970124,2024
0022400296,1610612747,1610612759,1610612747,1629216,Gabe Vincent,0.0,3.8758337,2024
0022400048,1610612747,1610612747,1610612760,1629216,Gabe Vincent,2.0,3.2985804,2024
0022400311,1610612747,1610612762,1610612747,1629216,Gabe Vincent,10.0,3.4613476,2024
0022400318,1610612747,1610612750,1610612747,1629216,Gabe Vincent,5.0,5.108195,2024
0022400321,1610612747,1610612748,1610612747,1629216,Gabe Vincent,9.0,5.115617,2024
0022400334,1610612747,1610612737,1610612747,1629216,Gabe Vincent,12.0,6.569471,2024
0022400358,1610612747,1610612747,1610612757,1629216,Gabe Vincent,3.0,7.93695,2024
0022401210,1610612747,1610612750,1610612747,1629216,Gabe Vincent,6.0,6.7702446,2024
0022401220,1610612747,1610612747,1610612763,1629216,Gabe Vincent,3.0,6.8061085,2024
0022400372,1610612747,1610612758,1610612747,1629216,Gabe Vincent,12.0,5.4470353,2024
0022400376,1610612747,1610612758,1610612747,1629216,Gabe Vincent,6.0,6.2528987,2024
0022400404,1610612747,1610612747,1610612765,1629216,Gabe Vincent,9.0,5.630532,2024
0022400408,1610612747,1610612744,1610612747,1629216,Gabe Vincent,5.0,5.9274836,2024
0022400435,1610612747,1610612747,1610612758,1629216,Gabe Vincent,0.0,6.6948366,2024
0022400504,1610612747,1610612742,1610612747,1629216,Gabe Vincent,0.0,4.7936525,2024
0022400115,1610612762,1610612762,1610612758,1629234,Drew Eubanks,0.0,1.8972552,2024
0022400130,1610612762,1610612762,1610612759,1629234,Drew Eubanks,6.0,2.708053,2024
0022400148,1610612762,1610612743,1610612762,1629234,Drew Eubanks,5.0,3.9254549,2024
0022400160,1610612762,1610612741,1610612762,1629234,Drew Eubanks,4.0,5.0050383,2024
0022400182,1610612762,1610612749,1610612762,1629234,Drew Eubanks,4.0,4.8932595,2024
0022400006,1610612762,1610612762,1610612756,1629234,Drew Eubanks,4.0,5.000066,2024
0022400228,1610612762,1610612762,1610612742,1629234,Drew Eubanks,5.0,4.0119953,2024
0022400233,1610612762,1610612758,1610612762,1629234,Drew Eubanks,4.0,4.7087064,2024
0022400243,1610612762,1610612746,1610612762,1629234,Drew Eubanks,8.0,4.716763,2024
0022400026,1610612762,1610612747,1610612762,1629234,Drew Eubanks,8.0,5.147739,2024
0022400262,1610612762,1610612759,1610612762,1629234,Drew Eubanks,4.0,5.8831015,2024
0022400264,1610612762,1610612762,1610612752,1629234,Drew Eubanks,2.0,6.1561503,2024
0022400038,1610612762,1610612762,1610612759,1629234,Drew Eubanks,9.0,5.647248,2024
0022400304,1610612762,1610612762,1610612742,1629234,Drew Eubanks,2.0,5.9814515,2024
0022400311,1610612762,1610612762,1610612747,1629234,Drew Eubanks,2.0,5.9791064,2024
0022400055,1610612762,1610612760,1610612762,1629234,Drew Eubanks,2.0,5.4354,2024
0022400339,1610612762,1610612757,1610612762,1629234,Drew Eubanks,12.0,5.1075826,2024
0022400357,1610612762,1610612758,1610612762,1629234,Drew Eubanks,5.0,6.0587564,2024
0022400360,1610612762,1610612765,1610612762,1629234,Drew Eubanks,4.0,5.491781,2024
0022400379,1610612762,1610612751,1610612762,1629234,Drew Eubanks,0.0,5.2371345,2024
0022400417,1610612762,1610612757,1610612762,1629234,Drew Eubanks,15.0,4.515079,2024
0022400433,1610612762,1610612762,1610612755,1629234,Drew Eubanks,6.0,6.022697,2024
0022400490,1610612762,1610612753,1610612762,1629234,Drew Eubanks,7.0,5.317705,2024
0022400506,1610612762,1610612762,1610612737,1629234,Drew Eubanks,4.0,6.12544,2024
0022400523,1610612762,1610612762,1610612748,1629234,Drew Eubanks,6.0,6.885099,2024
0022400533,1610612762,1610612756,1610612762,1629234,Drew Eubanks,4.0,7.041002,2024
0022400546,1610612762,1610612762,1610612751,1629234,Drew Eubanks,8.0,7.0572634,2024
0022400105,1610612748,1610612748,1610612765,1629312,Haywood Highsmith,4.0,6.489532,2024
0022400147,1610612748,1610612764,1610612748,1629312,Haywood Highsmith,0.0,6.390364,2024
0022400159,1610612748,1610612748,1610612758,1629312,Haywood Highsmith,0.0,4.073409,2024
0022400194,1610612748,1610612743,1610612748,1629312,Haywood Highsmith,15.0,3.4253407,2024
0022400206,1610612748,1610612750,1610612748,1629312,Haywood Highsmith,7.0,5.9829154,2024
0022400002,1610612748,1610612765,1610612748,1629312,Haywood Highsmith,9.0,6.9778385,2024
0022400009,1610612748,1610612754,1610612748,1629312,Haywood Highsmith,14.0,7.8987083,2024
0022400235,1610612748,1610612754,1610612748,1629312,Haywood Highsmith,0.0,7.7429886,2024
0022400245,1610612748,1610612748,1610612755,1629312,Haywood Highsmith,9.0,6.854365,2024
0022400273,1610612748,1610612748,1610612742,1629312,Haywood Highsmith,0.0,7.3641186,2024
0022400036,1610612748,1610612748,1610612749,1629312,Haywood Highsmith,2.0,6.427683,2024
0022400286,1610612748,1610612766,1610612748,1629312,Haywood Highsmith,5.0,5.5260167,2024
0022400046,1610612748,1610612748,1610612761,1629312,Haywood Highsmith,6.0,6.47154,2024
0022400309,1610612748,1610612761,1610612748,1629312,Haywood Highsmith,7.0,6.505591,2024
0022400316,1610612748,1610612738,1610612748,1629312,Haywood Highsmith,10.0,6.789779,2024
0022400321,1610612748,1610612748,1610612747,1629312,Haywood Highsmith,14.0,7.826181,2024
0022400346,1610612748,1610612748,1610612756,1629312,Haywood Highsmith,14.0,7.9350443,2024
0022400351,1610612748,1610612748,1610612739,1629312,Haywood Highsmith,0.0,8.3688755,2024
0022401206,1610612748,1610612748,1610612761,1629312,Haywood Highsmith,9.0,7.4986224,2024
0022401221,1610612748,1610612765,1610612748,1629312,Haywood Highsmith,3.0,7.548723,2024
0022400375,1610612748,1610612748,1610612760,1629312,Haywood Highsmith,3.0,6.8422875,2024
0022400377,1610612748,1610612753,1610612748,1629312,Haywood Highsmith,0.0,7.2454057,2024
0022400396,1610612748,1610612748,1610612751,1629312,Haywood Highsmith,3.0,5.306149,2024
0022400411,1610612748,1610612753,1610612748,1629312,Haywood Highsmith,9.0,5.289399,2024
0022400427,1610612748,1610612737,1610612748,1629312,Haywood Highsmith,14.0,6.154005,2024
0022400439,1610612748,1610612745,1610612748,1629312,Haywood Highsmith,15.0,7.6954937,2024
0022400457,1610612748,1610612748,1610612740,1629312,Haywood Highsmith,2.0,8.728939,2024
0022400463,1610612748,1610612748,1610612754,1629312,Haywood Highsmith,6.0,7.716326,2024
0022400481,1610612748,1610612748,1610612762,1629312,Haywood Highsmith,2.0,7.184412,2024
0022400501,1610612748,1610612758,1610612748,1629312,Haywood Highsmith,14.0,6.370551,2024
0022400508,1610612748,1610612744,1610612748,1629312,Haywood Highsmith,5.0,8.500025,2024
0022400523,1610612748,1610612762,1610612748,1629312,Haywood Highsmith,5.0,7.5086374,2024
0022400536,1610612748,1610612757,1610612748,1629312,Haywood Highsmith,14.0,7.048285,2024
0022400087,1610612746,1610612743,1610612746,1629599,Amir Coffey,0.0,5.079441,2024
0022400101,1610612746,1610612744,1610612746,1629599,Amir Coffey,8.0,5.1544733,2024
0022400127,1610612746,1610612746,1610612757,1629599,Amir Coffey,9.0,5.520901,2024
0022400131,1610612746,1610612746,1610612756,1629599,Amir Coffey,7.0,6.0877643,2024
0022400150,1610612746,1610612746,1610612760,1629599,Amir Coffey,4.0,5.3690867,2024
0022400168,1610612746,1610612746,1610612759,1629599,Amir Coffey,21.0,6.0585494,2024
0022400179,1610612746,1610612746,1610612755,1629599,Amir Coffey,11.0,7.6397266,2024
0022400200,1610612746,1610612746,1610612761,1629599,Amir Coffey,6.0,7.5697308,2024
0022400215,1610612746,1610612760,1610612746,1629599,Amir Coffey,13.0,7.613221,2024
0022400222,1610612746,1610612745,1610612746,1629599,Amir Coffey,7.0,9.07153,2024
0022400016,1610612746,1610612745,1610612746,1629599,Amir Coffey,10.0,9.19809,2024
0022400243,1610612746,1610612746,1610612762,1629599,Amir Coffey,7.0,9.704543,2024
0022400251,1610612746,1610612746,1610612744,1629599,Amir Coffey,15.0,9.026021,2024
0022400259,1610612746,1610612746,1610612753,1629599,Amir Coffey,18.0,10.383434,2024
0022400034,1610612746,1610612746,1610612758,1629599,Amir Coffey,11.0,11.512532,2024
0022400274,1610612746,1610612755,1610612746,1629599,Amir Coffey,7.0,10.780011,2024
0022400281,1610612746,1610612738,1610612746,1629599,Amir Coffey,4.0,10.263946,2024
0022400291,1610612746,1610612764,1610612746,1629599,Amir Coffey,6.0,10.536413,2024
0022400044,1610612746,1610612750,1610612746,1629599,Amir Coffey,12.0,9.679544,2024
0022400314,1610612746,1610612746,1610612743,1629599,Amir Coffey,13.0,10.350798,2024
0022400060,1610612746,1610612746,1610612757,1629599,Amir Coffey,19.0,10.067515,2024
0022400324,1610612746,1610612746,1610612750,1629599,Amir Coffey,12.0,10.952852,2024
0022401213,1610612746,1610612743,1610612746,1629599,Amir Coffey,8.0,11.783008,2024
0022401226,1610612746,1610612746,1610612762,1629599,Amir Coffey,16.0,12.069099,2024
0022400368,1610612746,1610612742,1610612746,1629599,Amir Coffey,16.0,12.299837,2024
0022400385,1610612746,1610612742,1610612746,1629599,Amir Coffey,0.0,12.222095,2024
0022400399,1610612746,1610612763,1610612746,1629599,Amir Coffey,5.0,10.96767,2024
0022400426,1610612746,1610612746,1610612744,1629599,Amir Coffey,11.0,10.881978,2024
0022400444,1610612746,1610612740,1610612746,1629599,Amir Coffey,6.0,10.965461,2024
0022400451,1610612746,1610612759,1610612746,1629599,Amir Coffey,14.0,10.290876,2024
0022400466,1610612746,1610612760,1610612746,1629599,Amir Coffey,26.0,11.228268,2024
0022400486,1610612746,1610612746,1610612737,1629599,Amir Coffey,17.0,12.65053,2024
0022400500,1610612746,1610612750,1610612746,1629599,Amir Coffey,9.0,12.933022,2024
0022400515,1610612746,1610612743,1610612746,1629599,Amir Coffey,6.0,11.636073,2024
0022400340,1610612766,1610612766,1610612739,1629610,DaQuan Jeffries,17.0,4.2341366,2024
0022400349,1610612766,1610612754,1610612766,1629610,DaQuan Jeffries,8.0,8.17218,2024
0022400373,1610612766,1610612755,1610612766,1629610,DaQuan Jeffries,12.0,7.199822,2024
0022400391,1610612766,1610612766,1610612745,1629610,DaQuan Jeffries,4.0,8.605328,2024
0022400412,1610612766,1610612764,1610612766,1629610,DaQuan Jeffries,0.0,8.246324,2024
0022400428,1610612766,1610612766,1610612760,1629610,DaQuan Jeffries,5.0,6.4537716,2024
0022400442,1610612766,1610612766,1610612741,1629610,DaQuan Jeffries,6.0,6.351515,2024
0022400087,1610612746,1610612743,1610612746,1629611,Terance Mann,0.0,5.6328855,2024
0022400101,1610612746,1610612744,1610612746,1629611,Terance Mann,2.0,6.39045,2024
0022400127,1610612746,1610612746,1610612757,1629611,Terance Mann,4.0,5.492709,2024
0022400131,1610612746,1610612746,1610612756,1629611,Terance Mann,8.0,5.417281,2024
0022400150,1610612746,1610612746,1610612760,1629611,Terance Mann,11.0,6.4625454,2024
0022400168,1610612746,1610612746,1610612759,1629611,Terance Mann,5.0,7.1989307,2024
0022400179,1610612746,1610612746,1610612755,1629611,Terance Mann,7.0,6.39265,2024
0022400200,1610612746,1610612746,1610612761,1629611,Terance Mann,4.0,6.208993,2024
0022400215,1610612746,1610612760,1610612746,1629611,Terance Mann,4.0,6.2491136,2024
0022400222,1610612746,1610612745,1610612746,1629611,Terance Mann,14.0,5.79717,2024
0022400016,1610612746,1610612745,1610612746,1629611,Terance Mann,2.0,7.3218803,2024
0022400243,1610612746,1610612746,1610612762,1629611,Terance Mann,7.0,5.7238364,2024
0022400251,1610612746,1610612746,1610612744,1629611,Terance Mann,10.0,5.7468605,2024
0022400259,1610612746,1610612746,1610612753,1629611,Terance Mann,0.0,7.0328016,2024
0022400034,1610612746,1610612746,1610612758,1629611,Terance Mann,5.0,5.978886,2024
0022400274,1610612746,1610612755,1610612746,1629611,Terance Mann,13.0,5.9631844,2024
0022400281,1610612746,1610612738,1610612746,1629611,Terance Mann,10.0,6.794909,2024
0022400291,1610612746,1610612764,1610612746,1629611,Terance Mann,6.0,7.422666,2024
0022400044,1610612746,1610612750,1610612746,1629611,Terance Mann,2.0,7.342096,2024
0022400314,1610612746,1610612746,1610612743,1629611,Terance Mann,15.0,6.5478015,2024
0022400060,1610612746,1610612746,1610612757,1629611,Terance Mann,5.0,7.488765,2024
0022400486,1610612746,1610612746,1610612737,1629611,Terance Mann,12.0,6.320649,2024
0022400500,1610612746,1610612750,1610612746,1629611,Terance Mann,3.0,6.9793353,2024
0022400515,1610612746,1610612743,1610612746,1629611,Terance Mann,3.0,5.712271,2024
