PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
1629632,Coby White,11.0,10.7916975,2022
1629632,Coby White,19.0,11.728874,2022
1629632,Coby White,19.0,18.853853,2022
1629632,Coby White,7.0,13.188455,2022
1629632,Coby White,7.0,7.054121,2022
1629632,Coby White,14.0,12.013087,2022
1629632,Coby White,14.0,13.962383,2022
1629632,Coby White,24.0,11.9928255,2022
1629632,Coby White,24.0,23.956465,2022
1629632,Coby White,5.0,15.947127,2022
1629632,Coby White,5.0,5.0759234,2022
1629633,Jarrett Culver,1.0,1.1145141,2022
1629633,Jarrett Culver,0.0,1.167649,2022
1629633,Jarrett Culver,0.0,0.29416776,2022
1629633,Jarrett Culver,9.0,1.3828762,2022
1629633,Jarrett Culver,9.0,8.109747,2022
1629633,Jarrett Culver,10.0,5.79132,2022
1629633,Jarrett Culver,10.0,10.056428,2022
1629633,Jarrett Culver,9.0,7.243991,2022
1629633,Jarrett Culver,9.0,8.647469,2022
1629633,Jarrett Culver,2.0,7.6806536,2022
1629633,Jarrett Culver,2.0,1.6622617,2022
1629633,Jarrett Culver,4.0,4.173721,2022
1629633,Jarrett Culver,4.0,4.3911285,2022
1629633,Jarrett Culver,7.0,3.7117953,2022
1629633,Jarrett Culver,7.0,7.2597427,2022
1629633,Jarrett Culver,2.0,5.3267465,2022
1629633,Jarrett Culver,2.0,1.766397,2022
1629633,Jarrett Culver,0.0,3.9884248,2022
1629633,Jarrett Culver,0.0,0.17808673,2022
1629634,Brandon Clarke,8.0,7.60828,2022
1629634,Brandon Clarke,4.0,7.0917616,2022
1629634,Brandon Clarke,4.0,4.391183,2022
1629634,Brandon Clarke,8.0,5.5818934,2022
1629634,Brandon Clarke,8.0,7.5963116,2022
1629634,Brandon Clarke,13.0,7.0744796,2022
1629634,Brandon Clarke,13.0,13.297656,2022
1629634,Brandon Clarke,16.0,7.8278394,2022
1629634,Brandon Clarke,16.0,15.501915,2022
1629634,Brandon Clarke,8.0,10.287916,2022
1629634,Brandon Clarke,8.0,7.9898257,2022
1629634,Brandon Clarke,8.0,8.197847,2022
1629634,Brandon Clarke,8.0,8.377006,2022
1629634,Brandon Clarke,6.0,7.7956243,2022
1629634,Brandon Clarke,6.0,6.0298615,2022
1629634,Brandon Clarke,13.0,7.218611,2022
1629634,Brandon Clarke,13.0,12.320905,2022
1629634,Brandon Clarke,16.0,8.880178,2022
1629634,Brandon Clarke,16.0,15.423212,2022
1629634,Brandon Clarke,10.0,10.24416,2022
1629634,Brandon Clarke,10.0,9.877979,2022
1629634,Brandon Clarke,6.0,10.452081,2022
1629634,Brandon Clarke,6.0,5.8199663,2022
1629634,Brandon Clarke,15.0,8.3836975,2022
1629634,Brandon Clarke,15.0,14.63275,2022
1629634,Brandon Clarke,4.0,9.559964,2022
1629634,Brandon Clarke,4.0,4.1183705,2022
1629634,Brandon Clarke,15.0,8.013546,2022
1629634,Brandon Clarke,15.0,14.446287,2022
1629634,Brandon Clarke,2.0,10.99381,2022
1629634,Brandon Clarke,2.0,2.6184902,2022
1629634,Brandon Clarke,2.0,7.930584,2022
1629634,Brandon Clarke,2.0,2.360472,2022
1629634,Brandon Clarke,6.0,7.195177,2022
1629634,Brandon Clarke,6.0,6.1826296,2022
1629634,Brandon Clarke,12.0,7.1344557,2022
1629634,Brandon Clarke,12.0,12.270626,2022
1629634,Brandon Clarke,9.0,8.706641,2022
1629634,Brandon Clarke,9.0,8.469284,2022
1629634,Brandon Clarke,4.0,8.851508,2022
1629634,Brandon Clarke,4.0,4.124702,2022
1629634,Brandon Clarke,10.0,7.8187795,2022
1629634,Brandon Clarke,10.0,10.000051,2022
1629634,Brandon Clarke,14.0,7.5611534,2022
1629634,Brandon Clarke,14.0,14.16885,2022
1629634,Brandon Clarke,11.0,9.808315,2022
1629634,Brandon Clarke,11.0,10.445428,2022
1629634,Brandon Clarke,17.0,10.228221,2022
1629634,Brandon Clarke,17.0,16.769901,2022
1629634,Brandon Clarke,17.0,11.662619,2022
1629634,Brandon Clarke,17.0,16.65915,2022
1629634,Brandon Clarke,11.0,12.171953,2022
1629634,Brandon Clarke,11.0,10.564712,2022
1629634,Brandon Clarke,12.0,11.849378,2022
1629634,Brandon Clarke,12.0,11.674478,2022
1629634,Brandon Clarke,11.0,10.568189,2022
1629634,Brandon Clarke,11.0,11.006345,2022
1629634,Brandon Clarke,10.0,10.48603,2022
1629634,Brandon Clarke,10.0,9.351335,2022
1629634,Brandon Clarke,24.0,10.625837,2022
1629634,Brandon Clarke,24.0,23.128601,2022
1629634,Brandon Clarke,9.0,13.114016,2022
1629634,Brandon Clarke,9.0,9.15856,2022
1629634,Brandon Clarke,8.0,10.537222,2022
1629634,Brandon Clarke,8.0,8.214334,2022
1629634,Brandon Clarke,4.0,10.647368,2022
1629634,Brandon Clarke,4.0,4.8863664,2022
1629634,Brandon Clarke,12.0,8.75989,2022
1629634,Brandon Clarke,12.0,11.763441,2022
1629634,Brandon Clarke,11.0,10.086992,2022
1629634,Brandon Clarke,11.0,10.468608,2022
1629634,Brandon Clarke,13.0,9.92644,2022
1629634,Brandon Clarke,13.0,12.623824,2022
1629634,Brandon Clarke,7.0,10.984741,2022
1629634,Brandon Clarke,7.0,6.5165243,2022
1629634,Brandon Clarke,20.0,9.600255,2022
1629634,Brandon Clarke,20.0,19.84739,2022
1629634,Brandon Clarke,4.0,10.934096,2022
1629634,Brandon Clarke,4.0,4.2499924,2022
1629634,Brandon Clarke,6.0,9.466027,2022
1629634,Brandon Clarke,6.0,6.3112135,2022
1629634,Brandon Clarke,19.0,9.010806,2022
1629634,Brandon Clarke,19.0,19.479782,2022
1629634,Brandon Clarke,15.0,13.25411,2022
1629634,Brandon Clarke,15.0,14.389116,2022
1629634,Brandon Clarke,13.0,12.887428,2022
1629634,Brandon Clarke,13.0,12.62729,2022
1629634,Brandon Clarke,8.0,12.253174,2022
1629634,Brandon Clarke,8.0,7.864443,2022
1629634,Brandon Clarke,10.0,10.453634,2022
1629634,Brandon Clarke,10.0,10.165083,2022
1629634,Brandon Clarke,6.0,10.710114,2022
1629634,Brandon Clarke,6.0,6.171498,2022
1629634,Brandon Clarke,13.0,9.381129,2022
1629634,Brandon Clarke,13.0,12.58429,2022
1629634,Brandon Clarke,14.0,11.000461,2022
1629634,Brandon Clarke,14.0,13.596509,2022
1629634,Brandon Clarke,14.0,11.143933,2022
1629634,Brandon Clarke,14.0,13.872797,2022
1629634,Brandon Clarke,8.0,12.031295,2022
1629634,Brandon Clarke,8.0,7.7564664,2022
1629634,Brandon Clarke,2.0,11.610198,2022
1629634,Brandon Clarke,2.0,3.188165,2022
1629634,Brandon Clarke,8.0,9.139171,2022
1629634,Brandon Clarke,8.0,8.171479,2022
1629634,Brandon Clarke,6.0,9.167978,2022
1629634,Brandon Clarke,6.0,6.138005,2022
1629634,Brandon Clarke,6.0,8.500026,2022
1629634,Brandon Clarke,6.0,6.082769,2022
1629634,Brandon Clarke,1.0,8.374431,2022
1629634,Brandon Clarke,1.0,0.97016877,2022
1629636,Darius Garland,4.0,4.5278,2022
1629636,Darius Garland,29.0,3.969089,2022
1629636,Darius Garland,29.0,33.169285,2022
1629636,Darius Garland,24.0,26.646318,2022
1629636,Darius Garland,24.0,22.014154,2022
1629636,Darius Garland,19.0,23.52291,2022
1629636,Darius Garland,19.0,17.678028,2022
1629636,Darius Garland,6.0,20.697481,2022
1629636,Darius Garland,6.0,7.189743,2022
1629636,Darius Garland,15.0,13.473074,2022
1629636,Darius Garland,15.0,17.928719,2022
1629636,Darius Garland,51.0,16.661507,2022
1629636,Darius Garland,51.0,49.04187,2022
1629636,Darius Garland,23.0,36.483746,2022
1629636,Darius Garland,23.0,19.850338,2022
1629636,Darius Garland,41.0,26.00017,2022
1629636,Darius Garland,41.0,41.812473,2022
1629636,Darius Garland,25.0,30.792074,2022
1629636,Darius Garland,25.0,25.347399,2022
1629636,Darius Garland,26.0,27.141363,2022
1629636,Darius Garland,26.0,26.812275,2022
1629636,Darius Garland,24.0,28.577965,2022
1629636,Darius Garland,24.0,23.29815,2022
1629636,Darius Garland,20.0,26.903875,2022
1629636,Darius Garland,20.0,20.457075,2022
1629636,Darius Garland,19.0,24.100815,2022
1629636,Darius Garland,19.0,23.177044,2022
1629636,Darius Garland,18.0,23.310825,2022
1629636,Darius Garland,18.0,18.91024,2022
1629636,Darius Garland,21.0,23.715551,2022
1629636,Darius Garland,21.0,21.737244,2022
1629636,Darius Garland,18.0,22.933046,2022
1629636,Darius Garland,18.0,19.51857,2022
1629636,Darius Garland,17.0,21.77576,2022
1629636,Darius Garland,17.0,18.105526,2022
1629636,Darius Garland,21.0,22.767456,2022
1629636,Darius Garland,21.0,21.441063,2022
1629636,Darius Garland,18.0,23.032846,2022
1629636,Darius Garland,18.0,18.618937,2022
1629636,Darius Garland,13.0,20.9642,2022
1629636,Darius Garland,13.0,14.800768,2022
1629636,Darius Garland,18.0,19.477354,2022
1629636,Darius Garland,18.0,18.995176,2022
1629636,Darius Garland,12.0,21.805119,2022
1629636,Darius Garland,12.0,12.150985,2022
1629636,Darius Garland,20.0,18.528751,2022
1629636,Darius Garland,20.0,20.694653,2022
1629636,Darius Garland,18.0,20.024757,2022
1629636,Darius Garland,18.0,17.869875,2022
1629636,Darius Garland,17.0,20.391306,2022
1629636,Darius Garland,17.0,16.965038,2022
1629636,Darius Garland,23.0,19.713367,2022
1629636,Darius Garland,23.0,24.073437,2022
1629636,Darius Garland,17.0,20.820606,2022
1629636,Darius Garland,17.0,16.729725,2022
1629636,Darius Garland,46.0,18.69939,2022
1629636,Darius Garland,46.0,43.677498,2022
1629636,Darius Garland,18.0,25.425272,2022
1629636,Darius Garland,18.0,17.767584,2022
1629636,Darius Garland,21.0,20.687637,2022
1629636,Darius Garland,21.0,22.159092,2022
1629636,Darius Garland,22.0,22.84728,2022
1629636,Darius Garland,22.0,21.91699,2022
1629636,Darius Garland,21.0,22.627565,2022
1629636,Darius Garland,21.0,20.651697,2022
1629636,Darius Garland,20.0,22.9622,2022
1629636,Darius Garland,20.0,19.92218,2022
1629636,Darius Garland,15.0,21.834438,2022
1629636,Darius Garland,15.0,15.373907,2022
1629636,Darius Garland,30.0,19.646893,2022
1629636,Darius Garland,30.0,29.65421,2022
1629636,Darius Garland,24.0,23.908865,2022
1629636,Darius Garland,24.0,22.971369,2022
1629636,Darius Garland,31.0,22.831333,2022
1629636,Darius Garland,31.0,31.399551,2022
1629636,Darius Garland,21.0,25.51891,2022
1629636,Darius Garland,21.0,20.783318,2022
1629636,Darius Garland,22.0,22.908388,2022
1629636,Darius Garland,22.0,22.714344,2022
1629636,Darius Garland,26.0,23.780287,2022
1629636,Darius Garland,26.0,26.262938,2022
1629636,Darius Garland,31.0,22.743855,2022
1629636,Darius Garland,31.0,31.44061,2022
1629636,Darius Garland,16.0,25.810106,2022
1629636,Darius Garland,16.0,16.637787,2022
1629636,Darius Garland,16.0,20.201305,2022
1629636,Darius Garland,16.0,17.569727,2022
1629636,Darius Garland,32.0,21.064854,2022
1629636,Darius Garland,32.0,31.322802,2022
1629636,Darius Garland,24.0,25.643776,2022
1629636,Darius Garland,24.0,23.284689,2022
1629636,Darius Garland,23.0,22.891535,2022
1629636,Darius Garland,23.0,22.638811,2022
1629636,Darius Garland,11.0,23.365862,2022
1629636,Darius Garland,11.0,12.617636,2022
1629636,Darius Garland,19.0,18.226553,2022
1629636,Darius Garland,19.0,20.015734,2022
1629636,Darius Garland,16.0,20.850868,2022
1629636,Darius Garland,16.0,16.661871,2022
1629636,Darius Garland,27.0,20.136156,2022
1629636,Darius Garland,27.0,25.915852,2022
1629636,Darius Garland,22.0,23.320807,2022
1629636,Darius Garland,22.0,21.72596,2022
1629636,Darius Garland,33.0,22.622694,2022
1629636,Darius Garland,33.0,32.750965,2022
1629636,Darius Garland,18.0,23.194218,2022
1629636,Darius Garland,18.0,17.924225,2022
1629636,Darius Garland,29.0,21.046701,2022
1629636,Darius Garland,29.0,29.584738,2022
1629636,Darius Garland,21.0,23.918148,2022
1629636,Darius Garland,21.0,20.923351,2022
1629636,Darius Garland,17.0,21.186028,2022
1629636,Darius Garland,17.0,17.554693,2022
1629636,Darius Garland,25.0,22.45098,2022
1629636,Darius Garland,25.0,24.846317,2022
1629636,Darius Garland,28.0,23.12355,2022
1629636,Darius Garland,28.0,28.596432,2022
1629636,Darius Garland,19.0,23.774096,2022
1629636,Darius Garland,19.0,18.751635,2022
1629636,Darius Garland,15.0,22.185152,2022
1629636,Darius Garland,15.0,15.313838,2022
1629636,Darius Garland,24.0,21.954641,2022
1629636,Darius Garland,24.0,23.456425,2022
1629636,Darius Garland,17.0,23.211266,2022
1629636,Darius Garland,17.0,16.852356,2022
1629636,Darius Garland,13.0,21.19205,2022
1629636,Darius Garland,13.0,13.408457,2022
1629636,Darius Garland,17.0,20.794395,2022
1629636,Darius Garland,17.0,17.474754,2022
1629636,Darius Garland,27.0,20.838696,2022
1629636,Darius Garland,27.0,27.725597,2022
1629636,Darius Garland,20.0,23.558731,2022
1629636,Darius Garland,20.0,19.409065,2022
1629636,Darius Garland,20.0,22.279133,2022
1629636,Darius Garland,20.0,19.842268,2022
1629636,Darius Garland,16.0,22.62516,2022
1629636,Darius Garland,16.0,15.986825,2022
1629637,Jaxson Hayes,0.0,-0.13342369,2022
1629637,Jaxson Hayes,0.0,0.5883973,2022
1629637,Jaxson Hayes,0.0,1.5869317,2022
1629637,Jaxson Hayes,0.0,1.1983616,2022
1629637,Jaxson Hayes,0.0,-0.13140547,2022
1629637,Jaxson Hayes,2.0,2.6072385,2022
1629637,Jaxson Hayes,2.0,2.110108,2022
1629637,Jaxson Hayes,0.0,2.103103,2022
1629637,Jaxson Hayes,0.0,0.2998533,2022
1629637,Jaxson Hayes,2.0,1.8841684,2022
1629637,Jaxson Hayes,2.0,1.9331174,2022
1629637,Jaxson Hayes,1.0,2.2937577,2022
1629637,Jaxson Hayes,1.0,1.1928754,2022
1629637,Jaxson Hayes,5.0,1.9186213,2022
1629637,Jaxson Hayes,5.0,4.500437,2022
1629637,Jaxson Hayes,0.0,3.991336,2022
1629637,Jaxson Hayes,0.0,0.26954836,2022
1629637,Jaxson Hayes,0.0,2.6881146,2022
1629637,Jaxson Hayes,0.0,-0.38350147,2022
1629637,Jaxson Hayes,6.0,2.6871548,2022
1629637,Jaxson Hayes,6.0,5.463582,2022
1629637,Jaxson Hayes,21.0,3.7964675,2022
1629637,Jaxson Hayes,21.0,20.082323,2022
1629637,Jaxson Hayes,15.0,7.5527763,2022
1629637,Jaxson Hayes,15.0,13.454474,2022
1629637,Jaxson Hayes,3.0,8.927818,2022
1629637,Jaxson Hayes,3.0,2.8965323,2022
1629637,Jaxson Hayes,3.0,5.572536,2022
1629637,Jaxson Hayes,3.0,3.5000837,2022
1629637,Jaxson Hayes,13.0,4.737251,2022
1629637,Jaxson Hayes,13.0,12.461164,2022
1629637,Jaxson Hayes,10.0,6.633798,2022
1629637,Jaxson Hayes,10.0,9.368163,2022
1629637,Jaxson Hayes,4.0,7.300519,2022
1629637,Jaxson Hayes,4.0,3.8543048,2022
1629637,Jaxson Hayes,4.0,5.9645305,2022
1629637,Jaxson Hayes,4.0,3.814968,2022
1629637,Jaxson Hayes,4.0,5.698527,2022
1629637,Jaxson Hayes,4.0,3.8350682,2022
1629637,Jaxson Hayes,6.0,5.2961807,2022
1629637,Jaxson Hayes,6.0,5.893202,2022
1629637,Jaxson Hayes,8.0,5.7216234,2022
1629637,Jaxson Hayes,8.0,8.083136,2022
1629637,Jaxson Hayes,6.0,5.9571753,2022
1629637,Jaxson Hayes,6.0,5.3601785,2022
1629637,Jaxson Hayes,1.0,6.6409097,2022
1629637,Jaxson Hayes,1.0,0.45465088,2022
1629637,Jaxson Hayes,4.0,3.9142628,2022
1629637,Jaxson Hayes,4.0,4.0402417,2022
1629637,Jaxson Hayes,14.0,3.8063455,2022
1629637,Jaxson Hayes,14.0,13.633319,2022
1629637,Jaxson Hayes,8.0,7.002146,2022
1629637,Jaxson Hayes,8.0,7.3790627,2022
1629637,Jaxson Hayes,4.0,7.1727614,2022
1629637,Jaxson Hayes,4.0,3.3364022,2022
1629637,Jaxson Hayes,6.0,6.8339615,2022
1629637,Jaxson Hayes,6.0,5.965254,2022
1629637,Jaxson Hayes,6.0,6.324167,2022
1629637,Jaxson Hayes,6.0,5.794547,2022
1629637,Jaxson Hayes,6.0,6.6890078,2022
1629637,Jaxson Hayes,6.0,5.6096864,2022
1629637,Jaxson Hayes,0.0,5.199483,2022
1629637,Jaxson Hayes,0.0,-0.15597719,2022
1629637,Jaxson Hayes,2.0,4.574261,2022
1629637,Jaxson Hayes,2.0,2.3945549,2022
1629637,Jaxson Hayes,0.0,3.9123528,2022
1629637,Jaxson Hayes,0.0,0.18308723,2022
1629637,Jaxson Hayes,6.0,3.894073,2022
1629637,Jaxson Hayes,6.0,5.6282024,2022
1629637,Jaxson Hayes,15.0,5.358586,2022
1629637,Jaxson Hayes,15.0,14.549181,2022
1629637,Jaxson Hayes,5.0,6.856819,2022
1629637,Jaxson Hayes,5.0,5.4241633,2022
1629637,Jaxson Hayes,9.0,6.3681855,2022
1629637,Jaxson Hayes,9.0,8.802466,2022
1629637,Jaxson Hayes,14.0,6.8253093,2022
1629637,Jaxson Hayes,14.0,13.617209,2022
1629637,Jaxson Hayes,11.0,8.509834,2022
1629637,Jaxson Hayes,11.0,10.595798,2022
1629637,Jaxson Hayes,3.0,9.643048,2022
1629637,Jaxson Hayes,3.0,2.4482436,2022
1629637,Jaxson Hayes,4.0,7.668784,2022
1629637,Jaxson Hayes,4.0,4.356,2022
1629637,Jaxson Hayes,0.0,6.081311,2022
1629637,Jaxson Hayes,0.0,-0.07661098,2022
1629637,Jaxson Hayes,0.0,5.376173,2022
1629637,Jaxson Hayes,0.0,0.9599849,2022
1629637,Jaxson Hayes,0.0,4.097769,2022
1629637,Jaxson Hayes,0.0,0.7113468,2022
1629637,Jaxson Hayes,2.0,4.0259027,2022
1629637,Jaxson Hayes,2.0,2.2824354,2022
1629637,Jaxson Hayes,0.0,3.7584977,2022
1629637,Jaxson Hayes,0.0,0.5373569,2022
1629638,Nickeil Alexander-Walker,2.0,2.3898737,2022
1629638,Nickeil Alexander-Walker,0.0,1.8413956,2022
1629638,Nickeil Alexander-Walker,0.0,-0.4866739,2022
1629638,Nickeil Alexander-Walker,7.0,2.8185077,2022
1629638,Nickeil Alexander-Walker,7.0,5.8309956,2022
1629638,Nickeil Alexander-Walker,11.0,3.7950346,2022
1629638,Nickeil Alexander-Walker,11.0,11.086446,2022
1629638,Nickeil Alexander-Walker,0.0,6.1380153,2022
1629638,Nickeil Alexander-Walker,0.0,-0.12747431,2022
1629638,Nickeil Alexander-Walker,6.0,4.254767,2022
1629638,Nickeil Alexander-Walker,6.0,5.3473883,2022
1629638,Nickeil Alexander-Walker,0.0,3.9953754,2022
1629638,Nickeil Alexander-Walker,0.0,0.13017839,2022
1629638,Nickeil Alexander-Walker,0.0,3.9527967,2022
1629638,Nickeil Alexander-Walker,0.0,0.4418349,2022
1629638,Nickeil Alexander-Walker,0.0,3.8280637,2022
1629638,Nickeil Alexander-Walker,0.0,0.080058396,2022
1629638,Nickeil Alexander-Walker,2.0,2.9580982,2022
1629638,Nickeil Alexander-Walker,2.0,1.8268459,2022
1629638,Nickeil Alexander-Walker,8.0,3.247791,2022
1629638,Nickeil Alexander-Walker,8.0,9.015577,2022
1629638,Nickeil Alexander-Walker,12.0,5.912287,2022
1629638,Nickeil Alexander-Walker,12.0,11.207833,2022
1629638,Nickeil Alexander-Walker,2.0,6.584231,2022
1629638,Nickeil Alexander-Walker,2.0,1.9348712,2022
1629638,Nickeil Alexander-Walker,11.0,5.7222805,2022
1629638,Nickeil Alexander-Walker,11.0,10.443155,2022
1629638,Nickeil Alexander-Walker,0.0,6.0564833,2022
1629638,Nickeil Alexander-Walker,0.0,-0.4881118,2022
1629638,Nickeil Alexander-Walker,11.0,5.0657578,2022
1629638,Nickeil Alexander-Walker,11.0,10.329768,2022
1629638,Nickeil Alexander-Walker,11.0,6.2549586,2022
1629638,Nickeil Alexander-Walker,11.0,11.101963,2022
1629638,Nickeil Alexander-Walker,27.0,7.449949,2022
1629638,Nickeil Alexander-Walker,27.0,25.981543,2022
1629638,Nickeil Alexander-Walker,19.0,12.733235,2022
1629638,Nickeil Alexander-Walker,19.0,17.610798,2022
1629638,Nickeil Alexander-Walker,7.0,11.75192,2022
1629638,Nickeil Alexander-Walker,7.0,6.942547,2022
1629638,Nickeil Alexander-Walker,14.0,9.028549,2022
1629638,Nickeil Alexander-Walker,14.0,14.140534,2022
1629638,Nickeil Alexander-Walker,4.0,9.902026,2022
1629638,Nickeil Alexander-Walker,4.0,4.0085483,2022
1629638,Nickeil Alexander-Walker,2.0,9.223679,2022
1629638,Nickeil Alexander-Walker,2.0,2.3375633,2022
1629638,Nickeil Alexander-Walker,8.0,7.569142,2022
1629638,Nickeil Alexander-Walker,8.0,8.019907,2022
1629638,Nickeil Alexander-Walker,8.0,7.816738,2022
1629638,Nickeil Alexander-Walker,8.0,8.045563,2022
1629638,Nickeil Alexander-Walker,6.0,7.411668,2022
1629638,Nickeil Alexander-Walker,6.0,5.6643786,2022
1629638,Nickeil Alexander-Walker,4.0,6.9674077,2022
1629638,Nickeil Alexander-Walker,4.0,3.8359983,2022
1629638,Nickeil Alexander-Walker,11.0,6.877108,2022
1629638,Nickeil Alexander-Walker,11.0,10.270401,2022
1629638,Nickeil Alexander-Walker,13.0,7.444099,2022
1629638,Nickeil Alexander-Walker,13.0,13.148883,2022
1629638,Nickeil Alexander-Walker,2.0,9.2467375,2022
1629638,Nickeil Alexander-Walker,2.0,1.9358399,2022
1629638,Nickeil Alexander-Walker,7.0,7.6588554,2022
1629638,Nickeil Alexander-Walker,7.0,7.5059743,2022
1629638,Nickeil Alexander-Walker,5.0,7.676002,2022
1629638,Nickeil Alexander-Walker,5.0,5.1725483,2022
1629638,Nickeil Alexander-Walker,4.0,6.39753,2022
1629638,Nickeil Alexander-Walker,4.0,3.9929843,2022
1629638,Nickeil Alexander-Walker,4.0,5.508235,2022
1629638,Nickeil Alexander-Walker,4.0,4.215459,2022
1629638,Nickeil Alexander-Walker,0.0,4.5875216,2022
1629638,Nickeil Alexander-Walker,0.0,-0.37749702,2022
1629638,Nickeil Alexander-Walker,0.0,3.640699,2022
1629638,Nickeil Alexander-Walker,0.0,1.3230138,2022
1629638,Nickeil Alexander-Walker,0.0,3.0324697,2022
1629638,Nickeil Alexander-Walker,0.0,0.74310327,2022
1629638,Nickeil Alexander-Walker,2.0,2.0205407,2022
1629638,Nickeil Alexander-Walker,2.0,3.031137,2022
1629638,Nickeil Alexander-Walker,13.0,2.88802,2022
1629638,Nickeil Alexander-Walker,13.0,13.2618475,2022
1629638,Nickeil Alexander-Walker,10.0,8.036444,2022
1629638,Nickeil Alexander-Walker,10.0,8.738643,2022
1629638,Nickeil Alexander-Walker,5.0,8.03306,2022
1629638,Nickeil Alexander-Walker,5.0,4.548554,2022
1629638,Nickeil Alexander-Walker,8.0,6.770631,2022
1629638,Nickeil Alexander-Walker,8.0,7.963965,2022
1629638,Nickeil Alexander-Walker,16.0,6.582795,2022
1629638,Nickeil Alexander-Walker,16.0,16.173445,2022
1629638,Nickeil Alexander-Walker,5.0,8.367217,2022
1629638,Nickeil Alexander-Walker,5.0,5.463423,2022
1629638,Nickeil Alexander-Walker,10.0,7.290677,2022
1629638,Nickeil Alexander-Walker,10.0,10.486549,2022
1629638,Nickeil Alexander-Walker,5.0,8.169001,2022
1629638,Nickeil Alexander-Walker,5.0,5.037771,2022
1629638,Nickeil Alexander-Walker,0.0,7.934782,2022
1629638,Nickeil Alexander-Walker,0.0,0.38534707,2022
1629638,Nickeil Alexander-Walker,12.0,6.842272,2022
1629638,Nickeil Alexander-Walker,12.0,11.952546,2022
1629638,Nickeil Alexander-Walker,4.0,8.191386,2022
1629638,Nickeil Alexander-Walker,4.0,4.0280666,2022
1629638,Nickeil Alexander-Walker,8.0,8.041399,2022
1629638,Nickeil Alexander-Walker,8.0,8.117079,2022
1629638,Nickeil Alexander-Walker,3.0,7.3481307,2022
1629638,Nickeil Alexander-Walker,3.0,3.1112669,2022
1629638,Nickeil Alexander-Walker,6.0,7.278934,2022
1629638,Nickeil Alexander-Walker,6.0,5.604721,2022
1629638,Nickeil Alexander-Walker,0.0,6.3550873,2022
1629638,Nickeil Alexander-Walker,0.0,0.28950566,2022
1629638,Nickeil Alexander-Walker,0.0,5.903925,2022
1629638,Nickeil Alexander-Walker,0.0,0.3779296,2022
1629638,Nickeil Alexander-Walker,0.0,4.4948573,2022
1629638,Nickeil Alexander-Walker,0.0,0.5780623,2022
1629638,Nickeil Alexander-Walker,7.0,3.8068452,2022
1629638,Nickeil Alexander-Walker,7.0,6.242793,2022
1629638,Nickeil Alexander-Walker,2.0,4.563511,2022
1629638,Nickeil Alexander-Walker,2.0,2.4771645,2022
1629638,Nickeil Alexander-Walker,16.0,4.87664,2022
1629638,Nickeil Alexander-Walker,16.0,15.601612,2022
1629638,Nickeil Alexander-Walker,3.0,5.912844,2022
1629638,Nickeil Alexander-Walker,3.0,3.11459,2022
1629639,Tyler Herro,23.0,23.835752,2022
1629639,Tyler Herro,25.0,22.866869,2022
1629639,Tyler Herro,25.0,20.821196,2022
1629639,Tyler Herro,14.0,23.560295,2022
1629639,Tyler Herro,14.0,12.547753,2022
1629639,Tyler Herro,22.0,15.041094,2022
1629639,Tyler Herro,22.0,23.403349,2022
1629639,Tyler Herro,14.0,19.267212,2022
1629639,Tyler Herro,14.0,13.234399,2022
1629639,Tyler Herro,7.0,17.122236,2022
1629639,Tyler Herro,7.0,7.0322948,2022
1629639,Tyler Herro,34.0,14.567604,2022
1629639,Tyler Herro,34.0,34.250256,2022
1629639,Tyler Herro,2.0,20.442822,2022
1629639,Tyler Herro,2.0,2.4356642,2022
1629639,Tyler Herro,26.0,13.8088,2022
1629639,Tyler Herro,26.0,27.177351,2022
1629639,Tyler Herro,29.0,18.577856,2022
1629639,Tyler Herro,29.0,29.656769,2022
1629639,Tyler Herro,17.0,21.365835,2022
1629639,Tyler Herro,17.0,16.781322,2022
1629639,Tyler Herro,11.0,19.893454,2022
1629639,Tyler Herro,11.0,11.602034,2022
1629639,Tyler Herro,11.0,19.68002,2022
1629639,Tyler Herro,11.0,12.077502,2022
1629639,Tyler Herro,22.0,19.134155,2022
1629639,Tyler Herro,22.0,21.54574,2022
1629639,Tyler Herro,26.0,21.672165,2022
1629639,Tyler Herro,26.0,25.709377,2022
1629639,Tyler Herro,23.0,21.138783,2022
1629639,Tyler Herro,23.0,22.08186,2022
1629639,Tyler Herro,34.0,22.589157,2022
1629639,Tyler Herro,34.0,33.253963,2022
1629639,Tyler Herro,19.0,24.501669,2022
1629639,Tyler Herro,19.0,18.749943,2022
1629639,Tyler Herro,23.0,21.367928,2022
1629639,Tyler Herro,23.0,23.428526,2022
1629639,Tyler Herro,8.0,22.913616,2022
1629639,Tyler Herro,8.0,8.293659,2022
1629639,Tyler Herro,35.0,18.502384,2022
1629639,Tyler Herro,35.0,35.88275,2022
1629639,Tyler Herro,41.0,21.772783,2022
1629639,Tyler Herro,41.0,39.461376,2022
1629639,Tyler Herro,21.0,23.265345,2022
1629639,Tyler Herro,21.0,20.706629,2022
1629639,Tyler Herro,19.0,23.167706,2022
1629639,Tyler Herro,19.0,18.680552,2022
1629639,Tyler Herro,28.0,23.261414,2022
1629639,Tyler Herro,28.0,28.148733,2022
1629639,Tyler Herro,14.0,24.486904,2022
1629639,Tyler Herro,14.0,13.683755,2022
1629639,Tyler Herro,18.0,22.721626,2022
