player_id,game_date,game_year,predicted_pts,actual_pts
1627783,2022-01-17 00:00:00.000000,2022,18.042154,18
1627783,2022-01-19 00:00:00.000000,2022,19.768124,20
1627783,2022-01-21 00:00:00.000000,2022,20.887758,21
1627783,2022-01-23 00:00:00.000000,2022,28.03504,28
1627783,2022-01-25 00:00:00.000000,2022,23.969193,24
1627783,2022-01-26 00:00:00.000000,2022,11.682808,12
1627783,2022-01-29 00:00:00.000000,2022,20.131794,21
1627783,2022-01-31 00:00:00.000000,2022,24.932861,25
1627783,2022-02-01 00:00:00.000000,2022,15.910333,16
1627783,2022-02-03 00:00:00.000000,2022,24.780823,25
1627783,2022-02-04 00:00:00.000000,2022,32.91241,33
1627783,2022-02-07 00:00:00.000000,2022,23.942507,24
1627783,2022-02-09 00:00:00.000000,2022,27.012234,27
1627783,2022-02-10 00:00:00.000000,2022,29.950853,30
1627783,2022-02-12 00:00:00.000000,2022,35.01441,35
1627783,2022-02-14 00:00:00.000000,2022,17.923515,18
1627783,2022-02-16 00:00:00.000000,2022,16.906631,17
1627783,2022-02-25 00:00:00.000000,2022,7.9769096,8
1627783,2022-02-26 00:00:00.000000,2022,13.942376,14
1627783,2022-02-28 00:00:00.000000,2022,8.003843,8
1627783,2022-03-01 00:00:00.000000,2022,17.924044,18
1627783,2022-03-03 00:00:00.000000,2022,27.844751,28
1627783,2022-03-04 00:00:00.000000,2022,34.007725,34
1627783,2022-03-06 00:00:00.000000,2022,23.806536,24
1627783,2022-03-09 00:00:00.000000,2022,19.945805,20
1627783,2022-03-11 00:00:00.000000,2022,24.974926,25
1627783,2022-03-12 00:00:00.000000,2022,33.06131,33
1627783,2022-03-14 00:00:00.000000,2022,27.067556,27
1627783,2022-03-16 00:00:00.000000,2022,31.09877,31
1627783,2022-03-18 00:00:00.000000,2022,16.705578,17
1627783,2022-03-20 00:00:00.000000,2022,26.018084,26
1627783,2022-03-21 00:00:00.000000,2022,21.974754,22
1627783,2022-03-24 00:00:00.000000,2022,35.042435,35
1627783,2022-03-26 00:00:00.000000,2022,23.015253,23
1627783,2022-03-28 00:00:00.000000,2022,40.194656,40
1627783,2022-03-30 00:00:00.000000,2022,11.931865,12
1627783,2022-04-01 00:00:00.000000,2022,15.923048,16
1627783,2022-04-03 00:00:00.000000,2022,28.926275,29
1627783,2022-04-05 00:00:00.000000,2022,31.056335,31
1627783,2022-04-07 00:00:00.000000,2022,37.042454,37
1627783,2022-04-08 00:00:00.000000,2022,29.082811,29
1627783,2022-10-19 00:00:00.000000,2022,22.97494,23
1627783,2022-10-21 00:00:00.000000,2022,36.900826,37
1627783,2022-10-22 00:00:00.000000,2022,22.873486,23
1627783,2022-10-24 00:00:00.000000,2022,22.701128,23
1627783,2022-10-26 00:00:00.000000,2022,19.914078,20
1627783,2022-10-28 00:00:00.000000,2022,26.048578,26
1627783,2022-10-31 00:00:00.000000,2022,30.897947,31
1627783,2022-11-02 00:00:00.000000,2022,21.914644,22
1627783,2022-11-04 00:00:00.000000,2022,18.005869,18
1627783,2022-11-28 00:00:00.000000,2022,18.007645,18
1627783,2022-11-30 00:00:00.000000,2022,23.035944,23
1627783,2022-12-02 00:00:00.000000,2022,24.089323,24
1627783,2022-12-03 00:00:00.000000,2022,26.098404,26
1627783,2022-12-05 00:00:00.000000,2022,28.93425,29
1627783,2022-12-07 00:00:00.000000,2022,25.00131,25
1627783,2022-12-09 00:00:00.000000,2022,36.03197,36
1627783,2022-12-11 00:00:00.000000,2022,18.868801,19
1627783,2022-12-14 00:00:00.000000,2022,18.824364,19
1627783,2022-12-16 00:00:00.000000,2022,16.949286,17
1627783,2022-12-18 00:00:00.000000,2022,26.969444,27
1627783,2022-12-19 00:00:00.000000,2022,37.81808,38
1627783,2022-12-21 00:00:00.000000,2022,51.343765,52
1627783,2022-12-23 00:00:00.000000,2022,25.854538,26
1627783,2022-12-27 00:00:00.000000,2022,36.05442,36
1627783,2022-12-29 00:00:00.000000,2022,24.906843,25
1627783,2022-12-30 00:00:00.000000,2022,25.861645,26
1627788,2022-01-03 00:00:00.000000,2022,24.029684,24
1627788,2022-01-05 00:00:00.000000,2022,19.809042,20
1627788,2022-01-07 00:00:00.000000,2022,7.003877,7
1627788,2022-01-10 00:00:00.000000,2022,11.992156,12
1627788,2022-01-12 00:00:00.000000,2022,14.078424,14
1627788,2022-01-14 00:00:00.000000,2022,6.969604,7
1627788,2022-01-15 00:00:00.000000,2022,5.981651,6
1627788,2022-01-17 00:00:00.000000,2022,5.990579,6
1627788,2022-01-19 00:00:00.000000,2022,8.003887,8
1627788,2022-01-21 00:00:00.000000,2022,5.0161686,5
1627788,2022-01-23 00:00:00.000000,2022,16.97878,17
1627788,2022-01-25 00:00:00.000000,2022,12.798476,13
1627788,2022-01-27 00:00:00.000000,2022,6.0288987,6
1627788,2022-01-29 00:00:00.000000,2022,4.927471,5
1627788,2022-02-06 00:00:00.000000,2022,8.938321,9
1627788,2022-02-08 00:00:00.000000,2022,4.918964,5
1627788,2022-02-11 00:00:00.000000,2022,5.005951,5
1627788,2022-02-12 00:00:00.000000,2022,8.92466,9
1627788,2022-02-15 00:00:00.000000,2022,5.9319496,6
1627788,2022-02-17 00:00:00.000000,2022,13.030036,13
1627788,2022-02-25 00:00:00.000000,2022,4.9846144,5
1627788,2022-02-27 00:00:00.000000,2022,0.024502503,0
1627788,2022-03-02 00:00:00.000000,2022,0.021651732,0
1627788,2022-03-04 00:00:00.000000,2022,-0.013102664,0
1627788,2022-03-05 00:00:00.000000,2022,2.0203044,2
1627788,2022-03-10 00:00:00.000000,2022,7.905503,8
1627788,2022-03-18 00:00:00.000000,2022,-0.033698812,0
1627788,2022-03-21 00:00:00.000000,2022,18.039692,18
1627788,2022-03-23 00:00:00.000000,2022,5.9593554,6
1627788,2022-03-25 00:00:00.000000,2022,2.9537718,3
1627788,2022-03-31 00:00:00.000000,2022,-0.01121564,0
1627788,2022-04-02 00:00:00.000000,2022,3.9030073,4
1627788,2022-04-03 00:00:00.000000,2022,0.020992326,0
1627788,2022-04-07 00:00:00.000000,2022,-0.03685029,0
1627788,2022-04-09 00:00:00.000000,2022,-0.012052668,0
1627788,2022-04-10 00:00:00.000000,2022,8.888904,9
1627788,2022-10-24 00:00:00.000000,2022,-0.006158663,0
1627788,2022-10-28 00:00:00.000000,2022,-0.03685029,0
1627788,2022-11-04 00:00:00.000000,2022,2.9550283,3
1627788,2022-11-10 00:00:00.000000,2022,3.5626516,4
1627788,2022-11-12 00:00:00.000000,2022,6.9461946,7
1627788,2022-11-22 00:00:00.000000,2022,8.942897,9
1627788,2022-11-23 00:00:00.000000,2022,4.9554443,5
1627788,2022-11-25 00:00:00.000000,2022,6.9453516,7
1627788,2022-11-27 00:00:00.000000,2022,16.873837,17
1627788,2022-11-28 00:00:00.000000,2022,2.0063612,2
1627788,2022-11-30 00:00:00.000000,2022,3.9291627,4
1627788,2022-12-02 00:00:00.000000,2022,5.9424806,6
1627788,2022-12-05 00:00:00.000000,2022,2.9467216,3
1627788,2022-12-09 00:00:00.000000,2022,1.9677119,2
1627788,2022-12-11 00:00:00.000000,2022,3.6477914,4
1627788,2022-12-13 00:00:00.000000,2022,2.9568222,3
1627788,2022-12-21 00:00:00.000000,2022,-0.03999825,0
1627788,2022-12-23 00:00:00.000000,2022,-0.03180422,0
1627788,2022-12-30 00:00:00.000000,2022,-0.033743337,0
1627788,2022-12-31 00:00:00.000000,2022,6.9743633,7
1627789,2022-01-03 00:00:00.000000,2022,7.9818144,8
1627789,2022-01-05 00:00:00.000000,2022,13.917965,14
1627789,2022-01-07 00:00:00.000000,2022,0.20016633,0
1627789,2022-01-09 00:00:00.000000,2022,14.04187,14
1627789,2022-01-12 00:00:00.000000,2022,3.9287322,4
1627789,2022-01-14 00:00:00.000000,2022,2.9721825,3
1627789,2022-01-15 00:00:00.000000,2022,4.9683166,5
1627789,2022-01-17 00:00:00.000000,2022,-0.009140445,0
1627789,2022-01-23 00:00:00.000000,2022,3.1730828,3
1627789,2022-01-26 00:00:00.000000,2022,-0.041043535,0
1627789,2022-01-28 00:00:00.000000,2022,3.1456432,3
1627789,2022-02-08 00:00:00.000000,2022,2.9312038,3
1627789,2022-02-11 00:00:00.000000,2022,4.9725385,5
1627789,2022-02-16 00:00:00.000000,2022,0.021688925,0
1627789,2022-02-26 00:00:00.000000,2022,-0.038369074,0
1627789,2022-03-07 00:00:00.000000,2022,-0.032949343,0
1627789,2022-03-13 00:00:00.000000,2022,-0.03149475,0
1627789,2022-03-14 00:00:00.000000,2022,4.932743,5
1627789,2022-03-16 00:00:00.000000,2022,4.9079647,5
1627789,2022-03-18 00:00:00.000000,2022,7.000305,7
1627789,2022-03-22 00:00:00.000000,2022,-0.044096723,0
1627789,2022-03-23 00:00:00.000000,2022,3.0197494,3
1627789,2022-03-25 00:00:00.000000,2022,4.9833517,5
1627789,2022-03-28 00:00:00.000000,2022,13.035847,13
1627789,2022-03-30 00:00:00.000000,2022,9.987939,10
1627789,2022-03-31 00:00:00.000000,2022,12.046019,12
1627789,2022-04-02 00:00:00.000000,2022,11.003915,11
1627789,2022-04-05 00:00:00.000000,2022,6.9910603,7
1627789,2022-04-08 00:00:00.000000,2022,0.026124584,0
1627789,2022-04-10 00:00:00.000000,2022,-0.013483299,0
1627814,2022-01-03 00:00:00.000000,2022,2.964864,3
1627814,2022-01-05 00:00:00.000000,2022,6.9751534,7
1627814,2022-01-06 00:00:00.000000,2022,11.992624,12
1627814,2022-01-11 00:00:00.000000,2022,4.9623947,5
1627814,2022-01-13 00:00:00.000000,2022,6.9668446,7
1627814,2022-01-14 00:00:00.000000,2022,11.009895,11
1627814,2022-01-16 00:00:00.000000,2022,8.010072,8
1627814,2022-01-18 00:00:00.000000,2022,1.9713994,2
1627814,2022-01-20 00:00:00.000000,2022,8.962788,9
1627814,2022-01-21 00:00:00.000000,2022,8.011484,8
1627814,2022-01-23 00:00:00.000000,2022,12.030457,12
1627814,2022-01-25 00:00:00.000000,2022,9.018106,9
1627814,2022-01-27 00:00:00.000000,2022,2.9610026,3
1627814,2022-01-29 00:00:00.000000,2022,0.06631391,0
1627814,2022-01-31 00:00:00.000000,2022,-0.05084355,0
1627814,2022-02-01 00:00:00.000000,2022,20.950504,21
1627814,2022-02-03 00:00:00.000000,2022,14.0001,14
1627814,2022-02-07 00:00:00.000000,2022,5.9609704,6
1627814,2022-02-09 00:00:00.000000,2022,0.33809364,0
1627814,2022-02-10 00:00:00.000000,2022,7.9509487,8
1627814,2022-02-12 00:00:00.000000,2022,5.965513,6
1627814,2022-02-14 00:00:00.000000,2022,4.953063,5
1627814,2022-02-24 00:00:00.000000,2022,6.9759474,7
1627814,2022-02-27 00:00:00.000000,2022,4.9336576,5
1627814,2022-03-01 00:00:00.000000,2022,15.007858,15
1627814,2022-03-07 00:00:00.000000,2022,7.981208,8
1627814,2022-03-10 00:00:00.000000,2022,-0.011909677,0
1627814,2022-03-12 00:00:00.000000,2022,-0.0077253114,0
1627814,2022-03-16 00:00:00.000000,2022,1.9669058,2
1627814,2022-03-22 00:00:00.000000,2022,0.027959036,0
1627814,2022-03-23 00:00:00.000000,2022,22.199852,22
1627814,2022-03-25 00:00:00.000000,2022,5.967137,6
1627814,2022-03-27 00:00:00.000000,2022,2.9641802,3
1627814,2022-03-28 00:00:00.000000,2022,3.9686458,4
1627814,2022-04-03 00:00:00.000000,2022,10.980265,11
1627814,2022-04-07 00:00:00.000000,2022,2.1731477,2
1627814,2022-04-09 00:00:00.000000,2022,3.9628193,4
1627814,2022-04-10 00:00:00.000000,2022,11.020813,11
1627814,2022-10-19 00:00:00.000000,2022,10.990257,11
1627814,2022-10-21 00:00:00.000000,2022,7.938543,8
1627814,2022-10-23 00:00:00.000000,2022,1.9707619,2
1627814,2022-10-25 00:00:00.000000,2022,4.943117,5
1627814,2022-10-28 00:00:00.000000,2022,2.9562306,3
1627814,2022-10-30 00:00:00.000000,2022,4.521832,5
1627814,2022-11-01 00:00:00.000000,2022,0.021650778,0
1627814,2022-11-04 00:00:00.000000,2022,13.049937,13
1627814,2022-11-05 00:00:00.000000,2022,9.018193,9
1627814,2022-11-07 00:00:00.000000,2022,10.023562,10
1627814,2022-11-09 00:00:00.000000,2022,2.9562008,3
1627814,2022-11-11 00:00:00.000000,2022,7.990427,8
1627814,2022-11-14 00:00:00.000000,2022,14.023671,14
1627814,2022-11-16 00:00:00.000000,2022,9.002786,9
1627814,2022-11-18 00:00:00.000000,2022,5.96908,6
1627814,2022-11-20 00:00:00.000000,2022,15.12156,15
1627814,2022-11-22 00:00:00.000000,2022,8.999912,9
1627814,2022-11-25 00:00:00.000000,2022,8.957609,9
1627814,2022-11-26 00:00:00.000000,2022,7.980816,8
1627814,2022-11-28 00:00:00.000000,2022,15.010226,15
1627814,2022-11-30 00:00:00.000000,2022,12.028212,12
1627814,2022-12-02 00:00:00.000000,2022,9.974902,10
1627814,2022-12-04 00:00:00.000000,2022,4.9803543,5
1627814,2022-12-05 00:00:00.000000,2022,13.013232,13
1627814,2022-12-07 00:00:00.000000,2022,2.1978767,2
1627814,2022-12-09 00:00:00.000000,2022,11.999005,12
1627814,2022-12-11 00:00:00.000000,2022,11.931878,12
1627814,2022-12-13 00:00:00.000000,2022,4.9758725,5
1627814,2022-12-15 00:00:00.000000,2022,6.952122,7
1627814,2022-12-17 00:00:00.000000,2022,2.9732234,3
1627814,2022-12-19 00:00:00.000000,2022,14.895105,15
1627814,2022-12-20 00:00:00.000000,2022,1.9993465,2
1627814,2022-12-23 00:00:00.000000,2022,10.056058,10
1627814,2022-12-25 00:00:00.000000,2022,18.089527,18
1627814,2022-12-27 00:00:00.000000,2022,12.02872,12
1627814,2022-12-28 00:00:00.000000,2022,7.965167,8
1627814,2022-12-30 00:00:00.000000,2022,5.9937334,6
1627820,2022-03-13 00:00:00.000000,2022,6.965033,7
1627820,2022-03-15 00:00:00.000000,2022,2.9683259,3
1627820,2022-03-18 00:00:00.000000,2022,2.9653137,3
1627820,2022-03-20 00:00:00.000000,2022,3.9333413,4
1627820,2022-03-21 00:00:00.000000,2022,0.02127509,0
1627820,2022-03-24 00:00:00.000000,2022,-0.038004115,0
1627822,2022-01-01 00:00:00.000000,2022,3.0475993,3
1627822,2022-01-03 00:00:00.000000,2022,1.8226737,2
1627823,2022-01-08 00:00:00.000000,2022,-0.005291177,0
1627823,2022-01-21 00:00:00.000000,2022,-0.035506442,0
1627823,2022-01-25 00:00:00.000000,2022,-0.052704707,0
1627823,2022-01-30 00:00:00.000000,2022,1.9783294,2
1627823,2022-02-03 00:00:00.000000,2022,4.998283,5
1627823,2022-02-04 00:00:00.000000,2022,-0.0059872996,0
1627823,2022-02-11 00:00:00.000000,2022,-0.034608617,0
1627823,2022-02-14 00:00:00.000000,2022,3.0260375,3
1627823,2022-03-04 00:00:00.000000,2022,1.7857376,2
1627823,2022-03-09 00:00:00.000000,2022,4.913353,5
1627823,2022-03-16 00:00:00.000000,2022,1.8859055,2
1627823,2022-03-18 00:00:00.000000,2022,5.969722,6
1627823,2022-03-20 00:00:00.000000,2022,6.9511647,7
1627823,2022-03-21 00:00:00.000000,2022,1.9820826,2
1627823,2022-03-23 00:00:00.000000,2022,-0.0428036,0
1627823,2022-03-25 00:00:00.000000,2022,14.040889,14
1627823,2022-03-27 00:00:00.000000,2022,7.004717,7
1627823,2022-03-29 00:00:00.000000,2022,12.968759,13
1627823,2022-03-31 00:00:00.000000,2022,8.995309,9
1627823,2022-04-02 00:00:00.000000,2022,4.9758725,5
1627823,2022-04-06 00:00:00.000000,2022,3.9412374,4
1627823,2022-04-08 00:00:00.000000,2022,4.0795097,4
1627823,2022-04-10 00:00:00.000000,2022,22.06422,22
1627823,2022-10-19 00:00:00.000000,2022,-0.047497645,0
1627823,2022-10-28 00:00:00.000000,2022,0.022579478,0
1627823,2022-10-31 00:00:00.000000,2022,-0.043708578,0
1627823,2022-11-02 00:00:00.000000,2022,-0.04938884,0
1627823,2022-11-07 00:00:00.000000,2022,4.938783,5
1627823,2022-11-11 00:00:00.000000,2022,8.93965,9
1627823,2022-11-12 00:00:00.000000,2022,-0.014948262,0
1627823,2022-11-14 00:00:00.000000,2022,8.97462,9
1627823,2022-11-16 00:00:00.000000,2022,0.0952733,0
1627823,2022-11-19 00:00:00.000000,2022,10.0137615,10
1627823,2022-11-23 00:00:00.000000,2022,9.972688,10
1627823,2022-11-26 00:00:00.000000,2022,10.0293665,10
1627823,2022-11-28 00:00:00.000000,2022,5.002969,5
1627823,2022-11-30 00:00:00.000000,2022,9.006448,9
1627823,2022-12-02 00:00:00.000000,2022,2.9815009,3
1627823,2022-12-03 00:00:00.000000,2022,0.8571188,1
1627823,2022-12-14 00:00:00.000000,2022,4.9817934,5
1627823,2022-12-16 00:00:00.000000,2022,8.005348,8
1627823,2022-12-18 00:00:00.000000,2022,2.9834461,3
1627823,2022-12-19 00:00:00.000000,2022,6.9414415,7
1627823,2022-12-21 00:00:00.000000,2022,4.0301113,4
1627823,2022-12-23 00:00:00.000000,2022,2.9934022,3
1627823,2022-12-27 00:00:00.000000,2022,0.12639777,0
1627823,2022-12-29 00:00:00.000000,2022,0.022064375,0
1627823,2022-12-30 00:00:00.000000,2022,-0.042361155,0
1627826,2022-01-08 00:00:00.000000,2022,7.991761,8
1627826,2022-01-09 00:00:00.000000,2022,8.012257,8
1627826,2022-01-11 00:00:00.000000,2022,1.9725764,2
1627826,2022-01-13 00:00:00.000000,2022,5.982998,6
1627826,2022-01-15 00:00:00.000000,2022,5.9894924,6
1627826,2022-01-17 00:00:00.000000,2022,9.805944,10
1627826,2022-01-19 00:00:00.000000,2022,31.887478,32
1627826,2022-01-21 00:00:00.000000,2022,12.005305,12
1627826,2022-01-23 00:00:00.000000,2022,17.083681,17
1627826,2022-01-25 00:00:00.000000,2022,1.9453824,2
1627826,2022-01-26 00:00:00.000000,2022,7.9559736,8
1627826,2022-01-28 00:00:00.000000,2022,5.995592,6
1627826,2022-01-30 00:00:00.000000,2022,6.8821616,7
1627826,2022-02-06 00:00:00.000000,2022,10.012927,10
1627826,2022-02-08 00:00:00.000000,2022,1.7826269,2
1627826,2022-02-10 00:00:00.000000,2022,8.01694,8
1627826,2022-02-12 00:00:00.000000,2022,11.0299,11
1627826,2022-02-14 00:00:00.000000,2022,17.901947,18
1627826,2022-02-15 00:00:00.000000,2022,12.008619,12
1627826,2022-02-17 00:00:00.000000,2022,12.972875,13
1627826,2022-02-25 00:00:00.000000,2022,5.930031,6
1627826,2022-02-27 00:00:00.000000,2022,13.763303,14
1627826,2022-03-01 00:00:00.000000,2022,22.039518,22
1627826,2022-03-03 00:00:00.000000,2022,18.976421,19
1627826,2022-03-06 00:00:00.000000,2022,3.9596965,4
1627826,2022-03-08 00:00:00.000000,2022,3.8563936,4
1627826,2022-03-09 00:00:00.000000,2022,9.9349785,10
1627826,2022-03-11 00:00:00.000000,2022,23.95233,24
1627826,2022-03-13 00:00:00.000000,2022,14.004991,14
1627826,2022-03-14 00:00:00.000000,2022,24.021835,24
1627826,2022-03-16 00:00:00.000000,2022,1.9867396,2
1627826,2022-03-18 00:00:00.000000,2022,8.94264,9
1627826,2022-03-22 00:00:00.000000,2022,5.962195,6
1627826,2022-03-25 00:00:00.000000,2022,6.9681664,7
1627826,2022-03-29 00:00:00.000000,2022,8.004338,8
1627826,2022-03-31 00:00:00.000000,2022,11.029748,11
1627826,2022-04-01 00:00:00.000000,2022,10.98624,11
1627826,2022-04-03 00:00:00.000000,2022,15.976291,16
1627826,2022-04-06 00:00:00.000000,2022,12.954064,13
1627826,2022-04-09 00:00:00.000000,2022,14.983145,15
1627826,2022-04-10 00:00:00.000000,2022,11.966597,12
1627826,2022-10-20 00:00:00.000000,2022,13.897331,14
1627826,2022-10-22 00:00:00.000000,2022,10.007252,10
1627826,2022-10-23 00:00:00.000000,2022,2.0061886,2
1627826,2022-10-25 00:00:00.000000,2022,10.019948,10
1627826,2022-10-27 00:00:00.000000,2022,11.95393,12
1627826,2022-10-30 00:00:00.000000,2022,4.0462303,4
1627826,2022-10-31 00:00:00.000000,2022,15.998843,16
1627826,2022-11-02 00:00:00.000000,2022,4.983933,5
1627826,2022-11-04 00:00:00.000000,2022,17.02092,17
1627826,2022-11-06 00:00:00.000000,2022,11.990411,12
1627826,2022-11-07 00:00:00.000000,2022,9.867722,10
1627826,2022-11-09 00:00:00.000000,2022,10.027969,10
1627826,2022-11-12 00:00:00.000000,2022,16.00757,16
1627826,2022-11-14 00:00:00.000000,2022,9.018588,9
1627826,2022-11-15 00:00:00.000000,2022,2.7063737,3
1627826,2022-11-17 00:00:00.000000,2022,8.895124,9
1627826,2022-11-19 00:00:00.000000,2022,2.6757238,3
1627826,2022-11-21 00:00:00.000000,2022,14.017457,14
1627826,2022-11-23 00:00:00.000000,2022,8.069529,8
1627826,2022-11-25 00:00:00.000000,2022,5.9703665,6
1627826,2022-11-27 00:00:00.000000,2022,30.799961,31
1627826,2022-11-29 00:00:00.000000,2022,12.024889,12
1627826,2022-11-30 00:00:00.000000,2022,12.031035,12
1627826,2022-12-03 00:00:00.000000,2022,12.964728,13
1627826,2022-12-05 00:00:00.000000,2022,9.00728,9
1627826,2022-12-07 00:00:00.000000,2022,15.969168,16
1627826,2022-12-08 00:00:00.000000,2022,9.009694,9
1627826,2022-12-10 00:00:00.000000,2022,3.9663336,4
1627826,2022-12-12 00:00:00.000000,2022,4.015606,4
1627826,2022-12-14 00:00:00.000000,2022,1.9981494,2
1627826,2022-12-21 00:00:00.000000,2022,4.0389013,4
1627826,2022-12-23 00:00:00.000000,2022,7.197776,7
1627826,2022-12-26 00:00:00.000000,2022,11.888933,12
1627826,2022-12-27 00:00:00.000000,2022,23.127811,23
1627826,2022-12-29 00:00:00.000000,2022,13.032756,13
1627826,2022-12-31 00:00:00.000000,2022,6.032035,6
1627827,2022-01-02 00:00:00.000000,2022,9.954093,10
1627827,2022-01-03 00:00:00.000000,2022,9.936915,10
1627827,2022-01-05 00:00:00.000000,2022,16.89975,17
1627827,2022-01-07 00:00:00.000000,2022,9.987644,10
1627827,2022-01-09 00:00:00.000000,2022,12.025977,12
1627827,2022-01-12 00:00:00.000000,2022,6.929901,7
1627827,2022-01-14 00:00:00.000000,2022,12.982464,13
1627827,2022-01-15 00:00:00.000000,2022,2.0501597,2
1627827,2022-01-17 00:00:00.000000,2022,17.007744,17
1627827,2022-01-19 00:00:00.000000,2022,8.970262,9
1627827,2022-01-20 00:00:00.000000,2022,4.9966683,5
1627827,2022-01-23 00:00:00.000000,2022,8.932465,9
1627827,2022-01-25 00:00:00.000000,2022,7.96692,8
1627827,2022-01-26 00:00:00.000000,2022,11.022639,11
1627827,2022-01-29 00:00:00.000000,2022,4.995739,5
1627827,2022-01-30 00:00:00.000000,2022,9.860838,10
1627827,2022-02-02 00:00:00.000000,2022,3.1399066,3
1627827,2022-02-04 00:00:00.000000,2022,12.897904,13
1627827,2022-02-06 00:00:00.000000,2022,10.779091,11
1627827,2022-02-08 00:00:00.000000,2022,11.023305,11
1627827,2022-02-10 00:00:00.000000,2022,11.928415,12
1627827,2022-02-12 00:00:00.000000,2022,3.0418713,3
1627827,2022-02-15 00:00:00.000000,2022,13.972468,14
1627827,2022-02-17 00:00:00.000000,2022,13.900172,14
1627827,2022-02-25 00:00:00.000000,2022,7.0264673,7
1627827,2022-02-27 00:00:00.000000,2022,13.968156,14
1627827,2022-03-01 00:00:00.000000,2022,15.929259,16
1627827,2022-03-03 00:00:00.000000,2022,17.955101,18
1627827,2022-03-05 00:00:00.000000,2022,16.988909,17
1627827,2022-03-07 00:00:00.000000,2022,20.961864,21
1627827,2022-03-09 00:00:00.000000,2022,8.979999,9
1627827,2022-03-13 00:00:00.000000,2022,18.95397,19
1627827,2022-03-16 00:00:00.000000,2022,8.981182,9
1627827,2022-03-18 00:00:00.000000,2022,10.99466,11
1627827,2022-03-19 00:00:00.000000,2022,7.958514,8
1627827,2022-03-21 00:00:00.000000,2022,14.978094,15
1627827,2022-03-23 00:00:00.000000,2022,13.953429,14
1627827,2022-03-25 00:00:00.000000,2022,7.000229,7
1627827,2022-03-27 00:00:00.000000,2022,7.997856,8
1627827,2022-03-29 00:00:00.000000,2022,8.000181,8
1627827,2022-03-30 00:00:00.000000,2022,28.033834,28
1627827,2022-04-01 00:00:00.000000,2022,8.000403,8
1627827,2022-04-03 00:00:00.000000,2022,10.881662,11
1627827,2022-04-06 00:00:00.000000,2022,12.993961,13
1627827,2022-04-08 00:00:00.000000,2022,15.023863,15
1627827,2022-04-10 00:00:00.000000,2022,15.909849,16
1627827,2022-10-19 00:00:00.000000,2022,5.057013,5
1627827,2022-10-22 00:00:00.000000,2022,6.9987993,7
1627827,2022-10-25 00:00:00.000000,2022,4.052977,4
1627827,2022-10-27 00:00:00.000000,2022,5.9516153,6
1627827,2022-10-29 00:00:00.000000,2022,12.929688,13
1627827,2022-10-30 00:00:00.000000,2022,13.022281,13
1627827,2022-11-02 00:00:00.000000,2022,3.9955509,4
1627827,2022-11-04 00:00:00.000000,2022,11.014993,11
1627827,2022-11-07 00:00:00.000000,2022,18.006079,18
1627827,2022-11-09 00:00:00.000000,2022,7.999958,8
1627827,2022-11-10 00:00:00.000000,2022,4.9900193,5
1627827,2022-11-12 00:00:00.000000,2022,5.964445,6
1627827,2022-11-15 00:00:00.000000,2022,20.96436,21
1627827,2022-11-16 00:00:00.000000,2022,7.017602,7
1627827,2022-11-18 00:00:00.000000,2022,5.97008,6
1627827,2022-11-20 00:00:00.000000,2022,3.0387607,3
1627827,2022-11-23 00:00:00.000000,2022,9.952892,10
1627827,2022-11-26 00:00:00.000000,2022,15.992291,16
1627827,2022-11-27 00:00:00.000000,2022,12.953431,13
1627827,2022-11-29 00:00:00.000000,2022,5.9703627,6
1627827,2022-12-01 00:00:00.000000,2022,5.9836607,6
1627827,2022-12-03 00:00:00.000000,2022,3.1081076,3
1627827,2022-12-05 00:00:00.000000,2022,2.9927032,3
1627827,2022-12-06 00:00:00.000000,2022,19.000378,19
1627827,2022-12-09 00:00:00.000000,2022,4.9867644,5
1627827,2022-12-10 00:00:00.000000,2022,0.038541958,0
1627827,2022-12-12 00:00:00.000000,2022,8.952596,9
1627827,2022-12-14 00:00:00.000000,2022,6.945947,7
1627827,2022-12-16 00:00:00.000000,2022,5.970224,6
1627827,2022-12-17 00:00:00.000000,2022,10.915004,11
1627827,2022-12-19 00:00:00.000000,2022,9.005797,9
1627832,2022-01-02 00:00:00.000000,2022,35.068165,35
1627832,2022-01-04 00:00:00.000000,2022,32.998066,33
1627832,2022-01-05 00:00:00.000000,2022,18.888008,19
1627832,2022-01-07 00:00:00.000000,2022,37.05178,37
1627832,2022-01-09 00:00:00.000000,2022,31.90845,32
1627832,2022-01-11 00:00:00.000000,2022,20.73332,21
1627832,2022-01-14 00:00:00.000000,2022,23.529259,24
1627832,2022-01-15 00:00:00.000000,2022,16.815628,17
1627832,2022-01-17 00:00:00.000000,2022,21.819202,22
1627832,2022-01-19 00:00:00.000000,2022,17.568508,18
1627832,2022-01-21 00:00:00.000000,2022,20.79847,21
1627832,2022-01-23 00:00:00.000000,2022,18.751015,19
1627832,2022-01-29 00:00:00.000000,2022,18.574438,19
1627832,2022-01-31 00:00:00.000000,2022,15.901816,16
1627832,2022-02-01 00:00:00.000000,2022,20.876825,21
1627832,2022-02-03 00:00:00.000000,2022,20.673134,21
1627832,2022-02-04 00:00:00.000000,2022,26.012478,26
1627832,2022-02-07 00:00:00.000000,2022,19.954544,20
1627832,2022-02-09 00:00:00.000000,2022,20.936289,21
1627832,2022-02-12 00:00:00.000000,2022,24.971296,25
1627832,2022-02-14 00:00:00.000000,2022,20.004541,20
