player_id,game_id,game_date,team_id,matchup,pts,min,fgm,fga,reb,ast,season,last_updated,rolling_pts_5,rolling_min_5,rolling_fgm_5,rolling_fga_5,rolling_reb_5,rolling_ast_5,fg_pct,pts_per_min,rolling_fg_pct_5,rolling_ppm_5,game_year,lag_pts,lag_min,lag_fgm,lag_fga,lag_pts_per_min,lag_fg_pct,predicted_pts,actual_pts
1628997,0022200878,2023-02-15 00:00:00.000000,1610612748,MIA @ BKN,13,31.578333333333333,6,11,7,1,2022-23,2024-12-15 23:03:15,9.4,28.519,3.6,9.0,7.6,1.2,0.5454545454545454,0.4116746714519449,0.4,0.3296048248536064,2023,8.0,28.183333333333334,4.0,8.0,0.2838557066824364,0.5,10.565216,13
1628997,0022200897,2023-02-24 00:00:00.000000,1610612748,MIA @ MIL,17,26.483333333333334,5,10,5,1,2022-23,2024-12-15 23:03:15,10.4,26.32633333333333,3.8,8.8,6.4,0.8,0.5,0.6419131529263687,0.43181818181818177,0.39504171995087306,2023,13.0,31.578333333333333,6.0,11.0,0.4116746714519449,0.5454545454545454,13.214838,17
1628997,0022200904,2023-02-25 00:00:00.000000,1610612748,MIA @ CHA,6,21.2,2,6,3,1,2022-23,2024-12-15 23:03:15,10.4,26.604666666666667,3.8,8.2,5.2,0.8,0.3333333333333333,0.2830188679245283,0.4634146341463415,0.3909088631067231,2023,17.0,26.483333333333334,5.0,10.0,0.6419131529263687,0.5,12.605367,6
1628997,0022200920,2023-02-27 00:00:00.000000,1610612748,MIA @ PHI,6,30.633333333333333,1,2,4,3,2022-23,2024-12-15 23:03:15,10.0,27.615666666666662,3.6,7.4,4.6,1.2,0.5,0.19586507072905332,0.48648648648648646,0.36211329317899266,2023,6.0,21.2,2.0,6.0,0.2830188679245283,0.3333333333333333,8.512212,6
1628997,0022200936,2023-03-01 00:00:00.000000,1610612748,MIA vs. PHI,6,24.816666666666666,2,7,0,1,2022-23,2024-12-15 23:03:15,9.6,26.94233333333333,3.2,7.2,3.8,1.4,0.2857142857142857,0.24177300201477503,0.4444444444444445,0.3563165773813206,2023,6.0,30.633333333333333,1.0,2.0,0.19586507072905332,0.5,7.9558105,6
1628997,0022200949,2023-03-03 00:00:00.000000,1610612748,MIA vs. NYK,14,25.365,5,6,4,1,2022-23,2024-12-15 23:03:15,9.8,25.699666666666666,3.0,6.2,3.2,1.4,0.8333333333333334,0.5519416518825153,0.48387096774193544,0.3813279030856432,2023,6.0,24.816666666666666,2.0,7.0,0.24177300201477503,0.2857142857142857,9.485365,14
1628997,0022200958,2023-03-04 00:00:00.000000,1610612748,MIA vs. ATL,15,29.9,6,10,3,1,2022-23,2024-12-15 23:03:15,9.4,26.383,3.2,6.2,2.8,1.4,0.6,0.5016722408026756,0.5161290322580645,0.3562900352499716,2023,14.0,25.365,5.0,6.0,0.5519416518825153,0.8333333333333334,9.090792,15
1628997,0022200974,2023-03-06 00:00:00.000000,1610612748,MIA vs. ATL,21,27.74,6,9,4,2,2022-23,2024-12-15 23:03:15,12.4,27.690999999999995,4.0,6.8,3.0,1.6,0.6666666666666666,0.7570295602018746,0.5882352941176471,0.44779892383807024,2023,15.0,29.9,6.0,10.0,0.5016722408026756,0.6,12.671042,21
1628997,0022200987,2023-03-08 00:00:00.000000,1610612748,MIA vs. CLE,4,29.961666666666666,2,3,4,1,2022-23,2024-12-15 23:03:15,12.0,27.556666666666665,4.2,7.0,3.0,1.2,0.6666666666666666,0.13350392167769928,0.6,0.4354663118422645,2023,21.0,27.74,6.0,9.0,0.7570295602018746,0.6666666666666666,12.532692,4
1628997,0022201000,2023-03-10 00:00:00.000000,1610612748,MIA vs. CLE,7,27.033333333333335,2,4,6,2,2022-23,2024-12-15 23:03:15,12.2,28.0,4.2,6.4,4.2,1.4,0.5,0.25893958076448825,0.65625,0.43571428571428567,2023,4.0,29.961666666666666,2.0,3.0,0.13350392167769928,0.6666666666666666,7.535714,7
1628997,0022201022,2023-03-13 00:00:00.000000,1610612748,MIA vs. UTA,10,26.673333333333332,4,7,2,1,2022-23,2024-12-15 23:03:15,11.4,28.261666666666667,4.0,6.6,3.8,1.4,0.5714285714285714,0.3749062734316421,0.6060606060606061,0.4033732381907177,2023,7.0,27.033333333333335,2.0,4.0,0.25893958076448825,0.5,8.465444,10
1628997,0022201036,2023-03-15 00:00:00.000000,1610612748,MIA vs. MEM,11,29.733333333333334,4,5,3,1,2022-23,2024-12-15 23:03:15,10.6,28.22833333333333,3.6,5.6,3.8,1.4,0.8,0.36995515695067266,0.6428571428571429,0.37550924012516973,2023,10.0,26.673333333333332,4.0,7.0,0.3749062734316421,0.5714285714285714,10.042991,11
1628997,0022201060,2023-03-18 00:00:00.000000,1610612748,MIA @ CHI,4,29.85,1,5,4,3,2022-23,2024-12-15 23:03:15,7.2,28.650333333333332,2.6,4.8,3.8,1.6,0.2,0.13400335008375208,0.5416666666666667,0.25130597666112087,2023,11.0,29.733333333333334,4.0,5.0,0.36995515695067266,0.8,8.938117,4
1628997,0022201066,2023-03-19 00:00:00.000000,1610612748,MIA @ DET,13,30.666666666666668,5,10,5,4,2022-23,2024-12-15 23:03:15,9.0,28.79133333333333,3.2,6.2,4.0,2.2,0.5,0.42391304347826086,0.5161290322580645,0.31259406765924935,2023,4.0,29.85,1.0,5.0,0.13400335008375208,0.2,9.201973,13
1628997,0022201084,2023-03-22 00:00:00.000000,1610612748,MIA vs. NYK,5,23.031666666666666,2,3,5,1,2022-23,2024-12-15 23:03:15,8.6,27.990999999999996,3.2,6.0,3.8,2.0,0.6666666666666666,0.21709240900209856,0.5333333333333333,0.3072416133757279,2023,13.0,30.666666666666668,5.0,10.0,0.42391304347826086,0.5,12.663572,5
1628997,0022201108,2023-03-25 00:00:00.000000,1610612748,MIA vs. BKN,4,26.033333333333335,1,7,9,3,2022-23,2024-12-15 23:03:15,7.4,27.863,2.6,6.0,5.2,2.4,0.14285714285714285,0.15364916773367476,0.43333333333333335,0.26558518465348313,2023,5.0,23.031666666666666,2.0,3.0,0.21709240900209856,0.6666666666666666,6.7335134,4
1628997,0022201132,2023-03-28 00:00:00.000000,1610612748,MIA @ TOR,7,30.108333333333334,3,8,5,0,2022-23,2024-12-15 23:03:15,6.6,27.938,2.4,6.6,5.6,2.2,0.375,0.2324937724882369,0.36363636363636365,0.23623738277614717,2023,4.0,26.033333333333335,1.0,7.0,0.15364916773367476,0.14285714285714285,9.309606,7
1628997,0022201138,2023-03-29 00:00:00.000000,1610612748,MIA @ NYK,6,25.16,2,5,5,0,2022-23,2024-12-15 23:03:15,7.0,27.0,2.6,6.6,5.8,1.6,0.4,0.2384737678855326,0.393939393939394,0.25925925925925924,2023,7.0,30.108333333333334,3.0,8.0,0.2324937724882369,0.375,10.835012,6
1628997,0022201161,2023-04-01 00:00:00.000000,1610612748,MIA vs. DAL,8,33.266666666666666,4,4,1,1,2022-23,2024-12-15 23:03:15,6.0,27.52,2.4,5.4,5.0,1.0,1.0,0.2404809619238477,0.4444444444444444,0.2180232558139535,2023,6.0,25.16,2.0,5.0,0.2384737678855326,0.4,8.6521435,8
1628997,0022201177,2023-04-04 00:00:00.000000,1610612748,MIA @ DET,6,29.8,2,5,4,3,2022-23,2024-12-15 23:03:15,6.2,28.87366666666667,2.4,5.8,4.8,1.4,0.4,0.20134228187919462,0.41379310344827586,0.21472853003313283,2023,8.0,33.266666666666666,4.0,4.0,0.2404809619238477,1.0,7.618659,6
1628997,0022201198,2023-04-06 00:00:00.000000,1610612748,MIA @ PHI,13,35.4,5,10,7,5,2022-23,2024-12-15 23:03:15,8.0,30.747000000000003,3.2,6.4,4.4,1.8,0.5,0.3672316384180791,0.5,0.2601879858197547,2023,6.0,29.8,2.0,5.0,0.20134228187919462,0.4,9.338095,13
1628997,0022201204,2023-04-07 00:00:00.000000,1610612748,MIA @ WAS,4,19.966666666666665,2,8,4,2,2022-23,2024-12-15 23:03:15,7.4,28.718666666666667,3.0,6.4,4.2,2.2,0.25,0.2003338898163606,0.46875,0.2576721296253308,2023,13.0,35.4,5.0,10.0,0.3672316384180791,0.5,13.390975,4
1628997,0022201219,2023-04-09 00:00:00.000000,1610612748,MIA vs. ORL,2,9.966666666666667,1,2,1,1,2022-23,2024-12-15 23:03:15,6.6,25.68,2.8,5.8,3.4,2.4,0.5,0.20066889632107024,0.48275862068965514,0.2570093457943925,2023,4.0,19.966666666666665,2.0,8.0,0.2003338898163606,0.25,8.776007,2
1628998,0022200564,2023-01-04 00:00:00.000000,1610612766,CHA vs. MEM,4,21.016666666666666,2,7,4,2,2022-23,2024-12-15 23:03:15,5.4,19.303333333333335,2.2,4.0,3.2,1.8,0.2857142857142857,0.19032513877874704,0.55,0.2797444310136419,2023,0.0,0.9333333333333333,0.0,0.0,0.0,0.0,3.0679927,4
1628998,0022200583,2023-01-06 00:00:00.000000,1610612766,CHA @ MIL,4,21.7,2,7,4,3,2022-23,2024-12-15 23:03:15,4.8,19.3,2.0,4.8,3.2,2.2,0.2857142857142857,0.18433179723502305,0.4166666666666667,0.24870466321243523,2023,4.0,21.016666666666666,2.0,7.0,0.19032513877874704,0.2857142857142857,8.58361,4
1628998,0022200598,2023-01-08 00:00:00.000000,1610612766,CHA @ IND,3,25.661666666666665,1,6,6,1,2022-23,2024-12-15 23:03:15,3.2,18.67233333333333,1.2,4.6,3.8,1.8,0.16666666666666666,0.11690589075793986,0.2608695652173913,0.1713765464055555,2023,4.0,21.7,2.0,7.0,0.18433179723502305,0.2857142857142857,8.6914,3
1628998,0022200613,2023-01-10 00:00:00.000000,1610612766,CHA @ TOR,7,21.65,3,7,3,2,2022-23,2024-12-15 23:03:15,3.6,18.19233333333333,1.6,5.4,3.4,1.6,0.42857142857142855,0.32332563510392615,0.2962962962962963,0.19788555618667208,2023,3.0,25.661666666666665,1.0,6.0,0.11690589075793986,0.16666666666666666,8.776149,7
1628998,0022200629,2023-01-12 00:00:00.000000,1610612766,CHA @ TOR,9,21.783333333333335,3,4,2,3,2022-23,2024-12-15 23:03:15,5.4,22.362333333333332,2.2,6.2,3.8,2.2,0.75,0.413159908186687,0.3548387096774194,0.24147748446047673,2023,7.0,21.65,3.0,7.0,0.32332563510392615,0.42857142857142855,9.049521,9
1628998,0022200642,2023-01-14 00:00:00.000000,1610612766,CHA vs. BOS,8,20.966666666666665,3,5,5,0,2022-23,2024-12-15 23:03:15,6.2,22.35233333333333,2.4,5.8,4.0,1.8,0.6,0.3815580286168522,0.41379310344827586,0.27737596373234713,2023,9.0,21.783333333333335,3.0,4.0,0.413159908186687,0.75,7.2726536,8
1629001,0022200554,2023-01-02 00:00:00.000000,1610612755,PHI vs. NOP,11,30.606666666666666,3,6,4,2,2022-23,2024-12-15 23:03:15,12.0,30.774,4.2,8.2,4.4,2.4,0.5,0.3593988237856676,0.5121951219512195,0.3899395593682979,2023,17.0,30.713333333333335,7.0,13.0,0.5535055350553505,0.5384615384615384,14.696842,11
1629001,0022200567,2023-01-04 00:00:00.000000,1610612755,PHI vs. IND,19,37.3,7,15,7,0,2022-23,2024-12-15 23:03:15,12.8,32.814,4.6,9.6,5.2,2.2,0.4666666666666667,0.5093833780160858,0.47916666666666663,0.3900774059852502,2023,11.0,30.606666666666666,3.0,6.0,0.3593988237856676,0.5,10.475121,19
1629001,0022200581,2023-01-06 00:00:00.000000,1610612755,PHI vs. CHI,9,26.45,3,8,3,3,2022-23,2024-12-15 23:03:15,13.4,31.094,4.8,10.0,4.8,2.4,0.375,0.3402646502835539,0.48,0.43095130893419953,2023,19.0,37.3,7.0,15.0,0.5093833780160858,0.4666666666666667,17.13741,9
1629001,0022200596,2023-01-08 00:00:00.000000,1610612755,PHI @ DET,0,23.083333333333332,0,5,3,0,2022-23,2024-12-15 23:03:15,11.2,29.630666666666674,4.0,9.4,4.8,1.6,0.0,0.0,0.425531914893617,0.3779867704630337,2023,9.0,26.45,3.0,8.0,0.3402646502835539,0.375,10.581479,0
1629001,0022200612,2023-01-10 00:00:00.000000,1610612755,PHI vs. DET,9,17.916666666666668,4,10,5,2,2022-23,2024-12-15 23:03:15,9.6,27.071333333333335,3.4,8.8,4.4,1.4,0.4,0.5023255813953488,0.3863636363636363,0.3546186618070776,2023,0.0,23.083333333333332,0.0,5.0,0.0,0.0,7.522418,9
1629001,0022200626,2023-01-12 00:00:00.000000,1610612755,PHI vs. OKC,8,23.25,3,6,3,3,2022-23,2024-12-15 23:03:15,9.0,25.6,3.4,8.8,4.2,1.6,0.5,0.34408602150537637,0.3863636363636363,0.3515625,2023,9.0,17.916666666666668,4.0,10.0,0.5023255813953488,0.4,9.990081,8
1629001,0022200646,2023-01-14 00:00:00.000000,1610612755,PHI @ UTA,6,31.666666666666668,2,7,4,3,2022-23,2024-12-15 23:03:15,6.4,24.473333333333336,2.4,7.2,3.6,2.2,0.2857142857142857,0.18947368421052632,0.3333333333333333,0.2615091255788613,2023,8.0,23.25,3.0,6.0,0.34408602150537637,0.5,8.917461,6
1629001,0022200655,2023-01-15 00:00:00.000000,1610612755,PHI @ LAL,0,21.316666666666666,0,3,2,3,2022-23,2024-12-15 23:03:15,4.6,23.44666666666667,1.8,6.2,3.4,2.2,0.0,0.0,0.2903225806451613,0.1961899346033551,2023,6.0,31.666666666666668,2.0,7.0,0.18947368421052632,0.2857142857142857,10.527827,0
1629001,0022200668,2023-01-17 00:00:00.000000,1610612755,PHI @ LAC,5,20.6,2,5,1,1,2022-23,2024-12-15 23:03:15,5.6,22.950000000000003,2.2,6.2,3.0,2.4,0.4,0.24271844660194172,0.3548387096774194,0.24400871459694984,2023,0.0,21.316666666666666,0.0,3.0,0.0,0.0,6.72442,5
1629001,0022200682,2023-01-19 00:00:00.000000,1610612755,PHI @ POR,5,29.983333333333334,1,5,3,1,2022-23,2024-12-15 23:03:15,4.8,25.363333333333337,1.6,5.2,2.6,2.2,0.2,0.16675931072818231,0.3076923076923077,0.18924957287422786,2023,5.0,20.6,2.0,5.0,0.24271844660194172,0.4,7.8136683,5
1629001,0022200698,2023-01-21 00:00:00.000000,1610612755,PHI @ SAC,14,31.3,4,8,7,5,2022-23,2024-12-15 23:03:15,6.0,26.973333333333336,1.8,5.6,3.4,2.6,0.5,0.4472843450479233,0.32142857142857145,0.222441917943648,2023,5.0,29.983333333333334,1.0,5.0,0.16675931072818231,0.2,9.374516,14
1629001,0022200721,2023-01-25 00:00:00.000000,1610612755,PHI vs. BKN,19,33.8,7,10,4,2,2022-23,2024-12-15 23:03:15,8.6,27.400000000000006,2.8,6.2,3.4,2.4,0.7,0.562130177514793,0.4516129032258064,0.313868613138686,2023,14.0,31.3,4.0,8.0,0.4472843450479233,0.5,11.972297,19
1629001,0022200741,2023-01-28 00:00:00.000000,1610612755,PHI vs. DEN,13,22.75,4,8,2,2,2022-23,2024-12-15 23:03:15,11.2,27.686666666666667,3.6,7.2,3.4,2.2,0.5,0.5714285714285714,0.5,0.40452684806164213,2023,19.0,33.8,7.0,10.0,0.562130177514793,0.7,13.583125,13
1629001,0022200756,2023-01-30 00:00:00.000000,1610612755,PHI vs. ORL,8,20.6,2,6,7,2,2022-23,2024-12-15 23:03:15,11.8,27.686666666666667,3.6,7.4,4.6,2.4,0.3333333333333333,0.3883495145631068,0.48648648648648646,0.4261979292078016,2023,13.0,22.75,4.0,8.0,0.5714285714285714,0.5,10.45991,8
1629001,0022200770,2023-02-01 00:00:00.000000,1610612755,PHI vs. ORL,3,20.1,1,7,3,0,2022-23,2024-12-15 23:03:15,11.4,25.71,3.6,7.8,4.6,2.2,0.14285714285714285,0.14925373134328357,0.46153846153846156,0.44340723453908987,2023,8.0,20.6,2.0,6.0,0.3883495145631068,0.3333333333333333,8.710895,3
1629001,0022200791,2023-02-03 00:00:00.000000,1610612755,PHI @ SAS,13,22.366666666666667,4,7,1,1,2022-23,2024-12-15 23:03:15,11.2,23.923333333333336,3.6,7.6,3.4,1.4,0.5714285714285714,0.5812220566318926,0.4736842105263158,0.4681621847568621,2023,3.0,20.1,1.0,7.0,0.14925373134328357,0.14285714285714285,8.237926,13
1629001,0022200804,2023-02-05 00:00:00.000000,1610612755,PHI @ NYK,14,35.825,5,7,3,3,2022-23,2024-12-15 23:03:15,10.2,24.32833333333334,3.2,7.0,3.2,1.6,0.7142857142857143,0.3907885554780181,0.4571428571428572,0.41926423237651556,2023,13.0,22.366666666666667,4.0,7.0,0.5812220566318926,0.5714285714285714,9.807063,14
1629001,0022200824,2023-02-08 00:00:00.000000,1610612755,PHI @ BOS,12,32.86666666666667,5,8,4,3,2022-23,2024-12-15 23:03:15,10.0,26.35166666666667,3.4,7.0,3.6,1.8,0.625,0.36511156186612576,0.4857142857142857,0.37948263866928084,2023,14.0,35.825,5.0,7.0,0.3907885554780181,0.7142857142857143,11.53405,12
1629001,0022200837,2023-02-10 00:00:00.000000,1610612755,PHI vs. NYK,5,18.60333333333333,2,6,1,1,2022-23,2024-12-15 23:03:15,9.4,25.952333333333335,3.4,7.0,2.4,1.6,0.3333333333333333,0.2687690378068447,0.4857142857142857,0.3622024994541274,2023,12.0,32.86666666666667,5.0,8.0,0.36511156186612576,0.625,11.613907,5
1629001,0022200846,2023-02-11 00:00:00.000000,1610612755,PHI @ BKN,0,14.338333333333333,0,3,1,0,2022-23,2024-12-15 23:03:15,8.8,24.800000000000004,3.2,6.2,2.0,1.6,0.0,0.0,0.5161290322580645,0.3548387096774193,2023,5.0,18.60333333333333,2.0,6.0,0.2687690378068447,0.3333333333333333,7.956761,0
1629001,0022200860,2023-02-13 00:00:00.000000,1610612755,PHI vs. HOU,3,21.133333333333333,1,3,4,2,2022-23,2024-12-15 23:03:15,6.8,24.553333333333335,2.6,5.4,2.6,1.8,0.3333333333333333,0.14195583596214512,0.48148148148148145,0.27694814010317675,2023,0.0,14.338333333333333,0.0,3.0,0.0,0.0,5.7082295,3
1629001,0022200875,2023-02-15 00:00:00.000000,1610612755,PHI vs. CLE,17,34.28333333333333,4,8,2,4,2022-23,2024-12-15 23:03:15,7.4,24.245,2.4,5.6,2.4,2.0,0.5,0.49586776859504134,0.4285714285714286,0.3052175706331202,2023,3.0,21.133333333333333,1.0,3.0,0.14195583596214512,0.3333333333333333,6.931806,17
1629001,0022200889,2023-02-23 00:00:00.000000,1610612755,PHI vs. MEM,0,13.455,0,2,1,2,2022-23,2024-12-15 23:03:15,5.0,20.36266666666667,1.4,4.4,1.8,1.8,0.0,0.0,0.3181818181818181,0.24554740701938185,2023,17.0,34.28333333333333,4.0,8.0,0.49586776859504134,0.5,12.884502,0
1629001,0022200908,2023-02-25 00:00:00.000000,1610612755,PHI vs. BOS,7,24.613333333333333,2,4,2,2,2022-23,2024-12-15 23:03:15,5.4,21.56466666666667,1.4,4.0,2.0,2.0,0.5,0.2843986998916576,0.35,0.2504096206757968,2023,0.0,13.455,0.0,2.0,0.0,0.0,5.324081,7
1629001,0022200920,2023-02-27 00:00:00.000000,1610612755,PHI vs. MIA,6,30.633333333333333,2,8,3,2,2022-23,2024-12-15 23:03:15,6.6,24.823666666666668,1.8,5.0,2.4,2.4,0.25,0.19586507072905332,0.36,0.265875307166548,2023,7.0,24.613333333333333,2.0,4.0,0.2843986998916576,0.5,8.112347,6
1629001,0022200936,2023-03-01 00:00:00.000000,1610612755,PHI @ MIA,8,32.1,2,5,3,2,2022-23,2024-12-15 23:03:15,7.6,27.017000000000003,2.0,5.4,2.2,2.4,0.4,0.24922118380062305,0.37037037037037035,0.2813043639190139,2023,6.0,30.633333333333333,2.0,8.0,0.19586507072905332,0.25,10.760634,8
1629001,0022200943,2023-03-02 00:00:00.000000,1610612755,PHI @ DAL,12,30.566666666666666,3,7,7,6,2022-23,2024-12-15 23:03:15,6.6,26.273666666666667,1.8,5.2,3.2,2.8,0.42857142857142855,0.3925845147219193,0.34615384615384615,0.2512020908133619,2023,8.0,32.1,2.0,5.0,0.24922118380062305,0.4,9.972843,12
1629001,0022200960,2023-03-04 00:00:00.000000,1610612755,PHI @ MIL,5,24.0,2,5,2,1,2022-23,2024-12-15 23:03:15,7.6,28.382666666666672,2.2,5.8,3.4,2.6,0.4,0.20833333333333334,0.37931034482758624,0.26776906092920555,2023,12.0,30.566666666666666,3.0,7.0,0.3925845147219193,0.42857142857142855,11.199507,5
1629001,0022200972,2023-03-06 00:00:00.000000,1610612755,PHI @ IND,9,27.033333333333335,3,7,6,2,2022-23,2024-12-15 23:03:15,8.0,28.866666666666667,2.4,6.4,4.2,2.6,0.42857142857142855,0.3329223181257706,0.37499999999999994,0.27713625866050806,2023,5.0,24.0,2.0,5.0,0.20833333333333334,0.4,8.330485,9
1629001,0022200980,2023-03-07 00:00:00.000000,1610612755,PHI @ MIN,11,31.7,4,10,7,1,2022-23,2024-12-15 23:03:15,9.0,29.080000000000002,2.8,6.8,5.0,2.4,0.4,0.3470031545741325,0.4117647058823529,0.30949105914718017,2023,9.0,27.033333333333335,3.0,7.0,0.3329223181257706,0.42857142857142855,10.197015,11
1629001,0022200998,2023-03-10 00:00:00.000000,1610612755,PHI vs. POR,13,23.7,5,6,1,5,2022-23,2024-12-15 23:03:15,10.0,27.400000000000006,3.4,7.0,4.6,3.0,0.8333333333333334,0.5485232067510548,0.4857142857142857,0.364963503649635,2023,11.0,31.7,4.0,10.0,0.3470031545741325,0.4,12.587683,13
1629001,0022201016,2023-03-12 00:00:00.000000,1610612755,PHI vs. WAS,10,20.516666666666666,3,5,6,4,2022-23,2024-12-15 23:03:15,9.6,25.390000000000004,3.4,6.6,4.4,2.6,0.6,0.487408610885459,0.5151515151515151,0.37810161480897986,2023,13.0,23.7,5.0,6.0,0.5485232067510548,0.8333333333333334,8.720098,10
1629001,0022201035,2023-03-15 00:00:00.000000,1610612755,PHI @ CLE,0,15.051666666666666,0,2,3,0,2022-23,2024-12-15 23:03:15,8.6,23.600333333333335,3.0,6.0,4.6,2.4,0.0,0.0,0.5,0.3644016327453002,2023,10.0,20.516666666666666,3.0,5.0,0.487408610885459,0.6,8.120249,0
1629001,0022201047,2023-03-17 00:00:00.000000,1610612755,PHI @ CHA,8,19.15,3,6,5,1,2022-23,2024-12-15 23:03:15,8.4,22.023666666666667,3.0,5.8,4.4,2.2,0.5,0.41775456919060056,0.5172413793103449,0.381407879402461,2023,0.0,15.051666666666666,0.0,2.0,0.0,0.0,5.5553174,8
1629001,0022201057,2023-03-18 00:00:00.000000,1610612755,PHI @ IND,14,34.205,6,10,5,5,2022-23,2024-12-15 23:03:15,9.0,22.52466666666667,3.4,5.8,4.0,3.0,0.6,0.409296886420114,0.5862068965517241,0.399561961701246,2023,8.0,19.15,3.0,6.0,0.41775456919060056,0.5,8.27812,14
1629001,0022201072,2023-03-20 00:00:00.000000,1610612755,PHI vs. CHI,19,39.4,7,15,6,1,2022-23,2024-12-15 23:03:15,10.2,25.66466666666667,3.8,7.6,5.0,2.2,0.4666666666666667,0.48223350253807107,0.5,0.39743356625191567,2023,14.0,34.205,6.0,10.0,0.409296886420114,0.6,13.177288,19
1629001,0022201087,2023-03-22 00:00:00.000000,1610612755,PHI @ CHI,25,33.21666666666667,8,16,4,4,2022-23,2024-12-15 23:03:15,13.2,28.204666666666668,4.8,9.8,4.6,2.2,0.5,0.7526342197691921,0.48979591836734687,0.46800765830713587,2023,19.0,39.4,7.0,15.0,0.48223350253807107,0.4666666666666667,17.463526,25
1629001,0022201103,2023-03-24 00:00:00.000000,1610612755,PHI @ GSW,8,36.346666666666664,3,9,6,2,2022-23,2024-12-15 23:03:15,14.8,32.46366666666667,5.4,11.2,5.2,2.6,0.3333333333333333,0.22010271460014674,0.4821428571428572,0.4558942818124878,2023,25.0,33.21666666666667,8.0,16.0,0.7526342197691921,0.5,17.920528,8
1629001,0022201110,2023-03-25 00:00:00.000000,1610612755,PHI @ PHX,5,23.971666666666668,2,6,2,3,2022-23,2024-12-15 23:03:15,14.2,33.428,5.2,11.2,4.6,3.0,0.3333333333333333,0.20857957310714037,0.46428571428571436,0.424793586215149,2023,8.0,36.346666666666664,3.0,9.0,0.22010271460014674,0.3333333333333333,12.362257,5
1629001,0022201126,2023-03-27 00:00:00.000000,1610612755,PHI @ DEN,7,25.816666666666666,3,12,2,2,2022-23,2024-12-15 23:03:15,12.8,31.750333333333334,4.6,11.6,4.0,2.4,0.25,0.2711426726920594,0.396551724137931,0.4031453738018499,2023,5.0,23.971666666666668,2.0,6.0,0.20857957310714037,0.3333333333333333,8.794437,7
1629001,0022201139,2023-03-29 00:00:00.000000,1610612755,PHI vs. DAL,17,32.61666666666667,5,9,6,1,2022-23,2024-12-15 23:03:15,12.4,30.393666666666668,4.2,10.4,4.0,2.4,0.5555555555555556,0.5212059274399591,0.40384615384615385,0.40797973261973436,2023,7.0,25.816666666666666,3.0,12.0,0.2711426726920594,0.25,11.701102,17
1629001,0022201150,2023-03-31 00:00:00.000000,1610612755,PHI vs. TOR,13,32.6,5,9,4,3,2022-23,2024-12-15 23:03:15,10.0,30.270333333333337,3.6,9.0,4.0,2.2,0.5555555555555556,0.3987730061349693,0.4,0.33035645461452906,2023,17.0,32.61666666666667,5.0,9.0,0.5212059274399591,0.5555555555555556,13.010743,13
1629001,0022201174,2023-04-02 00:00:00.000000,1610612755,PHI @ MIL,3,21.666666666666668,1,5,1,0,2022-23,2024-12-15 23:03:15,9.0,27.334333333333337,3.2,8.2,3.0,1.8,0.2,0.13846153846153844,0.39024390243902446,0.32925624672268083,2023,13.0,32.6,5.0,9.0,0.3987730061349693,0.5555555555555556,12.388341,3
1629001,0022201181,2023-04-04 00:00:00.000000,1610612755,PHI vs. BOS,0,19.16,0,4,0,1,2022-23,2024-12-15 23:03:15,8.0,26.372000000000003,2.8,7.8,2.6,1.4,0.0,0.0,0.358974358974359,0.30335204004246924,2023,3.0,21.666666666666668,1.0,5.0,0.13846153846153844,0.2,7.833393,0
1629001,0022201198,2023-04-06 00:00:00.000000,1610612755,PHI vs. MIA,3,21.25,1,5,4,2,2022-23,2024-12-15 23:03:15,7.2,25.45866666666667,2.4,6.4,3.0,1.4,0.2,0.1411764705882353,0.37499999999999994,0.2828113543521525,2023,0.0,19.16,0.0,4.0,0.0,0.0,6.6779237,3
1629002,0022200547,2023-01-01 00:00:00.000000,1610612758,SAC @ MEM,2,1.4333333333333333,1,1,1,0,2022-23,2024-12-15 23:03:15,1.8,4.543333333333333,0.8,2.2,1.4,0.0,1.0,1.3953488372093024,0.36363636363636365,0.39618488628026416,2023,0.0,2.9,0.0,0.0,0.0,0.0,3.3385007,2
1629002,0022200610,2023-01-09 00:00:00.000000,1610612758,SAC vs. ORL,11,14.116666666666667,5,7,9,2,2022-23,2024-12-15 23:03:15,3.0,5.42,1.4,2.4,2.4,0.4,0.7142857142857143,0.7792207792207791,0.5833333333333334,0.5535055350553506,2023,2.0,1.4333333333333333,1.0,1.0,1.3953488372093024,1.0,1.8536401,11
1629002,0022200625,2023-01-11 00:00:00.000000,1610612758,SAC vs. HOU,6,8.033333333333333,2,3,2,0,2022-23,2024-12-15 23:03:15,3.8,6.1033333333333335,1.6,2.8,2.8,0.4,0.6666666666666666,0.7468879668049793,0.5714285714285715,0.622610595303113,2023,11.0,14.116666666666667,5.0,7.0,0.7792207792207791,0.7142857142857143,7.862158,6
1629002,0022200640,2023-01-13 00:00:00.000000,1610612758,SAC vs. HOU,0,6.7283333333333335,0,0,1,1,2022-23,2024-12-15 23:03:15,3.8,6.642333333333333,1.6,2.2,2.8,0.6,0.0,0.0,0.7272727272727273,0.5720881216440006,2023,6.0,8.033333333333333,2.0,3.0,0.7468879668049793,0.6666666666666666,4.7366624,0
